conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:3750_conv:7500,1,annoyed,I saw something that looked really good in an ad_comma_ but when I went to the store to get it_comma_ it didn't look as good.,132,Man I can't believe I almost bought that thing at Walmart!,5|5|5_5|5|5,,5,5,55
hit:3750_conv:7500,3,annoyed,I saw something that looked really good in an ad_comma_ but when I went to the store to get it_comma_ it didn't look as good.,132,It was a combination rice-cooker and vegetable steamer.  It looked so good in the ad_comma_ but when I got there_comma_ it looked cheap and shabby!,5|5|5_5|5|5,,5,5,55
hit:3750_conv:7500,5,annoyed,I saw something that looked really good in an ad_comma_ but when I went to the store to get it_comma_ it didn't look as good.,132,I hope I can find one that lives up to the promise of that ad.  Maybe somwhere else_comma_ right?,5|5|5_5|5|5,,5,5,55
hit:3750_conv:7500,7,annoyed,I saw something that looked really good in an ad_comma_ but when I went to the store to get it_comma_ it didn't look as good.,132,I could try online_comma_ but I'd have to buy it first and then see if it's good quality.,5|5|5_5|5|5,,5,5,55
hit:3750_conv:7501,1,hopeful,i am trying to sell my house_comma_ i hope i can find a buyer,327,i am trying to sell my house_comma_ i hope i can find a buyer,5|5|5_5|5|5,,5,5,55
hit:3750_conv:7501,3,hopeful,i am trying to sell my house_comma_ i hope i can find a buyer,327,I hope i do.  We will see_comma_ I know it can take a while.\,5|5|5_5|5|5,,5,5,55
hit:3750_conv:7501,5,hopeful,i am trying to sell my house_comma_ i hope i can find a buyer,327,yes i live behind a school.,5|5|5_5|5|5,,5,5,55
hit:3750_conv:7501,7,hopeful,i am trying to sell my house_comma_ i hope i can find a buyer,327,yes_comma_ but i will leave that to the listing agent.,5|5|5_5|5|5,,5,5,55
hit:3753_conv:7507,1,furious,My job brought in an incompetent manager who made my life miserable. I couldn't stand him and avoided him at all costs. It aggravated me to come to work every day.,473,I had to leave my last job because this manager they brought in was such an incompetent doofus.,5|5|5_5|5|5,,5,5,55
hit:3753_conv:7507,3,furious,My job brought in an incompetent manager who made my life miserable. I couldn't stand him and avoided him at all costs. It aggravated me to come to work every day.,473,He was the "marketing manager" but couldn't market his way out of a paper bag_comma_ it was impossible to work with him. Plus he thought he knew everything which made it worse.,5|5|5_5|5|5,,5,5,55
hit:3753_conv:7507,5,furious,My job brought in an incompetent manager who made my life miserable. I couldn't stand him and avoided him at all costs. It aggravated me to come to work every day.,473,I am actually_comma_ thank you for caring!,5|5|5_5|5|5,,5,5,55
hit:3755_conv:7511,1,afraid,i am concerned about my father,327,i am concerned about my father,5|5|5_5|5|5,,5,5,55
hit:3755_conv:7511,3,afraid,i am concerned about my father,327,he is old_comma_ and he lives alone.  i just worry because he is getting old.  he gets on ok_comma_ but i don't know how much longer.,5|5|5_5|5|5,,5,5,55
hit:3755_conv:7511,5,afraid,i am concerned about my father,327,no it's not_comma_ but hopefully our kids will do the same for us some day.,5|5|5_5|5|5,,5,5,55
hit:3761_conv:7522,1,apprehensive,i have a new job offer_comma_ but im not sure if i should take it.,327,i have a new job offer_comma_ but im not sure if i should take it,5|5|5_5|5|5,,5,5,55
hit:3761_conv:7522,3,apprehensive,i have a new job offer_comma_ but im not sure if i should take it.,327,well_comma_ it is retail.  ive done retail and it is not fun.,5|5|5_5|5|5,,5,5,55
hit:3761_conv:7522,5,apprehensive,i have a new job offer_comma_ but im not sure if i should take it.,327,that's true. i don't like dealing with people.,5|5|5_5|5|5,,5,5,55
hit:3765_conv:7531,1,lonely,I went to a concert by myself.,250,I went to a concert by myself because all my friends were too busy doing other things.,5|5|5_5|5|5,,5,5,55
hit:3765_conv:7531,3,lonely,I went to a concert by myself.,250,It was a Marilyn Manson concert. I was even dancing by myself.,5|5|5_5|5|5,,5,5,55
hit:3768_conv:7537,1,jealous,My friend always seems to get great jobs and then just phones in her work. It is annoying because I got laid off a while ago and it was so hard for me to find another job_comma_ but she just hops from job to job with seemingly no effort.,473,This friend of mine is constantly job hopping_comma_ I don't even know what she does technically but she seems to get good jobs so easily_comma_ whereas when I left my last job I could barely get interviews.,5|5|5_5|5|5,,5,5,55
hit:3768_conv:7537,3,jealous,My friend always seems to get great jobs and then just phones in her work. It is annoying because I got laid off a while ago and it was so hard for me to find another job_comma_ but she just hops from job to job with seemingly no effort.,473,She's in banking so there are definitely a lot of available jobs. And there seems to be a lot of turnover so you're probably right.,5|5|5_5|5|5,,5,5,55
hit:3770_conv:7541,1,prepared,I am ready to start renovating the rest of my house.,327,I am ready to start renovating the rest of my house.,5|5|5_5|5|5,,5,5,55
hit:3770_conv:7541,3,prepared,I am ready to start renovating the rest of my house.,327,I finished my kitchen_comma_ so the next room is going to be my family room.  Just painting it really. ,5|5|5_5|5|5,,5,5,55
hit:3770_conv:7541,5,prepared,I am ready to start renovating the rest of my house.,327,Oh yes_comma_ we haven't decided on the color yet.,5|5|5_5|5|5,,5,5,55
hit:3774_conv:7549,1,joyful,I was singing in the shower.,250,This morning I woke up and I was in such a good mood that I just started singing in the shower.,5|5|5_5|5|5,,5,5,55
hit:3774_conv:7549,3,joyful,I was singing in the shower.,250,I don't know_comma_ I think it was because I had a dream about marrying Scarlett Johansson.,5|5|5_5|5|5,,5,5,55
hit:3785_conv:7570,1,caring,My foster cat had really bad teeth_comma_ I had to take her to the oral surgeon. They ended up taking out 13 teeth! Poor thing had nothing left_comma_ I felt so bad for her.,473,My cat had really bad breath so I took her in to the dentist. It turned out almost all of her teeth needed to be pulled_comma_ poor thing was in so much pain.,5|5|5_5|5|5,,5,5,55
hit:3785_conv:7570,3,caring,My foster cat had really bad teeth_comma_ I had to take her to the oral surgeon. They ended up taking out 13 teeth! Poor thing had nothing left_comma_ I felt so bad for her.,473,She's doing great_comma_ thanks! It was a tough recovery for a few days but then you could tell she felt SO much better.,5|5|5_5|5|5,,5,5,55
hit:3785_conv:7571,1,nostalgic,Toys in McDonald's happy meals.,250,When I was a kid_comma_ I remember telling my mom to take me to McDonald's_comma_ just so I could get the toy in my Happy Meal. I didn't even care about the food.,5|5|5_5|5|5,,5,5,55
hit:3785_conv:7571,3,nostalgic,Toys in McDonald's happy meals.,250,Right? but when you collected them all there was no greater feeling.,5|5|5_5|5|5,,5,5,55
hit:3787_conv:7575,1,anxious,I had a job interview the other day. I was so nervous but excited at the same time!,430,I'm so nervous. I had a job interview the other day and haven't heard back yet.,5|5|5_5|5|5,,5,5,55
hit:3787_conv:7575,3,anxious,I had a job interview the other day. I was so nervous but excited at the same time!,430,They said within the week_comma_ I know it's only been a few days but I'm excited about the opportunity!,5|5|5_5|5|5,,5,5,55
hit:3790_conv:7581,1,embarrassed,I accidentally sent an email to a coworker saying that I was frustrated with her attitude. I wanted to dig myself in a hole.,347,Unfortunately_comma_ I accidentally sent an email to a coworker essentially complaining about her attitude. I really wanted to dig myself in a hole and never come out.,5|5|5_5|5|5,,5,5,55
hit:3790_conv:7581,3,embarrassed,I accidentally sent an email to a coworker saying that I was frustrated with her attitude. I wanted to dig myself in a hole.,347,I've kind of avoided her a bit. I'm trying to come up with an apology that feels heartfelt. It's a horrible feeling!,5|5|5_5|5|5,,5,5,55
hit:3793_conv:7586,1,annoyed,I went to a restaurant and the waitress put things on our bill that I did not order.  ,475,I went to a restaurant and the waitress put things on our bill that I did not order. ,5|5|5_5|5|4,,5,5,55
hit:3793_conv:7586,3,annoyed,I went to a restaurant and the waitress put things on our bill that I did not order.  ,475,It had everything we ordered plus a couple things at the bottom we didn't order.,5|5|5_5|5|4,,5,5,55
hit:3793_conv:7586,5,annoyed,I went to a restaurant and the waitress put things on our bill that I did not order.  ,475,Oh_comma_ I did_comma_ she immediately said ok I'll take it off like it happened all the time. Made me think it was done on purpose just to see if I  wouldn't notice.,5|5|5_5|5|4,,5,5,55
hit:3800_conv:7601,1,content,I spent the other weekend cleaning my apartment_comma_ it felt so good at the end of the day to sit back and watch TV in my nice_comma_ clean apartment.,473,I spent the entire other weekend cleaning my apartment. It sucked at the time but it was so nice when I was done to just chill out and watch TV.,5|5|5_5|5|5,,5,5,55
hit:3800_conv:7601,3,content,I spent the other weekend cleaning my apartment_comma_ it felt so good at the end of the day to sit back and watch TV in my nice_comma_ clean apartment.,473,Right? It's so rewarding when you're finished and everything smells good. I love that feeling.,5|5|5_5|5|5,,5,5,55
hit:3802_conv:7604,1,excited,My husband and I closed on our first house. I am thrilled for this new adventure!,430,My husband and I closed on our first house last week!,5|5|5_5|5|5,,5,5,55
hit:3802_conv:7604,3,excited,My husband and I closed on our first house. I am thrilled for this new adventure!,430,It is! Lots of blood_comma_ sweat and tears - and lots of phone calls and signing things_comma_ haha. We can't wait to move in!,5|5|5_5|5|5,,5,5,55
hit:3805_conv:7611,1,terrified,my daughter moved to California and a few months later she got in a car accident and was on the other side of the country so there was nothing I could immediately do.,475,my daughter moved to California and a few months later she got in a car accident and was on the other side of the country so there was nothing I could immediately do.,5|5|5_5|5|5,,5,5,55
hit:3805_conv:7611,3,terrified,my daughter moved to California and a few months later she got in a car accident and was on the other side of the country so there was nothing I could immediately do.,475,No. She asked her friend to call me after it happened but wasn't able to tell me many details.,5|5|5_5|5|5,,5,5,55
hit:3805_conv:7611,5,terrified,my daughter moved to California and a few months later she got in a car accident and was on the other side of the country so there was nothing I could immediately do.,475,They took her to the hospital for evaluation but she ended up just being a bit bruised up. I was worried something like this would happen. Everything did work out in the end though.,5|5|5_5|5|5,,5,5,55
hit:3806_conv:7612,1,confident,My most recent job I was approached by the company I used to work for and they were trying to lure me back. I felt really good about it and was able to negotiate a great salary.,473,Recently I was contacted by my former company_comma_ begging to get me back. I felt really good about the salary negotiation since I knew they needed me.,5|5|5_5|5|5,,5,5,55
hit:3806_conv:7612,3,confident,My most recent job I was approached by the company I used to work for and they were trying to lure me back. I felt really good about it and was able to negotiate a great salary.,473,Thanks_comma_ I'm happy about it. I only have to work a few hours a week_comma_ it's pretty amazing.,5|5|5_5|5|5,,5,5,55
hit:3808_conv:7617,1,surprised,i was shocked to learn that i had been called to serve on a jury !,327,i was shocked to learn that i had been called to serve on a jury !,5|5|5_5|5|5,,5,5,55
hit:3808_conv:7617,3,surprised,i was shocked to learn that i had been called to serve on a jury !,327,yes i am not looking forward to it.  ive heard that its just awful.,5|5|5_5|5|5,,5,5,55
hit:3808_conv:7617,5,surprised,i was shocked to learn that i had been called to serve on a jury !,327,yes i think it is going to be a long week or so.,5|5|5_5|5|5,,5,5,55
hit:3810_conv:7621,1,sad,My dog died this past December and I've had a really hard time getting over it. She was our family pet. ,347,My dog died this past December and I've had a really hard time getting over it. She was our family pet.,5|5|5_5|5|5,,5,5,55
hit:3810_conv:7621,3,sad,My dog died this past December and I've had a really hard time getting over it. She was our family pet. ,347,She really was a wonderful pet. We just got a puppy recently_comma_ which is the same breed as the one who passed away. She's bringing some light back into our lives. ,5|5|5_5|5|5,,5,5,55
hit:3811_conv:7623,1,terrified,I have never felt so terrified the day I was 8 months pregnant and started bleeding. Thankfully_comma_ baby and I are both okay!,430,The worst day of my life was when I was 8 months pregnant with our first child and I started bleeding like crazy.,5|5|5_5|5|5,,5,5,55
hit:3811_conv:7623,3,terrified,I have never felt so terrified the day I was 8 months pregnant and started bleeding. Thankfully_comma_ baby and I are both okay!,430,Yes_comma_ thankfully everything turned out fine. I had to spend 3 weeks in the hospital though!,5|5|5_5|5|5,,5,5,55
hit:3812_conv:7624,1,sad,my doggie recently passed away.,327,my doggie recently passed away,5|5|5_5|5|5,,5,5,55
hit:3812_conv:7624,3,sad,my doggie recently passed away.,327,no i don't think so_comma_ but it was violent.  she was run over by a car.  ,5|5|5_5|5|5,,5,5,55
hit:3812_conv:7624,5,sad,my doggie recently passed away.,327,i don't think i will ever know. they usually don't stop when that happens.,5|5|5_5|5|5,,5,5,55
hit:3812_conv:7625,1,disgusted,The other morning I got up and without looking_comma_ I stepped in warm cat puke on the floor. I was thoroughly grossed out.,473,The other day I woke up and without looking I stepped in warm cat vomit.,5|5|5_5|5|5,,5,5,55
hit:3812_conv:7625,3,disgusted,The other morning I got up and without looking_comma_ I stepped in warm cat puke on the floor. I was thoroughly grossed out.,473,Yeah it was pretty gross but one of my cats is pretty pukey_comma_ I should have known better and watched where I was walking.,5|5|5_5|5|5,,5,5,55
hit:3812_conv:7625,5,disgusted,The other morning I got up and without looking_comma_ I stepped in warm cat puke on the floor. I was thoroughly grossed out.,473,Well right now I have six but they're not all mine_comma_ I foster for a cat rescue. Three are mine_comma_ three are for adoption. It gets crazy in my house!,5|5|5_5|5|5,,5,5,55
hit:3818_conv:7637,1,devastated,The worst phone call I ever got in my life was when my dad was put in hospice. We were told he only had a few days left.,430,The worst phone call I ever got in my life was when I was told my dad only had a few weeks left to live.,5|5|5_5|5|5,,5,5,55
hit:3818_conv:7637,3,devastated,The worst phone call I ever got in my life was when my dad was put in hospice. We were told he only had a few days left.,430,I'm sorry to hear that. I'm going on just over two years. Never thought it would happen to us.,5|5|5_5|5|5,,5,5,55
hit:3818_conv:7637,5,devastated,The worst phone call I ever got in my life was when my dad was put in hospice. We were told he only had a few days left.,430,They will live on in our love and memories. I hope the heaviness lessens one day at a time <3,5|5|5_5|5|5,,5,5,55
hit:3819_conv:7638,1,surprised,The other day I got a gift card in my email I wasn't expecting from someone I had done some freelance work for. It caught me off guard but I was super happy!,473,The other day I checked my email and a former client I did some freelance work had emailed me a gift card out of the blue! I was happy.,5|5|5_5|5|5,,5,5,55
hit:3819_conv:7638,3,surprised,The other day I got a gift card in my email I wasn't expecting from someone I had done some freelance work for. It caught me off guard but I was super happy!,473,Very! I decided since it was surprise money I would waste it on something fun.,5|5|5_5|5|5,,5,5,55
hit:3820_conv:7641,1,excited,I remember my first time going to a theme park and riding a roller coaster.  I'd been planning on the way not to ride on any but being there quickly changed my mind.,403,I remember the first I went to a theme park.  I had been planning on the way there not to go on any roller coasters_comma_ but just being there changed my mind quickly.,5|5|5_5|5|5,,5,5,55
hit:3820_conv:7641,3,excited,I remember my first time going to a theme park and riding a roller coaster.  I'd been planning on the way not to ride on any but being there quickly changed my mind.,403,Exactly.  I just saw how much fun it looked and I thought to myself I should just live a little.  It's not often you get to have experiences like that.,5|5|5_5|5|5,,5,5,55
hit:3823_conv:7646,1,annoyed,I really hate when people let their kids run wild in public. I do believe kids should be kids but there is a time and place for it. ,347,I really hate when people let their kids run wild in public. I do believe kids should be kids but there is a time and place for it.,5|5|5_5|5|5,,5,5,55
hit:3823_conv:7646,3,annoyed,I really hate when people let their kids run wild in public. I do believe kids should be kids but there is a time and place for it. ,347,The worst is when they're screaming at them rather than just speaking to them calmly. ,5|5|5_5|5|5,,5,5,55
hit:3823_conv:7647,1,disappointed,I was so down when I found out that the sale for tissue was all gone.,284,I wanted to go and get the tissue that was on sale was so bummed it was sold out.,5|5|5_5|5|5,,5,5,55
hit:3823_conv:7647,3,disappointed,I was so down when I found out that the sale for tissue was all gone.,284,I was going to Walgreen's and they was out and the sale began today. ,5|5|5_5|5|5,,5,5,55
hit:3823_conv:7647,5,disappointed,I was so down when I found out that the sale for tissue was all gone.,284,It get's worse no rain check but they insist on giving me customer service number to still receive points towards my card.,5|5|5_5|5|5,,5,5,55
hit:3826_conv:7652,1,grateful,my coworker went out and bought a birthday cake for me ,417,it was my birthday and felt like no one really cared ,5|5|5_5|5|5,,5,5,55
hit:3826_conv:7652,3,grateful,my coworker went out and bought a birthday cake for me ,417,thanks! my coworker went out on lunch break and bought my favorite ice cream cake!,5|5|5_5|5|5,,5,5,55
hit:3826_conv:7652,5,grateful,my coworker went out and bought a birthday cake for me ,417,yes she is honestly the greatest ,5|5|5_5|5|5,,5,5,55
hit:3828_conv:7657,1,guilty,I completely ate the last cupcake even though I know my husband will want one when he gets home. I feel terrible but it was so good.,430,I completely ate the last cupcake even though I know my husband will want one when he gets home. Should I go get some more?,5|5|5_5|5|5,,5,5,55
hit:3828_conv:7657,3,guilty,I completely ate the last cupcake even though I know my husband will want one when he gets home. I feel terrible but it was so good.,430,Right! It's almost like_comma_ you knew this was going to happen. I feel terrible but it was so good lol. I'll get him some more tomorrow!,5|5|5_5|5|5,,5,5,55
hit:3831_conv:7662,1,annoyed,The other day I was at the store and the woman ahead of me acted like an alien who had never seen a self checkout machine. I wasn't in a hurry or anything but it was obnoxious that she was holding everyone up.,473,I was at the store the other day and the lady ahead of me had no idea how to use self checkout_comma_ I wish she would have used the regular line instead of holding everyone up.,5|5|5_5|5|5,,5,5,55
hit:3831_conv:7662,3,annoyed,The other day I was at the store and the woman ahead of me acted like an alien who had never seen a self checkout machine. I wasn't in a hurry or anything but it was obnoxious that she was holding everyone up.,473,Exactly! I wasn't in a hurry or anything but it felt so inconsiderate.,5|5|5_5|5|5,,5,5,55
hit:3831_conv:7662,5,annoyed,The other day I was at the store and the woman ahead of me acted like an alien who had never seen a self checkout machine. I wasn't in a hurry or anything but it was obnoxious that she was holding everyone up.,473,We can only hope.,5|5|5_5|5|5,,5,5,55
hit:3831_conv:7663,1,jealous,When I was in high school there was a girl I had liked for a long time that ended up dating my best friend.,475,When I was in high school there was a girl I had liked for a long time that ended up dating my best friend.,5|5|5_5|5|5,,5,5,55
hit:3831_conv:7663,3,jealous,When I was in high school there was a girl I had liked for a long time that ended up dating my best friend.,475,Yes. But at the time she was unavailable. Then when she wasn't spoken for my "friend" asked her out.,5|5|5_5|5|5,,5,5,55
hit:3834_conv:7669,1,proud,I was so ecstatic to see my daughter graduate from VPK. ,284,I cried so hard seeing my baby girl walk across the stage at her VPK graduation.,5|5|4_5|5|5,,5,5,55
hit:3834_conv:7669,3,proud,I was so ecstatic to see my daughter graduate from VPK. ,284,Yes this is a new milestone and now she get's to see what real school is all about with all age groups.,5|5|4_5|5|5,,5,5,55
hit:3837_conv:7675,1,surprised,I entered a raffle at a local fair and actually won $1000.,475,I entered a raffle at a local fair and actually won $1000.,5|5|5_5|5|5,,5,5,55
hit:3837_conv:7675,3,surprised,I entered a raffle at a local fair and actually won $1000.,475,Oh they are long gone_comma_lol. Bills to pay and all.,5|5|5_5|5|5,,5,5,55
hit:3837_conv:7675,5,surprised,I entered a raffle at a local fair and actually won $1000.,475,They sure do. The raffle did allow me to get ahead of things for a while though.,5|5|5_5|5|5,,5,5,55
hit:3842_conv:7684,1,afraid,One time I moved into this new apartment_comma_ it was a converted loft in an old warehouse. On my first night_comma_ my soap dispenser in the kitchen malfunctioned and started squirting soap everywhere_comma_ the sound spooked me so bad!,473,One time I moved into a new apartment_comma_ it was this big loft in a converted warehouse. I had this automatic soap dispenser that went nuts on me and made this really scary sound_comma_ I thought the place was haunted!,5|5|5_5|5|5,,5,5,55
hit:3842_conv:7684,3,afraid,One time I moved into this new apartment_comma_ it was a converted loft in an old warehouse. On my first night_comma_ my soap dispenser in the kitchen malfunctioned and started squirting soap everywhere_comma_ the sound spooked me so bad!,473,Haha yeah it was pretty funny once I realized what the spooky sound coming from the kitchen was.,5|5|5_5|5|5,,5,5,55
hit:3842_conv:7684,5,afraid,One time I moved into this new apartment_comma_ it was a converted loft in an old warehouse. On my first night_comma_ my soap dispenser in the kitchen malfunctioned and started squirting soap everywhere_comma_ the sound spooked me so bad!,473,I turned off the TV and my phone and tried to trace the sound to its source. I feel ridiculous about it now in hindsight!,5|5|5_5|5|5,,5,5,55
hit:3847_conv:7694,1,anxious,I was so worried about getting on the roller coaster at the fair but I couldn't let my family know it so I got on anyways. ,284,I have a fear for roller coaster but I let my siblings talk me into getting on one last night.,5|5|5_5|5|5,,5,5,55
hit:3847_conv:7694,3,anxious,I was so worried about getting on the roller coaster at the fair but I couldn't let my family know it so I got on anyways. ,284,Fun but scary I couldn't wait for it to end lol had my eyes closed most of the ride. ,5|5|5_5|5|5,,5,5,55
hit:3847_conv:7694,5,anxious,I was so worried about getting on the roller coaster at the fair but I couldn't let my family know it so I got on anyways. ,284,My hands was up and feeling the wind in my face and facing my fears but I kept them closed because I just couldn't look because of the height lol. ,5|5|5_5|5|5,,5,5,55
hit:3848_conv:7697,1,sad,A years ago I had to put my cat down. Actually she was my mom's cat I inherited when my mom died. I'd known the cat for her entire life_comma_ and for half of mine.,473,I had to put my cat down a few years ago_comma_ she was old and in kidney failure.,5|5|5_5|5|5,,5,5,55
hit:3848_conv:7697,3,sad,A years ago I had to put my cat down. Actually she was my mom's cat I inherited when my mom died. I'd known the cat for her entire life_comma_ and for half of mine.,473,She had a good life. She was actually my mom's cat_comma_ she came to live with me when my mom died.,5|5|5_5|5|5,,5,5,55
hit:3850_conv:7701,1,embarrassed,I fell in the grocery store I felt my face turning red in front of all those people I was so ashamed.,284,Someone buggy was in the way at Publix and I tripped and fell in the aisle. ,5|5|5_5|5|4,,5,5,55
hit:3850_conv:7701,3,embarrassed,I fell in the grocery store I felt my face turning red in front of all those people I was so ashamed.,284,I was ok just the look on m face let you know I was ashamed lol I turned red instantly. ,5|5|5_5|5|4,,5,5,55
hit:3855_conv:7710,1,hopeful,I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it.,475,I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it.,5|5|5_5|5|5,,5,5,55
hit:3855_conv:7710,3,hopeful,I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it.,475,I did get it! If I was a praying kind of guy I would have done so every day. I was o nervous.,5|5|5_5|5|5,,5,5,55
hit:3861_conv:7722,1,ashamed,The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly_comma_ I had a couple beers before I decided to go for a ride. I felt like an absolute dork.,473,I fell off my bike the other day in front of a bunch of people. It was kind of humiliating.,5|5|5_5|5|5,,5,5,55
hit:3861_conv:7722,3,ashamed,The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly_comma_ I had a couple beers before I decided to go for a ride. I felt like an absolute dork.,473,You're right_comma_ the other people probably hardly noticed. And no_comma_ thankfully I was OK! Unless you count the bruise on my ego.,5|5|5_5|5|5,,5,5,55
hit:3861_conv:7722,5,ashamed,The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly_comma_ I had a couple beers before I decided to go for a ride. I felt like an absolute dork.,473,That's solid advice_comma_ thank you. And yes_comma_ I own a helmet_comma_ but admittedly don't wear it as often as I should. I will now!,5|5|5_5|5|5,,5,5,55
hit:3868_conv:7737,1,prepared,One year we had a scary hurricane warning_comma_ but thankfully with plenty of time to get ready for it. So I got batteries_comma_ beer_comma_ non-perishable foods. I was totally ready!,473,This one year right after I moved to the east coast we had this scary hurricane warning. I went ahead and stocked up on all the basics; batteries_comma_ canned goods_comma_ beer. I was set!,5|5|5_5|5|5,,5,5,55
hit:3868_conv:7737,3,prepared,One year we had a scary hurricane warning_comma_ but thankfully with plenty of time to get ready for it. So I got batteries_comma_ beer_comma_ non-perishable foods. I was totally ready!,473,Wouldn't you know it totally missed my city. I was a little let down to be honest_comma_ though glad we were safe.,5|5|5_5|5|5,,5,5,55
hit:3874_conv:7748,1,apprehensive,I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.,475,I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.,5|5|5_5|5|5,,5,5,55
hit:3874_conv:7748,3,apprehensive,I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.,475,He was fine. I just didn't know how he was going to handle it_comma_ he is a very nervous dog.,5|5|5_5|5|5,,5,5,55
hit:3874_conv:7748,5,apprehensive,I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.,475,That's true. He was a rescue and sometimes I wonder if he was treated in a bad way and thats why he is like that.,5|5|5_5|5|5,,5,5,55
hit:3874_conv:7748,7,apprehensive,I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.,475,I like to think he does. I just hope he is as happy as he makes me.,5|5|5_5|5|5,,5,5,55
hit:3885_conv:7771,1,proud,My daughter graduated high school as a straight A student last year.,475,My daughter graduated high school as a straight A student last year,5|5|5_5|5|5,,5,5,55
hit:3885_conv:7771,3,proud,My daughter graduated high school as a straight A student last year.,475,Oh I am. It's nice to know that I raised a child with a good head on her shoulders.,5|5|5_5|5|5,,5,5,55
hit:3885_conv:7771,5,proud,My daughter graduated high school as a straight A student last year.,475,I like to think so_comma_ although it seemed to alwasy be easy for her. ,5|5|5_5|5|5,,5,5,55
hit:3889_conv:7778,1,impressed,Yesterday I did my monthly pilgrimage to the grocery store. My Lyft driver helped unload my groceries (there were SO many!) and offered to help carry them upstairs to my apartment. ,473,Yesterday my Lyft driver offered to carry my groceries up to my apartment. I thought that was super nice_comma_ there were A LOT of bags.,5|5|5_5|5|5,,5,5,55
hit:3889_conv:7778,3,impressed,Yesterday I did my monthly pilgrimage to the grocery store. My Lyft driver helped unload my groceries (there were SO many!) and offered to help carry them upstairs to my apartment. ,473,It was sweet. And I told him not to worry about it_comma_ I didn't want to hold him up. ,5|5|5_5|5|5,,5,5,55
hit:3889_conv:7779,1,surprised,I received flowers at work just because I was so astonished when the deliver guy brought them to my desk.,284,I got some pink roses at work last week I was so happy.,5|5|5_5|5|5,,5,5,55
hit:3889_conv:7779,3,surprised,I received flowers at work just because I was so astonished when the deliver guy brought them to my desk.,284,My husband but I didn't expect it I was so surprised they was a just because gift.,5|5|5_5|5|5,,5,5,55
hit:3893_conv:7786,1,prepared,I am going on a 17 hour road trip with my husband and 4 kids. ,61,I am about to leave on a 17 hour car trip with my husband_comma_ our four kids_comma_ and 2 dogs. I think I have everything ready to go though,5|5|5_5|5|5,,5,5,55
hit:3893_conv:7786,3,prepared,I am going on a 17 hour road trip with my husband and 4 kids. ,61,I hope so. I even portioned out each meal for our dogs in little plastic bags to make sure we have enough. ,5|5|5_5|5|5,,5,5,55
hit:3924_conv:7849,1,apprehensive,I moved cross-country several years back. I was a bit scared to do it because I didn't know many people but I'm glad I took the risk.,473,A few years ago I decided to move cross-country. It was kind of terrifying taking a huge leap like that with no job and hardly knowing anyone here.,5|5|5_5|5|5,,5,5,55
hit:3924_conv:7849,3,apprehensive,I moved cross-country several years back. I was a bit scared to do it because I didn't know many people but I'm glad I took the risk.,473,It definitely has had its ups and downs but overall I'm really glad I did it. I don't think I'll be doing it again any time soon that's for sure.,5|5|5_5|5|5,,5,5,55
hit:3930_conv:7860,1,lonely,I didn't have anyone to spend my birthday with last year. I was bummed my boyfriend didn't want to hang out_comma_ it wasn't too fun.,473,I spent my birthday last year alone. I expected my boyfriend to make plans but nope.,5|5|5_5|5|5,,5,5,55
hit:3930_conv:7860,3,lonely,I didn't have anyone to spend my birthday with last year. I was bummed my boyfriend didn't want to hang out_comma_ it wasn't too fun.,473,Yeah_comma_ he acted like it was just a normal day_comma_ it was so weird. Maybe I'm getting too old to make a big deal out of birthdays anyway.,5|5|5_5|5|5,,5,5,55
hit:3932_conv:7865,1,annoyed,I made plans to have a family cookout but it started storming I was so irritated.,284,I get so annoyed when it rains I had plans for a family cookout but it started thundering and lightening such a bummer. ,5|5|5_5|5|5,,5,5,55
hit:3932_conv:7865,3,annoyed,I made plans to have a family cookout but it started storming I was so irritated.,284,Yes it's the worse especially in Florida it's sunny one day and pouring down raining the next. ,5|5|5_5|5|5,,5,5,55
hit:3941_conv:7882,1,grateful,I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. ,284,My job recognized me for my hard work I was thankful and surprised I just love my job.,5|5|5_5|5|5,,5,5,55
hit:3941_conv:7882,3,grateful,I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. ,284,For over exceeding and helping all staff when in need_comma_ I am always just helpful but was happy to get noticed for my hard work.,5|5|5_5|5|5,,5,5,55
hit:3941_conv:7882,5,grateful,I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. ,284,I work for the state we help clients with disabilities find employment it is case management work.,5|5|5_5|5|5,,5,5,55
