conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:3815_conv:7631,3,trusting,I need these shots in my head about once a month for migraines.  I need to have complete trust in my doctor that he has steady hands and can inject my nerve corretly,103,oh man that sounds like serious stuff _comma_and it sounds really scary as well hope everything goes great,5|5|5_5|5|5,,5,5,55
hit:3829_conv:7659,1,impressed,I saw a dodge viper in the parking lot yesterday. Probably one of the coolest American made cars! ,387,I saw a dodge viper in the parking lot yesterday. Probably one of the coolest American made cars!,5|5|5_5|5|5,,5,5,55
hit:3829_conv:7659,3,impressed,I saw a dodge viper in the parking lot yesterday. Probably one of the coolest American made cars! ,387,It was blue with white racing stripes. ,5|5|5_5|5|5,,5,5,55
hit:3829_conv:7659,5,impressed,I saw a dodge viper in the parking lot yesterday. Probably one of the coolest American made cars! ,387,Same here_comma_ they are pretty expensive. ,5|5|5_5|5|5,,5,5,55
hit:3835_conv:7671,1,angry,My dog chewed up one of my flip flops the other day. Now I have to throw them out.,138,My dog chewed up one of my flip flops the other day. Now I have to throw them out.,5|5|5_5|5|5,,5,5,55
hit:3835_conv:7671,3,angry,My dog chewed up one of my flip flops the other day. Now I have to throw them out.,138,This is the first one she tore up. My roommate was watching her while I was out of town. I'm sorry about your shoes.,5|5|5_5|5|5,,5,5,55
hit:3850_conv:7700,1,grateful,My grandfather invited me over and made us an awesome dinner today.,138,My grandfather invited me over and made us an awesome dinner today. I was so hungry. ,5|5|4_5|5|5,,5,5,55
hit:3850_conv:7700,3,grateful,My grandfather invited me over and made us an awesome dinner today.,138,He made us a pot roast with carrots and potatoes. It's melt in your mouth good.,5|5|4_5|5|5,,5,5,55
hit:3857_conv:7715,1,excited,I got a promotion in work. I am so excited for the raise and added responsibility. ,387,I got a promotion in work. I am so excited for the raise and added responsibility. ,5|5|5_5|5|5,,5,5,55
hit:3857_conv:7715,3,excited,I got a promotion in work. I am so excited for the raise and added responsibility. ,387,Thank you_comma_ I am so excited. It has taken 3 years of hard work to earn this promotion.,5|5|5_5|5|5,,5,5,55
hit:3857_conv:7715,5,excited,I got a promotion in work. I am so excited for the raise and added responsibility. ,387,I work in the military ,5|5|5_5|5|5,,5,5,55
hit:3936_conv:7872,1,grateful,Parents took me out for birthday dinner,466,So my parents took me out to dinner for my birthday tonight.,5|5|5_5|5|5,,5,5,55
hit:3936_conv:7872,3,grateful,Parents took me out for birthday dinner,466,Thanks! I had an awesome time. I went to a sushi place and it was delicious.,5|5|5_5|5|5,,5,5,55
hit:3936_conv:7872,5,grateful,Parents took me out for birthday dinner,466,I did indeed. Along with every other kind of roll that they had_comma_ haha.,5|5|5_5|5|5,,5,5,55
hit:3948_conv:7897,1,lonely,It's been a hard night tonight_comma_ just sitting on the couch by myself watching TV. ,481,It's so quiet in my house_comma_ just watching tv by myself. Wish my family was around.,5|5|5_5|5|5,,5,5,55
hit:3948_conv:7897,3,lonely,It's been a hard night tonight_comma_ just sitting on the couch by myself watching TV. ,481,That is a great attitude to have_comma_ my husband is in the military so he is gone a lot to other countries. My family is about 2_comma_000 miles away in Alaska!,5|5|5_5|5|5,,5,5,55
hit:3971_conv:7942,1,trusting,Whenever we've moved abroad_comma_ I've learned to trust my instinct and sense of adventure. So far_comma_ so good!,66,Whenever we moved abroad_comma_ I learned to trust my instinct and sense of adventure.,5|5|5_5|5|5,,5,5,55
hit:3971_conv:7942,3,trusting,Whenever we've moved abroad_comma_ I've learned to trust my instinct and sense of adventure. So far_comma_ so good!,66,Ah -- thank you! Definitely aware of wanting to live life to its fullest. We've recently gone through a tough time_comma_ so it feels lovely to focus on adventure again.,5|5|5_5|5|5,,5,5,55
hit:3971_conv:7942,5,trusting,Whenever we've moved abroad_comma_ I've learned to trust my instinct and sense of adventure. So far_comma_ so good!,66,Bless you! What a *relief* and how impressive! We've lived in Amsterdam_comma_ Hong Kong and Zurich -- Alaska may be next. (And Italy is awesome_comma_ by the way!),5|5|5_5|5|5,,5,5,55
hit:3987_conv:7975,1,sentimental,I love the adventure of living away from my home state -- but that doesn't mean that I don't miss elements of it while I'm gone!,66,I love the adventure and perspective of living away from my home state -- but that doesn't mean I don't miss elements of it while I'm gone!,5|5|5_5|5|5,,5,5,55
hit:3987_conv:7975,3,sentimental,I love the adventure of living away from my home state -- but that doesn't mean that I don't miss elements of it while I'm gone!,66,Are you able to visit often? That helps -- but it's funny how things never feel *exactly* the same_comma_ you know?,5|5|5_5|5|5,,5,5,55
hit:3990_conv:7980,1,faithful,I was at a bar once and a woman tried hitting on me_comma_ but I said I am not interested because I have a wife.,386,I went to a bar a couple days ago and was hit on by a woman. ,5|5|5_5|5|5,,5,5,55
hit:3990_conv:7980,3,faithful,I was at a bar once and a woman tried hitting on me_comma_ but I said I am not interested because I have a wife.,386,I respectfully told her I was not interested_comma_ I already have a wife so I need to be committed. I would never cheat.,5|5|5_5|5|5,,5,5,55
hit:3991_conv:7983,1,impressed,I recently saw my friend's play. He was fantastic in it.,64,I recently attended a play. My friend's acting was significant!,5|5|5_5|5|5,,5,5,55
hit:3991_conv:7983,3,impressed,I recently saw my friend's play. He was fantastic in it.,64,I am very glad that I went and supported him.,5|5|5_5|5|5,,5,5,55
hit:3992_conv:7985,1,lonely,Alone in a car,466,Sometimes when I'm driving home after a holiday_comma_ such as christmas_comma_ I get an overwhelming sense of being alone.,5|5|5_5|5|5,,5,5,55
hit:3992_conv:7985,3,lonely,Alone in a car,466,No I haven't_comma_ but that's a decent idea that I may try. Thanks for the suggestion!,5|5|5_5|5|5,,5,5,55
hit:4015_conv:8030,1,anticipating,NFL football started this week. I can't wait for regular season and college football to start_comma_ I'm really looking forward to it.,76,I'm ready for football season to start_comma_ NFL preseason started this week_comma_ and I can't wait for regular season and I'm really looking forward to the NCAA kickoff!,5|5|5_5|5|5,,5,5,55
hit:4015_conv:8030,3,anticipating,NFL football started this week. I can't wait for regular season and college football to start_comma_ I'm really looking forward to it.,76,In NFL it's the Packers and college is Alabama,5|5|5_5|5|5,,5,5,55
hit:4046_conv:8093,1,grateful,My friend went out of his way to pick me up from work after my car broke down. I can't thank him enough.,361,My car broke down yesterday but luckily my friend was able to pick me up from work while it was in the shop. I think I'm going to take him to a nice restaurant to say thanks.,5|4|5_5|5|5,,5,5,55
hit:4046_conv:8093,3,grateful,My friend went out of his way to pick me up from work after my car broke down. I can't thank him enough.,361,It was just the carburetor_comma_ which is supposed to be an easy fix. I'm so glad I wasn't stranded at my office.,5|4|5_5|5|5,,5,5,55
hit:4047_conv:8094,1,content,I was so set on getting an A on my math test I studied so hard.,386,I was so set on getting an A on my math test that I studied so hard to do good on it. I studied for days!,5|5|5_5|5|5,,5,5,55
hit:4047_conv:8094,3,content,I was so set on getting an A on my math test I studied so hard.,386,I ended up getting an A actually. It was exactly what I wanted to get.,5|5|5_5|5|5,,5,5,55
hit:4053_conv:8107,1,devastated,I learnt a few days ago my best friend passed away in a car accident. I am still in shock.,386,My friend passed away in a car crash a couple days ago_comma_ I'm still in shock.,5|5|5_5|5|5,,5,5,55
hit:4053_conv:8107,3,devastated,I learnt a few days ago my best friend passed away in a car accident. I am still in shock.,386,They've been really closed up about the whole thing_comma_ I can't contact them or anything. They must be going through a tough time_comma_ I could not imagine.,5|5|5_5|5|5,,5,5,55
hit:4084_conv:8169,1,caring,My friend has had the flu_comma_ and I have been making sure they get better and that they eat.,138,My friend has had the flu_comma_ and I have been making sure they get better and that they eat.,5|5|5_5|5|5,,5,5,55
hit:4084_conv:8169,3,caring,My friend has had the flu_comma_ and I have been making sure they get better and that they eat.,138,Aw thank you. He seems to be recovering pretty well_comma_ just whiny. ,5|5|5_5|5|5,,5,5,55
hit:4100_conv:8201,1,nostalgic,I started thinking about the last time I hung out with a group of friends before moving away.,310,The last time I hung out with a group of friends before moving we watched this really terrible movie.,5|5|5_5|5|5,,5,5,55
hit:4100_conv:8201,3,nostalgic,I started thinking about the last time I hung out with a group of friends before moving away.,310,Yeah_comma_ it was fun.  We ended up making the best of it_comma_ making fun of the movie while it was on.,5|5|5_5|5|5,,5,5,55
hit:4120_conv:8240,1,annoyed,I was needing to take my dogs out for a walk before leaving for work_comma_ but my neighbor was outside with her aggressive loud dog in my way.,310,The other day I had to take my dogs out before work_comma_ but my neighbor was right outside with her aggressive yappy dog smoking so I couldn't get out.,5|5|5_5|5|5,,5,5,55
hit:4120_conv:8240,3,annoyed,I was needing to take my dogs out for a walk before leaving for work_comma_ but my neighbor was outside with her aggressive loud dog in my way.,310,She usually cares enough to at least time her cigarettes so they don't get in the way with things like work_comma_ but not this time.,5|5|5_5|5|5,,5,5,55
hit:4121_conv:8243,1,embarrassed,I was at a pizza joint and my chair leg broke and I fell to the floor. Everyone in the pizza place all was looking at me on the floor. My face was so red and the manager came over and helped me up. ,346,I was at a pizza joint and my chair leg broke and I fell to the floor. Everyone in the pizza place all was looking at me on the floor. My face was so red and the manager came over and helped me up.,5|5|5_5|5|5,,5,5,55
hit:4121_conv:8243,3,embarrassed,I was at a pizza joint and my chair leg broke and I fell to the floor. Everyone in the pizza place all was looking at me on the floor. My face was so red and the manager came over and helped me up. ,346,Now I can laugh_comma_ but when I was on the floor I was not laughing_comma_ I just wanted to leave.,5|5|5_5|5|5,,5,5,55
hit:4140_conv:8280,1,proud,So proud of my son! He finally learned how to use a spoon and a fork,50,My son is 16 months and he finally learned how to use a spoon and a fork. I've been trying to teach him for a couple of months!,5|5|5_5|5|5,,5,5,55
hit:4140_conv:8280,3,proud,So proud of my son! He finally learned how to use a spoon and a fork,50,He is still very messy but he really enjoys eating like a big boy,5|5|5_5|5|5,,5,5,55
hit:4143_conv:8287,1,nostalgic,I was thinking about my wife and I's second date.,310,When my wife and I started dating_comma_ our second date ended up lasting like 12 hours.,5|5|5_5|5|5,,5,5,55
hit:4143_conv:8287,3,nostalgic,I was thinking about my wife and I's second date.,310,Lunch_comma_ a zoo_comma_ my apartment for a while_comma_ and a movie and dinner.  We just didn't want to go home for the night :P,5|5|5_5|5|5,,5,5,55
hit:4153_conv:8306,1,devastated,Years ago I found my beagle dead from kidney failure_comma_ he had not gone quietly.,310,Years ago my childhood beagle died from kidney failure.  I found him in the kitchen in the morning_comma_ he did not go easily :(,5|5|5_5|5|5,,5,5,55
hit:4153_conv:8306,3,devastated,Years ago I found my beagle dead from kidney failure_comma_ he had not gone quietly.,310,Yeah_comma_ he had diabetes for a few years by that point.  It was just a rough way to go and I hope it didn't take very long.,5|5|5_5|5|5,,5,5,55
hit:4156_conv:8313,1,anticipating,When I first started working and was waiting for the first paycheck to come in I was so anxious. I had never made money before and I just kept checking the mail every morning in case it showed up early. ,313,I remember getting my first job and just working so hard for that first week cause it was retail,5|5|5_5|5|5,,5,5,55
hit:4156_conv:8313,3,anticipating,When I first started working and was waiting for the first paycheck to come in I was so anxious. I had never made money before and I just kept checking the mail every morning in case it showed up early. ,313,Oh man the thing that got me was waiting for the first check to come in though. Remember that? You're very FIRST one,5|5|5_5|5|5,,5,5,55
hit:4159_conv:8319,1,nostalgic,I was sitting on the bus one day and I realized that it was a cleaned up school bus. It made me think about how I miss those days sometimes ,313,I realized that my bus that I ride to work in every day is a revamped school bus,5|5|5_5|5|5,,5,5,55
hit:4159_conv:8319,3,nostalgic,I was sitting on the bus one day and I realized that it was a cleaned up school bus. It made me think about how I miss those days sometimes ,313,Oh god no thankfully I have fond memories of it. I just realized how cheap the company is! ,5|5|5_5|5|5,,5,5,55
hit:4161_conv:8323,1,sentimental,I broke up with my girlfriend last week and it was really hard_comma_ we where together for 2 years.,507,I broke up with my girlfriend last week and it was really hard,5|5|5_5|5|5,,5,5,55
hit:4161_conv:8323,3,sentimental,I broke up with my girlfriend last week and it was really hard_comma_ we where together for 2 years.,507,Yeah we where together for about 2 years but im getting over it now,5|5|5_5|5|5,,5,5,55
hit:4168_conv:8336,1,embarrassed,I was walking back to the table my family was sitting at in a restaurant and somehow accidentally sat down at the wrong table.,310,I was out at dinner with my family_comma_ and when coming back to the table from the bathroom I somehow accidentally sat down with a different family.,5|5|5_5|5|5,,5,5,55
hit:4168_conv:8336,3,embarrassed,I was walking back to the table my family was sitting at in a restaurant and somehow accidentally sat down at the wrong table.,310,Yeah_comma_ it certainly lead to a lot of good natured ribbing from my parents :P,5|5|5_5|5|5,,5,5,55
hit:4170_conv:8341,1,nostalgic,My son is starting back to college in a few days. This made me think back to when he was smaller and realize how quick time goes by.,45,We are getting our son to go back to college in a few days and it really made me stop and think back to him when he was smaller_comma_ and how time flies by so fast!,5|5|5_5|5|5,,5,5,55
hit:4170_conv:8341,3,nostalgic,My son is starting back to college in a few days. This made me think back to when he was smaller and realize how quick time goes by.,45,I know_comma_ that's about how I felt too! I think back to when he was much smaller and how adorable he was when he would call me mommy then!,5|5|5_5|5|5,,5,5,55
hit:4176_conv:8353,1,embarrassed,The last time we went to the fair_comma_ I tripped over a big cord and fell! There were so many people around that saw me fall!,45,The last time I went to the fair_comma_ I tripped and fell. There were so many people around that saw me hit the ground. You can imagine how I felt!,5|5|5_5|5|5,,5,5,55
hit:4176_conv:8353,3,embarrassed,The last time we went to the fair_comma_ I tripped over a big cord and fell! There were so many people around that saw me fall!,45,I scuffed my knees a bit_comma_ but I was okay. I was also with a person that I really liked_comma_ so that made it even worse. But_comma_ I jumped up super quick lol,5|5|5_5|5|5,,5,5,55
hit:4184_conv:8369,1,guilty,couple days ago i saw my mom left some spare change on the counter_comma_ i took it without asking and felt really bad after_comma_ so i invited her out for dinner,507,i stold some spare change from my parents,5|4|5_5|5|5,,5,5,55
hit:4184_conv:8369,3,guilty,couple days ago i saw my mom left some spare change on the counter_comma_ i took it without asking and felt really bad after_comma_ so i invited her out for dinner,507,maybe like 19_comma_ but i felt bad after so i invited them to dinner,5|4|5_5|5|5,,5,5,55
hit:4184_conv:8369,5,guilty,couple days ago i saw my mom left some spare change on the counter_comma_ i took it without asking and felt really bad after_comma_ so i invited her out for dinner,507,Yeah i told them as well,5|4|5_5|5|5,,5,5,55
hit:4187_conv:8374,1,lonely,When my sister passed away several years ago_comma_ I had such a hard time with the loss. I felt very much separate from others in dealing with my grief. ,45,My sister passed away several years ago. I really had a hard time with the grief and couldn't really relate to anyone that tried to help me with it.,5|5|5_5|5|5,,5,5,55
hit:4187_conv:8374,3,lonely,When my sister passed away several years ago_comma_ I had such a hard time with the loss. I felt very much separate from others in dealing with my grief. ,45,Yes_comma_ I'm sure you can relate as well. Ironically_comma_ that was the same age that my sister passed away. She took her own life_comma_ which my mother and I found her_comma_ and it was very hard for us all. But_comma_ I couldn't burden my parents with my pain_comma_ I felt.,5|5|5_5|5|5,,5,5,55
hit:4200_conv:8400,1,sad,I miss my family,50,i didn't see my parents since 2014! I miss them so much. it's so sad that i live in a different country,5|5|5_5|5|5,,5,5,55
hit:4200_conv:8400,3,sad,I miss my family,50,actually in 2 weeks! I'm so excited about it. I'm going there with my son! They've never met him,5|5|5_5|5|5,,5,5,55
hit:4205_conv:8411,1,confident,Recently had a to train a new customer on how to use our system. I was readu and had an answer for everything they threw at me.,423,I love when I need to show someone how to do something and everything goes off without a hitch.,5|5|5_5|5|5,,5,5,55
hit:4205_conv:8411,3,confident,Recently had a to train a new customer on how to use our system. I was readu and had an answer for everything they threw at me.,423,Fortunately it's usually just not having the best answer for what they ask. I've learned and prepared a lot more this time.,5|5|5_5|5|5,,5,5,55
hit:4205_conv:8411,5,confident,Recently had a to train a new customer on how to use our system. I was readu and had an answer for everything they threw at me.,423,I tend to know a thing or two on occasion.,5|5|5_5|5|5,,5,5,55
hit:4211_conv:8423,1,anxious,I am about to take a cross country flight. I always get mildly nervous when flying.,423,I am taking a long overdue and much needed vacation this week. I wish i didnt have to fly.,5|5|5_5|5|5,,5,5,55
hit:4211_conv:8423,3,anxious,I am about to take a cross country flight. I always get mildly nervous when flying.,423,I usually do pretty good on short flights. Longer ones make me a little nervous.,5|5|5_5|5|5,,5,5,55
hit:4211_conv:8423,5,anxious,I am about to take a cross country flight. I always get mildly nervous when flying.,423,I hate turbulence too.,5|5|5_5|5|5,,5,5,55
hit:4223_conv:8447,1,joyful,I got to spend my entire sunday doing as little as possible. It was a rare and welcome occasion.,423,My sunday was great. All my chores were done ahead of time. It was a rare and welcomed day.,5|5|5_5|5|5,,5,5,55
hit:4223_conv:8447,3,joyful,I got to spend my entire sunday doing as little as possible. It was a rare and welcome occasion.,423,I wish I could more often_comma_ but it rarely happens. Especially during the summer. My yard grows like literal weeds.,5|5|5_5|5|5,,5,5,55
hit:4223_conv:8447,5,joyful,I got to spend my entire sunday doing as little as possible. It was a rare and welcome occasion.,423,ouch! I would not have had a relaxing sunday if my yard was that way.,5|5|5_5|5|5,,5,5,55
hit:4305_conv:8611,1,jealous,Many years ago_comma_ my husband was acting a bit too 'chivalrous' to a friend of mine_comma_ which I felt was a bit too friendly. He said he was just being nice_comma_ but I felt like he found her attractive.,45,I've been married almost 23 years_comma_ but many years ago_comma_ my husband was acting a bit too "chivalrous" to a female acquaintance of ours. He said he was only being nice_comma_ but I felt he was being a bit 'too nice'_comma_ which made me feel a bit upset. ,5|5|5_5|5|5,,5,5,55
hit:4305_conv:8611,3,jealous,Many years ago_comma_ my husband was acting a bit too 'chivalrous' to a friend of mine_comma_ which I felt was a bit too friendly. He said he was just being nice_comma_ but I felt like he found her attractive.,45,Well_comma_ we really didn't know her very well and she actually just came to one of our friends house while we were there_comma_ and she was intoxicated. He was trying to help her get up and situated_comma_ but he was very insistent about it_comma_ even when she didn't want help. It looked bad to others.,5|5|5_5|5|5,,5,5,55
hit:4325_conv:8651,1,angry,One day my daughter came home and told me a much older boy tripped her as she was going off the bus. He did it on purpose_comma_ and this made me very_comma_ very upset. She was only 10_comma_ he was a teenager.,45,One day my 10 year old daughter came home crying after she got off the bus. A teenage boy purposely tripped her as she was getting off and she got hurt. Needless to say_comma_ I was very_comma_ very upset!,5|5|5_5|5|5,,5,5,55
hit:4325_conv:8651,3,angry,One day my daughter came home and told me a much older boy tripped her as she was going off the bus. He did it on purpose_comma_ and this made me very_comma_ very upset. She was only 10_comma_ he was a teenager.,45,I actually knew his father_comma_ so I called and spoke to him about it. I let him know that if it happened again_comma_ I couldn't promise her big brother wouldn't take it in his own hands to defend her_comma_ as he wasn't okay with anyone bullying her.,5|5|5_5|5|5,,5,5,55
hit:4332_conv:8665,1,hopeful,My husband usually gets a large bonus each year in the month of August or September. They aren't guaranteed_comma_ but have been very regular for several years. I am wishing this year will be the same!,45,Each year my husband usually gets a bonus this month or next. It's not promised_comma_ but it has happened for several years now. I am really wishing it will be this year too!,5|5|5_5|5|5,,5,5,55
hit:4332_conv:8665,3,hopeful,My husband usually gets a large bonus each year in the month of August or September. They aren't guaranteed_comma_ but have been very regular for several years. I am wishing this year will be the same!,45,Well_comma_ we have college tuition_comma_ just got back from an expensive beach vacation_comma_ etc. So_comma_ if anything replenish some savings_comma_ right!,5|5|5_5|5|5,,5,5,55
hit:4366_conv:8733,1,lonely,I've been married a long time_comma_ but my husband has to travel for business so I feel a little bit by myself sometimes. ,45,I've been married a long time_comma_ but my husband is gone quite a bit for work. I feel a bit by myself at times because of this :(,5|5|5_5|5|5,,5,5,55
hit:4366_conv:8733,3,lonely,I've been married a long time_comma_ but my husband has to travel for business so I feel a little bit by myself sometimes. ,45,Luckily_comma_ my children still live at home_comma_ but it's not quite the same. Plus_comma_ it won't be too long before they are ready to move out,5|5|5_5|5|5,,5,5,55
hit:4371_conv:8743,1,nostalgic,My youngest child started high school this year. It made me think back to when she was just started kindergarten_comma_ and how time flies!,45,My youngest child started high school this year. It really made me think back to her starting kindergarten_comma_ and how time really goes by. I can just see her learning to read!,5|5|5_5|5|5,,5,5,55
hit:4371_conv:8743,3,nostalgic,My youngest child started high school this year. It made me think back to when she was just started kindergarten_comma_ and how time flies!,45,Yes_comma_ it really is bittersweet. But_comma_ the older they get_comma_ the easier it is to think back to the younger days!,5|5|5_5|5|5,,5,5,55
hit:4402_conv:8805,1,sentimental,I always get down and blue whenever memories of my dad pops into my head. He passed away last year and i miss him so much.,416,I feel so sad whenever thoughts about my dad come to me_comma_ he passed away last year,5|5|5_5|5|5,,5,5,55
hit:4402_conv:8805,3,sentimental,I always get down and blue whenever memories of my dad pops into my head. He passed away last year and i miss him so much.,416,He had terminal stage brain cancer.. we did all we could_comma_ but..,5|5|5_5|5|5,,5,5,55
hit:4413_conv:8827,1,furious,i was so angry when i found out my girlfriend kissed a friend of mine. i felt like punching the wall,416,i was so angry when i found out my girlfriend kissed a friend of mine,5|5|5_5|5|5,,5,5,55
hit:4413_conv:8827,3,furious,i was so angry when i found out my girlfriend kissed a friend of mine. i felt like punching the wall,416,i have not confronted them. still thinking about it,5|5|5_5|5|5,,5,5,55
hit:4415_conv:8830,1,nostalgic,I went to the beach last week. felt like one of those times i went there with my family and had fun,416,I went to the beach last week,5|5|5_5|5|5,,5,5,55
hit:4415_conv:8830,3,nostalgic,I went to the beach last week. felt like one of those times i went there with my family and had fun,416,yeah. so much memories of me and family spending time in beach came to me,5|5|5_5|5|5,,5,5,55
hit:4434_conv:8869,1,ashamed,I was so embarrassed when i threw up in public one day. I was feeling really sick and i couldnt help it.,416,I was so ashamed when i threw up in public the other day,5|5|5_5|5|5,,5,5,55
hit:4434_conv:8869,3,ashamed,I was so embarrassed when i threw up in public one day. I was feeling really sick and i couldnt help it.,416,Yeah_comma_ i felt like i was coming down with something. i rushed to get a cab_comma_ but i couldn't help it,5|5|5_5|5|5,,5,5,55
hit:4449_conv:8898,1,disappointed,I felt betrayed when my girlfriend kissed another guy at a party. She was drunk_comma_ true. But still.,416,i felt betrayed when my girlfriend kissed another guy at a party,5|5|5_5|5|5,,5,5,55
hit:4449_conv:8898,3,disappointed,I felt betrayed when my girlfriend kissed another guy at a party. She was drunk_comma_ true. But still.,416,Nothing. She was drunk_comma_ so i let it go. I still feel disappointed,5|5|5_5|5|5,,5,5,55
hit:4551_conv:9102,1,sad,I was so upset when my daughter went in to labor and I couldn't be there. She lives in Indiana and wasn't due for several more months. ,49,I was really upset when my daughter went into labor and I couldn't be there. ,5|5|5_5|5|5,,5,5,55
hit:4551_conv:9102,3,sad,I was so upset when my daughter went in to labor and I couldn't be there. She lives in Indiana and wasn't due for several more months. ,49,She lives in another state and wasn't due for several more months. Everyone is fine now though_comma_ so it has turned out to be very joyous.,5|5|5_5|5|5,,5,5,55
hit:4574_conv:9148,1,surprised,I have never been more shocked the night my fiance proposed to me. We were at a concert and during a special song he got down on one knee and asked me to marry him. Of course_comma_ I said yes!,49,I was in total shock the night my fiance proposed to me at a concert.,5|5|5_5|5|5,,5,5,55
hit:4574_conv:9148,3,surprised,I have never been more shocked the night my fiance proposed to me. We were at a concert and during a special song he got down on one knee and asked me to marry him. Of course_comma_ I said yes!,49,They started playing one of our special songs and the next think I knew he was down on one knee. I said yes_comma_ of course!,5|5|5_5|5|5,,5,5,55
hit:4629_conv:9259,1,annoyed,I went to bed early last night and still woke up tired. It gets on my nerves!,76,I'm so tired this morning_comma_ I went to bed early_comma_ but it seems when I go to bed early I wake up more tired. It aggravates me!,5|5|5_5|5|5,,5,5,55
hit:4629_conv:9259,3,annoyed,I went to bed early last night and still woke up tired. It gets on my nerves!,76,I hate it! I feel more energized when I get 4 hours of sleep than I do when I get 8!,5|5|5_5|5|5,,5,5,55
hit:4641_conv:9282,1,hopeful,I'm in contract to buy my first house_comma_ fingers crossed closing goes well and I close next Friday!,76,I'm in contract to buy my first house_comma_ fingers crossed closing goes well and I close next Friday!,5|5|5_5|5|5,,5,5,55
hit:4641_conv:9282,3,hopeful,I'm in contract to buy my first house_comma_ fingers crossed closing goes well and I close next Friday!,76,I'm definitely excited. The house just now got built and I saw it for the first time last Monday. ,5|5|5_5|5|5,,5,5,55
hit:4652_conv:9304,1,guilty,I feel so bad that I have to work so much and can't play with my grandchild as much as she would like me too. She would play 24 hours a day if she could_comma_ but there is always so many other responsibilities to take care of.,49,I am feeling bad because my grandchild wants me to play all the time but I have to work a lot.,5|5|5_5|5|5,,5,5,55
hit:4652_conv:9304,3,guilty,I feel so bad that I have to work so much and can't play with my grandchild as much as she would like me too. She would play 24 hours a day if she could_comma_ but there is always so many other responsibilities to take care of.,49,She doesn't understand why I always have so many other things to do_comma_ but she would literally play 24/7 if I had the time.,5|5|5_5|5|5,,5,5,55
hit:4657_conv:9314,1,surprised,My four year old daughter showed my a picture she drew of me.  I was surprised by how detailed the drawing was.,447,My four year old daughter came to me beaming with pride and showing me a drawing she did of me.,5|5|5_5|5|5,,5,5,55
hit:4657_conv:9314,3,surprised,My four year old daughter showed my a picture she drew of me.  I was surprised by how detailed the drawing was.,447,I was really surpised.  I expected a stick figure_comma_ but she drew a lot of features including my beard and mustache.,5|5|5_5|5|5,,5,5,55
hit:4673_conv:9347,1,sentimental,I found a box in my closet that contained a lot of old photos.  I found pictures of my sister and I from when we were toddlers.  It brought back a lot of good memories.,447,I found a box of old photos in my closet yesterday.,5|5|5_5|5|5,,5,5,55
hit:4673_conv:9347,3,sentimental,I found a box in my closet that contained a lot of old photos.  I found pictures of my sister and I from when we were toddlers.  It brought back a lot of good memories.,447,A lot of them where photos of my sister and I when we were toddlers.  It was a good trip down memory lane.,5|5|5_5|5|5,,5,5,55
hit:4678_conv:9356,1,prepared,I have a job interview next week that I have been getting ready for.,288,I have been rehearsing for a job interview for a couple of weeks now_comma_ and I am so ready!,5|5|5_5|5|5,,5,5,55
hit:4678_conv:9356,3,prepared,I have a job interview next week that I have been getting ready for.,288,I don't normally prepare for interviews_comma_ but I really want this job_comma_ so I put in a lot of practice.,5|5|5_5|5|5,,5,5,55
hit:4678_conv:9357,1,disappointed,I thought I saw an ice cream cake in the fridge.  It turned out to be some kind of pineapple cake.  I still ate it but it was a little dissapointing.,447,I went to the fride and was surprised to find what I thought was an ice cream cake.,5|5|5_5|5|5,,5,5,55
hit:4678_conv:9357,3,disappointed,I thought I saw an ice cream cake in the fridge.  It turned out to be some kind of pineapple cake.  I still ate it but it was a little dissapointing.,447,It turned out to not even be an ice cream cake.  It was some kind of pinapple cake.  I still had a piece but it was disappointing.,5|5|5_5|5|5,,5,5,55
hit:4684_conv:9369,1,anticipating,When I interviewed for this job I had to wait for a couple weeks to hear back about it.  It was kinda rough.,310,Interestingly_comma_ I also had a job interview recently_comma_ although I've already heard back and I got it!,5|5|5_5|5|5,,5,5,55
hit:4684_conv:9369,3,anticipating,When I interviewed for this job I had to wait for a couple weeks to hear back about it.  It was kinda rough.,310,A lab manager for a Physics department at a University.,5|5|5_5|5|5,,5,5,55
hit:4685_conv:9370,1,terrified,I was in the bathroom using the toilet.  When I looked to my right I saw a huge water bug on the tub wall looking at me.,447,I had a terrifying experience what using the restroom yesterday.,5|5|5_5|5|5,,5,5,55
hit:4685_conv:9370,3,terrified,I was in the bathroom using the toilet.  When I looked to my right I saw a huge water bug on the tub wall looking at me.,447,As I was sitting on the toilet I kept hearing a scratching noise.  When I turned to look a huge waterbug had climbed up the tub wall next to me.,5|5|5_5|5|5,,5,5,55
hit:4685_conv:9371,1,apprehensive,When I was younger_comma_ my dad got into a motorcycle accident and it made me not want to drive.,288,When I was younger_comma_ my dad got into a motor cycle accident. It made me not want to learn how to drive for almost 2 years.,5|5|5_5|5|5,,5,5,55
hit:4685_conv:9371,3,apprehensive,When I was younger_comma_ my dad got into a motorcycle accident and it made me not want to drive.,288,I did learn_comma_ but it took a long time to overcome my fear. I'm glad I eventually did!,5|5|5_5|5|5,,5,5,55
hit:4689_conv:9378,1,disgusted,I had to replace my toilet the other day.  It wasn't pleasant.,310,I had to replace my toilet the other day.  It was a new experience_comma_ and not altogether pleasant.,5|5|5_5|5|5,,5,5,55
