admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.01541925	0.008987401	0.014029056	0.031761352	0.042151656	0.00853633	0.14663851	0.3677615	0.0016310493	0.012196166	0.022798218	0.008069311	0.0028210457	0.008106706	0.005170292	0.0017587141	4.585271e-05	0.003587359	0.0028965783	0.0010236051	0.00610128	0.0002733916	0.022811834	0.0005295121	0.00072017283	0.0037155503	0.05935285	0.20110543
0.12990771	0.008994527	0.016377792	0.030860145	0.03708271	0.0065358183	0.07894103	0.31718054	0.0009083466	0.00853453	0.023477023	0.0059472877	0.0014962914	0.008590795	0.0027085447	0.0038092565	2.7912176e-05	0.0031070444	0.0043460773	0.00052765955	0.0056508444	0.00035046673	0.011161444	0.0005075701	0.0002663039	0.0018456337	0.030943012	0.25991368
0.015616355	0.014441309	0.009615197	0.03032907	0.06230556	0.012322961	0.13019	0.32881498	0.0038376097	0.016695336	0.020026382	0.009229454	0.0039249314	0.014316385	0.009545868	0.0022379414	7.398999e-05	0.008301444	0.007148366	0.0017313076	0.010929852	0.0004113016	0.035441846	0.0008307427	0.0017611329	0.008057384	0.06274394	0.17911935
0.02352336	0.003872173	0.0047355974	0.0064099394	0.016011521	0.0033733775	0.0027906657	0.006469683	0.0005878207	0.0020522908	0.0034644715	0.0027698094	0.0005353833	0.004598582	0.0011785113	0.00048261875	2.305871e-05	0.0022667276	0.0033756562	0.000165725	0.0013030259	0.00021689197	0.0031418395	0.0003092898	9.415389e-05	0.0010439658	0.0051790797	0.9000248
0.018634818	0.00859844	0.022950439	0.080645144	0.14291905	0.030845927	0.022509584	0.011208217	0.0058431514	0.05163386	0.07542993	0.031252597	0.008329381	0.0092267515	0.020422123	0.0017633459	0.00011954032	0.006565486	0.0050592185	0.0029596235	0.019336274	0.00055325724	0.055315964	0.0012475693	0.0011349828	0.02172361	0.019084662	0.32468703
0.013108443	0.008925842	0.008153404	0.01813987	0.02768824	0.0051962086	0.12503566	0.49341202	0.0011932953	0.0072265607	0.00983991	0.0050871205	0.0022342263	0.008058875	0.004274089	0.001291661	3.6501537e-05	0.0032257468	0.002343196	0.00075227476	0.00388558	0.00023359524	0.015437804	0.00043124837	0.00075610256	0.0031788573	0.06424228	0.16661146
0.061704148	0.009686464	0.00955867	0.023287823	0.09554301	0.017076582	0.005088709	0.0045394353	0.0023291009	0.010448186	0.01560783	0.011733461	0.0021772473	0.01815987	0.0048549855	0.0025008537	5.061687e-05	0.008962396	0.003646641	0.0007718654	0.009308828	0.0005268999	0.017489944	0.0013215677	0.00034942263	0.004502606	0.015856097	0.6429168
0.00786607	0.0074753524	0.015224434	0.032996014	0.027765723	0.005592857	0.09292626	0.22030169	0.0011724919	0.01062628	0.016388388	0.0071172398	0.0024435574	0.0038662634	0.005501109	0.0005702805	4.0500898e-05	0.001816864	0.0024654528	0.00079695426	0.0035104973	0.00019534824	0.017741581	0.0003468935	0.00031364989	0.003238231	0.022062242	0.48963773
0.04087005	0.0048053996	0.0005119213	0.0016337048	0.021492684	0.005758137	0.0005608924	0.0005783792	0.0090526035	0.0018391864	0.0015993186	0.0006515519	0.00034481572	0.0054154424	0.0010271545	0.0025512278	1.077635e-05	0.012394889	0.85286546	0.00020242814	0.009284617	0.00014254828	0.003603804	0.00029022442	0.00024091588	0.0025647867	0.00058036164	0.019126603
0.01066739	0.0023971742	0.00877725	0.011243246	0.013291009	0.003528329	0.002853494	0.004162585	0.0005246674	0.0028259195	0.006037759	0.0038482568	0.00062825973	0.0021063632	0.0013807281	0.00030471187	2.3188497e-05	0.0010058	0.0017956884	0.0001838425	0.0014007099	0.00014028132	0.003517497	0.00022976435	6.205481e-05	0.0011147215	0.0031908154	0.91275847
0.10624167	0.019286884	0.008581011	0.02160449	0.093029745	0.012657457	0.0674398	0.19717851	0.0030409836	0.012493421	0.01874737	0.007527124	0.0027289009	0.04168061	0.005289482	0.006944504	4.84523e-05	0.02063521	0.009246838	0.0012644082	0.011141271	0.00084743893	0.027389875	0.0015194127	0.0010856619	0.004856263	0.12362414	0.17386909
0.016174758	0.0036339362	0.007848831	0.011391222	0.021572504	0.0043973145	0.002649052	0.0035695198	0.00069519243	0.0034460847	0.006458082	0.004494499	0.0007181021	0.0037225324	0.0017439773	0.0004062182	2.5872254e-05	0.0017696983	0.002269111	0.00022507044	0.0016895569	0.00019882637	0.004768699	0.00033277407	9.035128e-05	0.0014491597	0.004402543	0.8898565
0.008070021	0.004797123	0.019118914	0.030328294	0.013109884	0.0026417752	0.08533438	0.23119476	0.00032508877	0.0043659727	0.012392957	0.0050064046	0.0011470222	0.0018894216	0.0019502611	0.00027103658	2.1668959e-05	0.0005491279	0.00082576735	0.00031513555	0.0013495467	0.00010854129	0.006578825	0.00016753585	0.000109360466	0.0009972879	0.016209	0.5508249
0.024569571	0.015702525	0.009427767	0.026432201	0.068868436	0.019743372	0.09322681	0.30612355	0.003614637	0.012549029	0.015390941	0.008418674	0.0029711085	0.01943498	0.008073985	0.0051252795	6.768808e-05	0.014994146	0.007646351	0.0012001228	0.01929058	0.0004909677	0.027165603	0.0011047701	0.0015634588	0.0060861176	0.044851854	0.2358655
0.0033794218	0.0033464208	0.12276408	0.18616812	0.028748434	0.010983777	0.018505214	0.007745583	0.0012099214	0.032124765	0.17654338	0.030574953	0.0043662456	0.0016938178	0.007886776	0.0002153653	7.0886366e-05	0.00072826305	0.0008157107	0.0011544315	0.005201399	0.00016577764	0.017950276	0.0003983966	0.00028572165	0.0073240474	0.0048373	0.3248115
0.005683156	0.0022179198	0.01817535	0.025606042	0.018144317	0.0054319226	0.0027689568	0.0023063421	0.0007959476	0.0066271336	0.014299968	0.0067743994	0.0011246969	0.0017283692	0.0024806052	0.00018074283	3.0351268e-05	0.00090661814	0.0016704515	0.00033191044	0.0021881536	0.00013867473	0.0053652916	0.00025318417	8.0928694e-05	0.0021491118	0.002243679	0.8702958
0.0635811	0.0059902645	0.0046421094	0.009166367	0.04059276	0.007031115	0.0029137922	0.0053716977	0.00105677	0.004061264	0.004761058	0.0040546227	0.00081253174	0.011151038	0.00189582	0.0013622042	3.05837e-05	0.006095156	0.005233928	0.00027308596	0.0031669843	0.0004079569	0.005934552	0.00058946584	0.00019232366	0.0018373412	0.007079789	0.8007143
0.0679527	0.006491811	0.020160666	0.0574622	0.08747446	0.024335392	0.0089471815	0.006186441	0.0022825857	0.017747227	0.054065134	0.019260023	0.0029301208	0.011724183	0.005030491	0.0034274096	6.1672195e-05	0.0053526317	0.0025361178	0.0008800973	0.014531685	0.00054953777	0.019958653	0.0011510971	0.00033667812	0.004722861	0.013921271	0.54051965
0.054266907	0.016906703	0.0057380036	0.023921715	0.23249102	0.056021035	0.0060425797	0.00426955	0.020924868	0.022798238	0.016307715	0.012961804	0.0043675164	0.03232795	0.014489175	0.0056950874	9.913255e-05	0.04103491	0.030578658	0.0025108203	0.05239733	0.0008953066	0.042888798	0.00245636	0.00170873	0.020158939	0.009826724	0.26591447
0.0037843839	0.0025887864	0.026273843	0.032588992	0.00674359	0.0016079507	0.07225469	0.20809281	0.00019239243	0.0033436397	0.011503111	0.0041781194	0.00086861465	0.000996379	0.0014687126	0.00011315865	1.8165483e-05	0.00025209517	0.00046238987	0.00019631656	0.0006454898	6.942601e-05	0.0036413716	0.000103807135	6.833962e-05	0.0006679006	0.008454808	0.6088208
0.05999717	0.012908083	0.005282574	0.023243172	0.20122781	0.113945	0.0037703488	0.00341609	0.01807682	0.022062173	0.017125402	0.014641652	0.0033409558	0.034554034	0.011945541	0.01879968	8.742988e-05	0.050757688	0.012718219	0.001787664	0.12604024	0.0010070534	0.032121647	0.0036294863	0.0022166597	0.018010639	0.009163473	0.17812331
0.061422616	0.01394259	0.015100772	0.06323402	0.17375886	0.062067516	0.009684312	0.0056339386	0.012703786	0.049841844	0.056405216	0.02631219	0.0061167018	0.013059733	0.015213376	0.0048018517	0.00010483297	0.0129672745	0.008502088	0.002341392	0.069822736	0.0007959654	0.03788623	0.0018456975	0.0012863239	0.023036646	0.009825866	0.24228567
0.0040734783	0.0037377554	0.016698059	0.032008015	0.011811936	0.002638733	0.15152377	0.4237691	0.0003645421	0.005989664	0.014907583	0.005221438	0.0015268814	0.0016201477	0.0024709627	0.000278078	2.3026127e-05	0.00054420624	0.0005923313	0.00037990412	0.0015545898	9.295987e-05	0.008270996	0.00014739145	0.0001833753	0.0013552936	0.020237975	0.2879779
0.015450351	0.0052033886	0.009025114	0.017974585	0.036132872	0.0070973644	0.0041619446	0.0041982527	0.0010689063	0.0066897497	0.010149299	0.006492331	0.0012228546	0.004682525	0.0031898504	0.0005890487	3.4763634e-05	0.0026214884	0.0028200902	0.00041588634	0.0032753453	0.00020788558	0.009702815	0.00046973448	0.00013870184	0.0022998077	0.0052861767	0.83939886
0.007782155	0.0067206756	0.0023758148	0.005813898	0.038539916	0.033509042	0.0016202452	0.0007481396	0.5064443	0.01745776	0.005219881	0.0030154916	0.0021703413	0.004990088	0.009115283	0.0023877989	7.808077e-05	0.013209542	0.046750054	0.0012336171	0.17849693	0.0003061073	0.011352315	0.0008346403	0.0045164917	0.042624503	0.0012267868	0.051460188
0.016539438	0.0034764893	0.0076246257	0.015237571	0.03536232	0.009758203	0.0020352772	0.002125666	0.0015424327	0.005959941	0.008120103	0.0059290333	0.0010668663	0.004716392	0.0028248297	0.00059918413	3.6497106e-05	0.0028384617	0.0035364395	0.00036220974	0.0038830854	0.00024336218	0.0065353853	0.0005056938	0.00016337037	0.0027020548	0.0029606898	0.8533144
0.0037277204	0.0031262625	0.015332661	0.026259236	0.008145569	0.0018094972	0.13053036	0.41390944	0.0002438885	0.0036910926	0.009958787	0.0038514023	0.001098414	0.0011859098	0.0018396551	0.00018146634	1.8508983e-05	0.00036759363	0.0004900302	0.0002640199	0.0009204255	6.980835e-05	0.005462307	0.00011245023	0.00012136433	0.0008956465	0.014932525	0.35145396
0.0030746378	0.0026464576	0.1738052	0.14417757	0.018540602	0.0062434003	0.012416934	0.00738757	0.00067536073	0.018373279	0.08932114	0.021129131	0.002948251	0.0013580793	0.0044126324	0.00011602954	5.2272684e-05	0.00046689945	0.0004736211	0.00061119284	0.0027817069	0.00013847215	0.010217729	0.00025696462	0.00011668846	0.0035995215	0.0043064286	0.47035214
0.0029770567	0.0032182725	0.023600653	0.039317038	0.010202826	0.0024239845	0.1733208	0.42171717	0.0003228298	0.0068840114	0.018912835	0.005801764	0.001612395	0.0011940666	0.0025583731	0.00017586534	2.2742035e-05	0.00041618219	0.00045044415	0.00035155512	0.001430859	8.2588835e-05	0.007860619	0.00011862978	0.00016665942	0.0013493872	0.015310939	0.25819942
0.017988564	0.0062653436	0.009628768	0.021673366	0.054104906	0.01063312	0.0046276944	0.004039851	0.0016914291	0.009273488	0.012463571	0.008424527	0.0017520747	0.006718041	0.0045483257	0.00076448807	4.6316367e-05	0.003949077	0.003344826	0.0006416256	0.0051576747	0.00027082872	0.014361471	0.00064629293	0.00022061732	0.0036648319	0.00651617	0.78658277
0.007305946	0.0023339228	0.010613132	0.012691599	0.010731868	0.0026441666	0.003841249	0.0054724016	0.00042448557	0.0028265256	0.006643606	0.003888345	0.0006396235	0.0015786119	0.0013553207	0.00020326603	2.1050575e-05	0.0007057592	0.0014174059	0.00017769633	0.001087503	0.00011650921	0.0034707955	0.00018619822	5.1595434e-05	0.000993016	0.0033925164	0.9151858
0.1164997	0.00592986	0.0046236	0.012966019	0.07509143	0.014470628	0.0025402398	0.0034403745	0.001844252	0.006323208	0.006656333	0.005764313	0.0011153889	0.01628886	0.0027502135	0.0032912167	4.1750787e-05	0.009361473	0.0062362994	0.0004169542	0.007391832	0.0005461152	0.008807332	0.00097414444	0.0003275365	0.002822638	0.006266323	0.67721194
0.0045246836	0.008727447	0.0016947025	0.009064003	0.015533331	0.023508668	0.0033339774	0.0034174372	0.008964934	0.016799796	0.0049720574	0.004350599	0.0031171301	0.0033199787	0.0075395037	0.005109313	0.00014008365	0.00980518	0.00269581	0.00094458176	0.01906159	0.00017601083	0.009628158	0.00067242136	0.5709377	0.2366208	0.0027163941	0.022623766
0.013116556	0.004526274	0.008224115	0.0133549655	0.028528359	0.005814289	0.002647004	0.0030295018	0.0009968537	0.0045036334	0.0077314125	0.0053068	0.000907812	0.0045069074	0.0023669011	0.00041219633	3.066221e-05	0.0024139294	0.0027921218	0.00030532494	0.0022661765	0.00021347096	0.0063616526	0.0004124913	0.00012349592	0.0019557173	0.0044755717	0.87267596
0.0043822997	0.003743436	0.016636549	0.032634035	0.012013292	0.0029450343	0.13724223	0.4122593	0.0003710259	0.0056878002	0.0148432115	0.0053185467	0.0014786856	0.0016902265	0.0024540266	0.00030006163	2.3873801e-05	0.0005615895	0.00061242224	0.00036507935	0.001717168	9.721639e-05	0.007978513	0.00015190439	0.00018096574	0.0013293362	0.019525254	0.31345692
0.07286253	0.0072255214	0.011727172	0.036236297	0.122041546	0.040747706	0.0043787905	0.0029827626	0.0059616608	0.019781575	0.028145224	0.015717492	0.0030349107	0.012802115	0.006922813	0.0035077424	6.725497e-05	0.008955438	0.0057079587	0.001151384	0.033628676	0.00055834156	0.021316692	0.0015306108	0.00047764857	0.008387364	0.005945037	0.5181977
0.0025205156	0.0022548125	0.023527434	0.033221617	0.005830695	0.0015667471	0.1371326	0.41676816	0.00017728082	0.003740524	0.013024521	0.0043737157	0.00102293	0.0008602588	0.0015473897	0.000114776994	1.7583101e-05	0.00023113047	0.00027711966	0.00020943361	0.00072280545	5.6848006e-05	0.0041969134	8.5466345e-05	9.505679e-05	0.0007475441	0.011430958	0.33424515
0.036634155	0.007199851	0.005940946	0.015656725	0.07441349	0.014999882	0.0033711314	0.0032870213	0.0026495613	0.00802549	0.008309913	0.0068461946	0.0015074849	0.011807051	0.0043491423	0.0013378292	4.8355356e-05	0.008079107	0.00679166	0.00058844645	0.007104768	0.0003969049	0.012175994	0.0008763713	0.0003346031	0.0038526412	0.0056333095	0.747782
0.02591385	0.00425281	0.004499177	0.006279326	0.016919808	0.0035647328	0.0027262142	0.006422329	0.0006150217	0.0020598103	0.0033401386	0.002734312	0.0005397382	0.0052367956	0.0011879479	0.000581515	2.3663613e-05	0.002718255	0.0036242271	0.000169226	0.0013931313	0.00023486193	0.0031879058	0.0003365647	0.00010285789	0.0010619692	0.005448502	0.89482534
0.22296745	0.016004572	0.0042918264	0.010385927	0.09227666	0.01201388	0.0039611147	0.007500476	0.0019405159	0.0063124457	0.0071317405	0.005029899	0.0015080762	0.08816562	0.002886908	0.006812829	3.98138e-05	0.045425255	0.008666718	0.0006105883	0.0072980383	0.0011030922	0.013971955	0.0020199162	0.00077233306	0.0033294212	0.043969426	0.38360345
0.00255518	0.002419242	0.015297548	0.025084374	0.005960403	0.0014571423	0.15326205	0.50848645	0.00018296286	0.0033203505	0.010042887	0.0036269773	0.0010105002	0.0008465347	0.0015468685	0.0001310813	1.587139e-05	0.00026346653	0.0003173016	0.00021701492	0.0007625038	5.4406526e-05	0.0044296235	8.08601e-05	0.00011423522	0.0007873447	0.0133672375	0.24435963
0.043206897	0.012764482	0.008773243	0.036150254	0.21701863	0.03976885	0.010511739	0.007662367	0.010357458	0.027575199	0.024504848	0.018175445	0.0052386126	0.026429283	0.015987147	0.004008112	0.000109799475	0.02101583	0.01200673	0.002536699	0.030458469	0.0008194326	0.054618012	0.0022245531	0.0014444112	0.018662762	0.017191892	0.33077887
0.11226096	0.010809995	0.018490698	0.058885165	0.14024873	0.028257668	0.013236148	0.00922412	0.0041048434	0.02935414	0.066621356	0.019604675	0.003998078	0.015183743	0.008542249	0.004551775	6.695897e-05	0.009139428	0.006280773	0.0013687385	0.02207941	0.0006857213	0.033037443	0.0015261638	0.0004620164	0.007871155	0.016670292	0.35743755
0.025960164	0.013986547	0.012357147	0.03321547	0.0852379	0.017368171	0.035134085	0.048162673	0.003282854	0.016904915	0.02415138	0.013253189	0.0039492953	0.015576448	0.008107231	0.0028875316	7.513646e-05	0.009488028	0.0054227933	0.001525589	0.012751691	0.00045283447	0.037350353	0.001179725	0.00083916483	0.0073549594	0.0425103	0.5215144
0.05323487	0.013675159	0.0057660695	0.024781033	0.2050428	0.07351171	0.004444588	0.0034256924	0.017771317	0.021813821	0.015886746	0.01425519	0.0037450609	0.028832054	0.012575244	0.007682211	9.37808e-05	0.036088735	0.015381583	0.0019686397	0.065177225	0.0008545278	0.033990998	0.0027192344	0.0017222113	0.018846594	0.008071845	0.30864108
0.005701035	0.5869336	0.013897534	0.03814174	0.030275673	0.007557241	0.015992243	0.009516439	0.0018288941	0.008810236	0.03354153	0.007323933	0.0019760244	0.00294647	0.0034914932	0.001566988	4.777008e-05	0.008880691	0.0022513468	0.0006942057	0.006165876	0.00015306995	0.01849949	0.0007301515	0.00077515625	0.0043035476	0.008671049	0.17932655
0.044898268	0.008581956	0.0076558986	0.02775144	0.14894938	0.04530084	0.003264975	0.0021962482	0.012990301	0.020436067	0.01527674	0.012996645	0.0035607244	0.014819693	0.010751442	0.0024342034	8.349714e-05	0.013646918	0.012327152	0.0017126825	0.031899523	0.0006138451	0.02414626	0.0015871599	0.0008896642	0.0160877	0.005045264	0.5100955
0.013514579	0.007646647	0.019026507	0.08357471	0.14387381	0.047651146	0.014854418	0.007186773	0.012705754	0.07907444	0.061329935	0.03735889	0.011896472	0.008387458	0.034074947	0.0017521845	0.00017110429	0.0068246927	0.0057611912	0.004177568	0.033403065	0.0005848577	0.05733569	0.0013164446	0.0024339994	0.055778306	0.010189069	0.23811536
0.709809	0.005618356	0.0013286199	0.005169469	0.07836107	0.011496147	0.0009817691	0.001584999	0.0021321743	0.0045316345	0.0045497008	0.0025038335	0.0007013966	0.022955978	0.0016866241	0.017202977	1.8212544e-05	0.019797748	0.008953601	0.00031337776	0.011815306	0.00065760413	0.0074580344	0.0011434474	0.00026359927	0.0021887156	0.0046171634	0.072159454
0.04889526	0.008794002	0.004690886	0.008243477	0.03591926	0.0056742835	0.0045508225	0.0103480015	0.0009907726	0.0034963116	0.0046466817	0.0036162175	0.0008554934	0.016683785	0.002039151	0.0012088553	2.8666907e-05	0.0091900565	0.005961714	0.00030114903	0.0026087505	0.00043610815	0.0064519676	0.0006449934	0.00023766208	0.0017721183	0.01400357	0.79771
0.01807023	0.006278968	0.021798685	0.051135764	0.086367555	0.017797442	0.005928004	0.0032625594	0.0026918028	0.019701552	0.03912953	0.019726746	0.0039347373	0.0067863343	0.009797217	0.0007966323	6.430204e-05	0.0033932368	0.002956801	0.0014181613	0.007809429	0.0003529295	0.025211407	0.0008767102	0.00029637673	0.008503484	0.008732943	0.62718046
0.03353746	0.00674112	0.00590983	0.013810369	0.058669753	0.010952609	0.0033102618	0.003675297	0.0019395475	0.006659738	0.007525242	0.005818207	0.0012334841	0.009296369	0.0035467288	0.001042252	4.0182604e-05	0.006204457	0.006348357	0.00046233248	0.0049516843	0.00033844265	0.010123732	0.0006972024	0.00023824543	0.0029647422	0.005175649	0.7887868
0.005204895	0.0044736974	0.015736276	0.0260424	0.010885822	0.0020872194	0.11194808	0.32403135	0.00031400763	0.0039681513	0.00960011	0.0041375807	0.0011597686	0.0016170673	0.002103389	0.00021219238	2.081683e-05	0.0004894041	0.00065415475	0.0003178557	0.0010465634	8.7198096e-05	0.0066402326	0.00014457821	0.00012522038	0.001001199	0.017257784	0.44869304
0.015812911	0.0037030932	0.007645136	0.014890655	0.032296814	0.009857658	0.0020726996	0.002207678	0.001409119	0.0055483235	0.007817484	0.0056242608	0.0009801353	0.0046270527	0.0025531086	0.00065501506	3.5225035e-05	0.0029326137	0.0034384024	0.00032647833	0.0040845904	0.00023178126	0.005980033	0.00049434364	0.00015904485	0.002417705	0.0028533482	0.8593454
0.022287123	0.010832891	0.008500385	0.03101339	0.14165862	0.05211051	0.003620703	0.002812619	0.025053786	0.03235282	0.0149593	0.015502016	0.005748237	0.017311404	0.019542597	0.0021387527	0.0001405552	0.018783648	0.01011944	0.0022519308	0.030893952	0.00076332485	0.028641861	0.002008793	0.003716129	0.04320929	0.0072138794	0.44681203
0.022287123	0.010832891	0.008500385	0.03101339	0.14165862	0.05211051	0.003620703	0.002812619	0.025053786	0.03235282	0.0149593	0.015502016	0.005748237	0.017311404	0.019542597	0.0021387527	0.0001405552	0.018783648	0.01011944	0.0022519308	0.030893952	0.00076332485	0.028641861	0.002008793	0.003716129	0.04320929	0.0072138794	0.44681203
0.005564986	0.008925312	0.0067710076	0.018590385	0.024665395	0.00493788	0.16411817	0.5474421	0.0017763167	0.00956544	0.010995191	0.004906458	0.0028231628	0.0056033074	0.006351329	0.0009372446	4.2344127e-05	0.0029819738	0.0031529642	0.0010203777	0.0038822382	0.00016793105	0.018237563	0.0003791523	0.0013184359	0.005207826	0.043537445	0.096098095
0.0039619263	0.0037229361	0.10031515	0.18373977	0.03508146	0.014161736	0.01879481	0.00753754	0.0016442374	0.037304725	0.18470006	0.03208088	0.004688305	0.00196609	0.008758004	0.0003072612	7.675122e-05	0.0009333891	0.0009867188	0.0013089166	0.0073013995	0.00018889453	0.019803965	0.00047838266	0.0003972768	0.009182687	0.0049299635	0.31564677
0.0210079	0.0050489684	0.014933529	0.03723652	0.075871706	0.021514785	0.0031493835	0.0019453148	0.0029820893	0.015555923	0.02181994	0.014073294	0.0027826736	0.0069976426	0.006736283	0.00091451127	5.8581623e-05	0.0042331843	0.0032514513	0.0009946371	0.010449572	0.00036457807	0.016078278	0.00094021927	0.00029466147	0.0067766584	0.00452837	0.6994594
0.012155918	0.005613123	0.012260165	0.046672318	0.10987871	0.06273825	0.009599428	0.004947766	0.027419347	0.09617283	0.03035705	0.031784803	0.014977295	0.008954207	0.047876544	0.0021499526	0.00023040726	0.007187953	0.0063918177	0.004532719	0.039189525	0.00057559065	0.055211823	0.0015338636	0.009508044	0.18042316	0.007239798	0.16441758
0.043548558	0.014298856	0.011182788	0.03173036	0.17223264	0.031589236	0.012464669	0.012729509	0.007197737	0.024442928	0.028717762	0.018162433	0.005813251	0.03427632	0.013502118	0.0037656217	0.00010051996	0.021106157	0.0065691206	0.0022501082	0.02052307	0.00092985126	0.05621056	0.0023007588	0.001585754	0.014903353	0.052049473	0.3558164
0.0069972924	0.0028825982	0.024409816	0.046322398	0.029929558	0.0070366003	0.004643853	0.0030264503	0.0009411338	0.011561366	0.029887747	0.010675805	0.0019032724	0.0022831166	0.0039980398	0.00025254147	3.9862563e-05	0.001106554	0.0018127341	0.00060625945	0.0030989063	0.00017639891	0.010091141	0.00034095426	0.0001123977	0.0031471304	0.0033823142	0.7893338
0.009708237	0.01027783	0.017114082	0.05217791	0.12031349	0.026506154	0.04414266	0.024960471	0.021432238	0.08172228	0.04416018	0.026679771	0.015118717	0.0112440875	0.058808826	0.001138524	0.00021494772	0.008008918	0.008400128	0.00545766	0.017082741	0.00054784125	0.10901975	0.0013283533	0.0071249777	0.097794585	0.025533587	0.15398107
0.0026869602	0.0029997113	0.017483192	0.029584553	0.0075724213	0.0017766904	0.17188266	0.48909277	0.0002395389	0.0045530447	0.01257443	0.004456702	0.0012559873	0.0010282715	0.0018980387	0.00015992532	1.8322025e-05	0.00033863168	0.00034451915	0.00027411722	0.0010354947	6.585355e-05	0.0058199246	9.6408825e-05	0.00013780195	0.0009831693	0.016045101	0.22559574
0.014639588	0.008049314	0.021467088	0.038086593	0.034538623	0.0069987024	0.16104262	0.28360525	0.0014110793	0.015833821	0.033350565	0.011304746	0.0041092583	0.0081282435	0.0050429283	0.0016578002	5.4782817e-05	0.002667532	0.0014804098	0.0011182951	0.0053539765	0.000275753	0.02518758	0.00056073745	0.00091856596	0.0047468627	0.13002285	0.17834637
0.024372416	0.014536428	0.01106753	0.039891906	0.14453577	0.023753535	0.02501987	0.024262581	0.007681051	0.030538095	0.029622085	0.018494295	0.0064952546	0.0200969	0.01617831	0.0022994352	0.00012142338	0.013306365	0.009608138	0.0029034617	0.018616289	0.0006372283	0.067096375	0.001525378	0.0015286021	0.018945592	0.03168375	0.39518195
0.005248727	0.00459814	0.06158794	0.1445334	0.054374084	0.01543602	0.029977234	0.011630115	0.0020769564	0.043774966	0.15399975	0.031543702	0.0061612343	0.0026066178	0.01172672	0.00038533213	8.117371e-05	0.0013442873	0.0014255462	0.0016626508	0.007578781	0.00023642334	0.029195476	0.00050833385	0.00050821947	0.011055913	0.00964244	0.35709983
0.0965389	0.0076620057	0.0040914016	0.010676689	0.08012689	0.013651605	0.0026924657	0.0040285694	0.0021476527	0.0059536924	0.0055711716	0.0047890027	0.0011628069	0.026371285	0.0030251252	0.0028786333	4.2578304e-05	0.018826192	0.012004445	0.0004652241	0.0065162797	0.00068390876	0.009130184	0.0011757644	0.00045106633	0.0029896076	0.008033819	0.668313
0.012490459	0.0071853874	0.01790688	0.043886818	0.06259337	0.019036813	0.020455174	0.02789797	0.0028933138	0.023658687	0.025945356	0.01717181	0.0047358815	0.006755212	0.012085611	0.0010473733	8.035771e-05	0.0038869313	0.0033638203	0.0015499765	0.010483632	0.00033797743	0.02746739	0.0007013074	0.0005570616	0.0114388475	0.015554978	0.6188317
0.0032074193	0.0028355252	0.037886046	0.0523984	0.009150481	0.0027443357	0.123149924	0.2981367	0.000281136	0.0071245544	0.023090955	0.0072916164	0.0015748035	0.0011246952	0.0024485704	0.00016331938	2.3983657e-05	0.00031904312	0.00040564203	0.00032565356	0.0013127794	8.51809e-05	0.00634664	0.00012202252	0.00010958911	0.0012207264	0.011825555	0.40529463
0.032537047	0.008615163	0.006452386	0.013967665	0.054504063	0.008960387	0.0046925675	0.0058847433	0.0014366796	0.005967265	0.007899238	0.0061254357	0.001245733	0.012846476	0.00312939	0.0011110824	3.948129e-05	0.00681036	0.0038572997	0.00046028828	0.004378428	0.00037363401	0.010811216	0.00073389476	0.00027668214	0.0026384695	0.0108651705	0.78337973
0.004620918	0.002457463	0.06758384	0.12991619	0.03712603	0.0154531	0.012230637	0.0047993343	0.0015150361	0.0343473	0.12649561	0.030229514	0.004467008	0.0020432156	0.0086148195	0.00029651012	6.6802735e-05	0.0009402929	0.00081102544	0.0011447505	0.0061494927	0.00020942466	0.017167747	0.00043841254	0.0002667524	0.008094464	0.004496997	0.47801724
0.043044392	0.012261474	0.0072593093	0.0324482	0.20394225	0.11698781	0.0052774684	0.0037122706	0.021539556	0.034114882	0.025969377	0.0189129	0.004694236	0.02441594	0.017565092	0.012012626	0.00011078765	0.037107997	0.0122230165	0.0024813341	0.14066413	0.0009915275	0.04033555	0.0032971047	0.00282329	0.028292375	0.008684063	0.13883111
0.056834135	0.014501227	0.0057368428	0.02329245	0.21681292	0.074264094	0.0050563766	0.003847158	0.02492627	0.024207894	0.016215162	0.01335508	0.00417617	0.029762987	0.01362124	0.0073478697	9.963164e-05	0.040558923	0.024006361	0.0023649451	0.07390687	0.0009209558	0.040377226	0.00260957	0.0017646124	0.020499919	0.0092011	0.24973203
0.04562281	0.013288422	0.008048099	0.015939565	0.06828343	0.011553728	0.007797807	0.01157179	0.0019021636	0.0075323493	0.011120717	0.008621036	0.0021550104	0.029326748	0.0041197105	0.0022313027	4.9462036e-05	0.012914709	0.0035052672	0.00077608565	0.005985872	0.00059365795	0.0180702	0.0013146007	0.0005719551	0.0040904507	0.05058835	0.6524247
0.0758988	0.012011292	0.005827912	0.016250905	0.09766904	0.0173984	0.0036736696	0.003889386	0.0024153616	0.008260682	0.008658293	0.007319243	0.00159837	0.02308508	0.004053009	0.003004705	4.822702e-05	0.016239194	0.00653874	0.0006158552	0.009496387	0.0005915814	0.013366304	0.0013432158	0.0004290482	0.003623917	0.009752156	0.64694124
