text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
[NAME], don't get upset!	neutral	0.2312	disappointment	0.1148	annoyance	0.1061
OkayOop! Too late! I'm leaving! Come on [NAME] let's go!	neutral	0.8426				
Well, [NAME] I thought I'dYeah, what the hell.	neutral	0.2855	disapproval	0.1697	annoyance	0.1660
[NAME]!	neutral	0.8872				
Oh, that 's good. Maybe he 'll hear you and pull the cord.	admiration	0.5754	neutral	0.1331	approval	0.1041
Stop the bus! Wait! Wait! Wait!	neutral	0.3024	disapproval	0.1889	annoyance	0.1861
Are you sure he did n't break it because it really hurts?	curiosity	0.1966	confusion	0.1790	neutral	0.1493
No, it 's just a good bone bruise. And, right here is the puncture wound from your ring.	admiration	0.2899	neutral	0.2649	approval	0.1567
Oh, I 'm sorry, I 'm really sorry.	remorse	0.6133	sadness	0.2033		
Sorry.	remorse	0.6313	sadness	0.1933		
Sorry!	remorse	0.6548	sadness	0.1690		
I got my s 's back!	neutral	0.2722	approval	0.2276	joy	0.0795
Which we can celebrate later.	neutral	0.4498	love	0.1198	approval	0.1122
Celebrate.	neutral	0.9098				
Ok, [NAME], why do n't you just go get dressed, and then you be on your way, ok, bye-bye.	neutral	0.5045	annoyance	0.1185	disapproval	0.1030
[NAME], how did this happen?	curiosity	0.5109	neutral	0.2410	confusion	0.1535
I do n't know, I just kinda ran into him last night.	neutral	0.5304	curiosity	0.1340	confusion	0.0940
Where?	neutral	0.3675	curiosity	0.3484	confusion	0.1320
At his apartment. Is this juice?	curiosity	0.4314	neutral	0.2627	confusion	0.1695
Whoa, whoa. And the fact that you dumped him because he hit on [NAME]?	neutral	0.4573	curiosity	0.3070	confusion	0.1139
Oh God, I know I 'm a pathetic loser.	remorse	0.2549	sadness	0.2496	curiosity	0.0680
I licked my arm, what?	curiosity	0.5198	neutral	0.1940	confusion	0.1782
It 's breast milk.	neutral	0.1856	approval	0.1413	sadness	0.1278
So?	curiosity	0.4187	neutral	0.3591	confusion	0.1279
[NAME], that is juice, squeezed from a person.	neutral	0.8245				
What is the big deal?	curiosity	0.4218	neutral	0.3449	confusion	0.1348
What did you just do?	curiosity	0.4803	neutral	0.2750	confusion	0.1466
Ok, would people stop drinking the breast milk?	curiosity	0.4704	confusion	0.2087	neutral	0.1787
You wo n't even taste it?	curiosity	0.4885	neutral	0.2405	confusion	0.1619
No!	neutral	0.3630	disapproval	0.1708	annoyance	0.1687
Not even if you just pretend that it 's milk?	curiosity	0.4144	neutral	0.2920	confusion	0.1536
Not even if [NAME] 's breast had a picture of a missing child on it.	neutral	0.3945	annoyance	0.1438	disapproval	0.1399
Aww!	neutral	0.5293	admiration	0.1483	approval	0.0953
Hey Pheebs, could you please not put your feet up on my new old sheet?	neutral	0.3534	curiosity	0.3495	confusion	0.1449
Oh sure! Noo!	neutral	0.2850	surprise	0.2409	curiosity	0.1808
Ohh!!	neutral	0.5473	surprise	0.1272	approval	0.0608
My apothecary table!!!	joy	0.5164	excitement	0.1234	admiration	0.0807
What?!	curiosity	0.4253	neutral	0.3577	confusion	0.1237
Noooooo!!	neutral	0.5726	annoyance	0.1038	disapproval	0.0797
[NAME], where did you get this?!	curiosity	0.4090	neutral	0.3463	confusion	0.1296
Oh my God, [NAME],	neutral	0.2779	surprise	0.1608	approval	0.0683
Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!	surprise	0.4719	admiration	0.1104	neutral	0.0821
Well this doesn't even smell like opium.	neutral	0.4026	disapproval	0.1512	annoyance	0.1444
Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.	gratitude	0.8019				
How is she?	curiosity	0.4630	neutral	0.2908	confusion	0.1465
It 's too soon to tell. She 's resting, which is a good sign.	neutral	0.2815	approval	0.1596	admiration	0.0855
How 's the hair?	curiosity	0.4684	neutral	0.2874	confusion	0.1465
I 'm not gon na lie to you, [NAME], it does n't look good.	neutral	0.3471	disapproval	0.1828	annoyance	0.1543
I put a clip on one side, which seems to have stopped the curling.	neutral	0.6885	approval	0.0978		
Can we see her?	curiosity	0.4576	neutral	0.2984	confusion	0.1447
Your hair looks too good, I think it would upset her. [NAME], why do n't you come on in.	neutral	0.2478	approval	0.1418	annoyance	0.0909
How 're you doing?	curiosity	0.4640	neutral	0.2907	confusion	0.1452
Of course the packaging does appeal to grown-ups and kids alike.	neutral	0.7291	approval	0.0684		
[NAME], you 're being silly. I 've tried it, it 's no big deal. Just taste it.	neutral	0.4423	annoyance	0.1125	disapproval	0.0854
That would be no.	neutral	0.4906	annoyance	0.1263	disapproval	0.1215
Come on. It does n't taste bad.	neutral	0.3798	annoyance	0.1398	disapproval	0.1332
Yeah, it 's kinda sweet, sorta like, uh...	admiration	0.3958	approval	0.1748	neutral	0.1435
Cantaloupe juice.	neutral	0.9138				
Exactly.	neutral	0.2167	approval	0.2064	caring	0.0894
You 've tasted it? You 've tasted it.	curiosity	0.4177	neutral	0.2214	confusion	0.1682
Uh huh.	neutral	0.8994				
Oh, you 've tasted it.	neutral	0.4715	approval	0.1064	surprise	0.0816
You can keep saying it, but it wo n't stop being true.	neutral	0.2993	annoyance	0.1134	approval	0.1067
Gim me the bottle. Gim me the towel.	neutral	0.3476	annoyance	0.1295	disapproval	0.1259
I still do n't get why [NAME] and [NAME] would give us a fake number.	neutral	0.3103	disapproval	0.1873	annoyance	0.1773
Y'know, if they knew what they were doing they probably didn't give you real names either.	neutral	0.8728				
Okay, maybe people give out fake numbers, but they don't give out fake names.	neutral	0.3458	disapproval	0.1750	annoyance	0.1658
Oh yeah? Hi, [NAME], nice to meet you.	admiration	0.2854	neutral	0.2479	curiosity	0.1180
[NAME] Philange.	neutral	0.9084				
I still don't get it, we didn't do anything wrong.	neutral	0.2167	disapproval	0.1576	annoyance	0.1482
I know! Although, you did tell an awful lot of jokes.	approval	0.2203	neutral	0.1664	caring	0.0743
I thought you said those jokes were funny. Joke! Joke! Joke!	amusement	0.8907				
Joke. Joke. Blah! Blah!	neutral	0.2810	surprise	0.1931	admiration	0.1615
Well maybe it was all of your questions.	neutral	0.6739	annoyance	0.0624	approval	0.0564
What about my questions?	curiosity	0.4975	neutral	0.2534	confusion	0.1531
No, I'm sorry. It's just my foot itches like crazy.	remorse	0.5130	sadness	0.2643		
Oh, I'll get it.	approval	0.2112	neutral	0.2015	optimism	0.1157
Wow! I usually get to know a girl a little better before I let her spoon me.	admiration	0.2541	excitement	0.1669	surprise	0.1551
Relax, it's not like we're forking.	neutral	0.7821				
Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!	neutral	0.7086	admiration	0.0812	approval	0.0576
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Hello.	neutral	0.9285				
Oh! Ooh! Oh [NAME]! It's so beautiful.	admiration	0.8702				
I know!!!	neutral	0.4698	approval	0.1201	surprise	0.0604
So, I'm here, ready to play.	neutral	0.7810				
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
I brought a bunch of stuff for the house, so check it out. Ha-ha.	neutral	0.3165	approval	0.1327	realization	0.0765
What's this?	curiosity	0.5124	neutral	0.2395	confusion	0.1543
That's a dog, every house should have a dog.	neutral	0.8677				
Not one that can pee on the roof.	neutral	0.7308	annoyance	0.0746	anger	0.0598
Well, maybe it's so big because the house was built on radioactive waste.	neutral	0.2279	approval	0.1608	disappointment	0.0731
And is this in case the house sneezes?	neutral	0.4810	curiosity	0.3208	confusion	0.0976
No, no, that's the ghost for the attic.	neutral	0.3742	disapproval	0.1687	annoyance	0.1627
I don't want a ghost.	neutral	0.2791	disapproval	0.1960	annoyance	0.1856
Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.	neutral	0.5268	annoyance	0.1201	disapproval	0.1098
Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.	curiosity	0.4832	confusion	0.2029	neutral	0.1478
Okay, obviously you don't know much about the U.S. government.	neutral	0.3746	disapproval	0.1655	annoyance	0.1626
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Hello.	neutral	0.9285				
I need to talk to you!	desire	0.5051	optimism	0.1411	neutral	0.0677
Sure, what's up?	curiosity	0.4490	neutral	0.2801	confusion	0.1524
All right, I just got changed in thirty seconds so you can be alone with him. You 'd better go for it.	approval	0.2181	neutral	0.1956	caring	0.0986
Please, I 'm not going for anything.	neutral	0.2525	approval	0.1133	annoyance	0.1099
Well, if you do n't, I will.	neutral	0.5347	annoyance	0.1020	disapproval	0.0830
Would you please go?	curiosity	0.5002	neutral	0.2326	confusion	0.1601
I would!	neutral	0.2845	approval	0.1716	caring	0.0590
Hey, guys, guys, did you see my new, china cabinet?!	curiosity	0.4532	neutral	0.2456	confusion	0.0932
Uh-huh.	neutral	0.8900				
Watch, watch.	neutral	0.4563	approval	0.1555	admiration	0.1005
Ooohhhh!!	surprise	0.2994	neutral	0.1752	excitement	0.1048
And, and!	neutral	0.7451	approval	0.0693		
Ahhhh!!	neutral	0.3177	approval	0.1634	admiration	0.1049
Hey, my Father's house does that!	neutral	0.2336	approval	0.1882	joy	0.0708
O-o-o-okay, how did it go? Tell me everything.	curiosity	0.4327	neutral	0.2713	confusion	0.1546
Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New [NAME] evening.	admiration	0.8780				
Okay. It's [NAME].	neutral	0.3341	approval	0.1930	admiration	0.1086
[NAME]! See? I don't want it.	neutral	0.2963	curiosity	0.1646	confusion	0.1513
Take it.	neutral	0.8120				
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
It's clearly an [NAME].	neutral	0.3986	approval	0.1664	realization	0.0606
Oh honey, but you love that name.	love	0.7297	admiration	0.0743	neutral	0.0516
Yeah, but I love you more.	love	0.8412				
Besides y'know, nothing goes with Bing.	neutral	0.4603	annoyance	0.1352	disapproval	0.1338
So I'm screwed.	neutral	0.4793	curiosity	0.1072	confusion	0.0669
Oh-oh, I 'm a duck! I go, `` Quack, quack! '' I'm happy all the time!	joy	0.5652	excitement	0.1073	admiration	0.0895
Nice try.	admiration	0.8945				
Wait, wait, wait!	admiration	0.2209	joy	0.2148	excitement	0.1976
Look, [NAME]	neutral	0.9114				
Look!	neutral	0.8682				
This is not going to work.	neutral	0.4355	disapproval	0.1462	annoyance	0.1427
I bet this will work!	neutral	0.4965	approval	0.1245	optimism	0.0741
You are so great! I love you!	admiration	0.5653	love	0.3303		
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
Nothing! I said, I said `` You 're so great '' and then I just, I just stopped talking!	admiration	0.8420				
You said you loved me! I ca n't believe this!	love	0.8130	admiration	0.0537		
No I did n't!	neutral	0.2978	disapproval	0.1957	annoyance	0.1807
Yes, you did!	neutral	0.5710	approval	0.1138	admiration	0.0757
No I did n't!	neutral	0.2978	disapproval	0.1957	annoyance	0.1807
You love me!	love	0.9323				
No I do n't! Stop it! Stop it! Stop it! Stop it!	neutral	0.2376	annoyance	0.2206	anger	0.1787
Hello [NAME]?	neutral	0.6699	curiosity	0.1845	confusion	0.0557
Hi, this is [NAME] from the plane?	neutral	0.6285	curiosity	0.2124	confusion	0.0676
Listen, the number that you gave me 853-5 That is their old number!	neutral	0.4885	approval	0.1189	admiration	0.0957
Jenny's been giving it out since they moved!	neutral	0.8639				
[NAME]! That is so [NAME]!	neutral	0.7476	admiration	0.0732	approval	0.0553
Hey listen umm, how would you like to get together?	neutral	0.4375	curiosity	0.3641	confusion	0.1013
Say next Saturday?	neutral	0.4116	curiosity	0.1613	confusion	0.1042
Okay, how about [NAME]?	curiosity	0.5064	neutral	0.2580	confusion	0.1424
Okay umm, the week after that?	curiosity	0.4942	neutral	0.2588	confusion	0.1265
The week after that?	curiosity	0.4217	neutral	0.3351	confusion	0.1402
Y'know what [NAME]?	curiosity	0.4776	neutral	0.2835	confusion	0.1441
We are good, interesting, funny people with	amusement	0.6046	joy	0.1702	admiration	0.0799
Hey [NAME]! Y'know that girl you went to college with who-who became a movie director?	curiosity	0.4104	neutral	0.3182	confusion	0.1383
Oh yeah, [NAME] Keystone. She was in my Movement class.	neutral	0.4661	approval	0.1523	admiration	0.0722
What's a Movement class?	curiosity	0.4768	neutral	0.2738	confusion	0.1502
It's Chandler's way of pretending he didn't take mime.	neutral	0.4003	approval	0.1150	annoyance	0.0838
Oh well listen, anyway she's directing the new [NAME] Pacino movie. You got ta get me an audition!	surprise	0.3156	neutral	0.1885	approval	0.0845
Oh, I don't know man. I haven't talked to her in like ten years.	neutral	0.2482	confusion	0.1870	curiosity	0.1682
I am.	neutral	0.6349	approval	0.1099	admiration	0.0525
[NAME], what are you talking about? You're a terrific actor.	curiosity	0.4251	neutral	0.2222	confusion	0.1891
You really think so?	curiosity	0.4669	neutral	0.2742	confusion	0.1540
Ugh, how can you even ask that question?!	curiosity	0.4461	neutral	0.2609	confusion	0.1653
[NAME]! Get a shot of this. ( He 's carrying an issue of the	neutral	0.4166	annoyance	0.1328	disapproval	0.1244
Oh, okay, I 'm having another one!	surprise	0.1757	neutral	0.1631	approval	0.1527
This one does n't hurt eitherOoh, yes it does!	neutral	0.2157	sadness	0.1333	disappointment	0.1208
Ow!	neutral	0.3987	surprise	0.1088	admiration	0.0974
Ow!	neutral	0.3987	surprise	0.1088	admiration	0.0974
Ow!	neutral	0.3987	surprise	0.1088	admiration	0.0974
Ow!	neutral	0.3987	surprise	0.1088	admiration	0.0974
Ooh!	admiration	0.1677	excitement	0.1672	neutral	0.1607
Oh, I was kinda hoping that was it.	optimism	0.7116	caring	0.0548		
Hey, where are [NAME] and [NAME] anyway?	curiosity	0.4365	neutral	0.3326	confusion	0.1349
Yeah, I love you. Okay, bye! Hi!	love	0.6525	admiration	0.0650	approval	0.0617
Hi!	neutral	0.8055				
That was [NAME] 's mom, she said she left five hours ago. She should be here by now!	neutral	0.8594				
Oh, honey, don't worry. She 's gon na make it on time.	approval	0.2347	neutral	0.1591	admiration	0.0749
Yeah.	neutral	0.4190	approval	0.1878	admiration	0.0617
I guess I set up the video camera to try and entice [NAME].	neutral	0.8578				
But sadly I could not be enticed.	sadness	0.5938	remorse	0.0924	disappointment	0.0537
Unbelievable! I mean you really kept [NAME] 's underwear?! Why? Why would you do that?!	curiosity	0.4757	confusion	0.2228	neutral	0.1498
I 'm [NAME]. I 'm disgusting. I stalk guys and keep their underpants.	neutral	0.2081	approval	0.1300	disappointment	0.0918
Well, I think we 've all learned something about who 's disgusting and who 's not.	neutral	0.2160	approval	0.1355	annoyance	0.0953
Eh?	neutral	0.6155	curiosity	0.1803	confusion	0.0671
All right, now, I 'm going to get back to my bucket.	neutral	0.2321	approval	0.2023	caring	0.0780
I 'm only eating the skin, so the chicken 's up for grabs.	neutral	0.7036	annoyance	0.0546	approval	0.0506
Ohh, okay, they gave you the old time pricing.	neutral	0.2851	approval	0.2194	caring	0.0669
Yeah.	neutral	0.4190	approval	0.1878	admiration	0.0617
Well, what period is it from?	curiosity	0.4529	neutral	0.2711	confusion	0.1570
Uh, it's from yore. Like the days of yore. Y'know?	neutral	0.4849	curiosity	0.2816	confusion	0.0936
Yes, yes I do.	approval	0.2368	joy	0.1554	admiration	0.1072
God, oh it's just perfect!	admiration	0.7740	approval	0.0572		
I bet it has a great story behind it too.	admiration	0.8752				
Did they tell you anything?	curiosity	0.4524	neutral	0.2904	confusion	0.1479
Yes! That I know, this is from [NAME] Plains.	admiration	0.2291	approval	0.1470	neutral	0.1328
[NAME] Plains. Oh, it sounds like such a magical place.	admiration	0.2304	joy	0.1595	approval	0.1380
So, you still don't think I'm boyfriend material?	curiosity	0.4888	confusion	0.2219	neutral	0.1507
Huh?	curiosity	0.4302	neutral	0.3151	confusion	0.1441
I saw you checking me out during the game last night.	neutral	0.7946	approval	0.0511		
I, umm, shut up!	neutral	0.5937	curiosity	0.0903	confusion	0.0731
Good-bye [NAME] and [NAME]. I'll miss you. P.S. Your Mom lives in Montauk. You just wrote this!	approval	0.1809	neutral	0.1642	admiration	0.1329
Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?	admiration	0.3218	neutral	0.1860	curiosity	0.1034
Noooo!!	neutral	0.3962	annoyance	0.1640	anger	0.1635
All right, hang on!	neutral	0.6616	approval	0.1045		
[NAME], it's going to happen. [NAME] is gon na move in here.	neutral	0.8322				
But I	neutral	0.4002	approval	0.1734	realization	0.0564
No-no, wait!	neutral	0.8228				
Just let me finish, okay?	curiosity	0.4783	neutral	0.2323	confusion	0.1673
This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.	neutral	0.2002	optimism	0.1718	approval	0.1231
And it	neutral	0.8597				
It is? Really?	curiosity	0.5416	neutral	0.1920	confusion	0.1654
Yeah, sweetie.	admiration	0.2470	approval	0.2088	neutral	0.1181
I mean we're not, we're not gon na live together anymore?	curiosity	0.3115	neutral	0.3032	confusion	0.1704
No.	neutral	0.3248	annoyance	0.1862	disapproval	0.1765
What? Oh my God! I'm gon na miss you so much!	curiosity	0.2396	confusion	0.2250	neutral	0.1249
I'm gon na miss you!	neutral	0.2746	disappointment	0.1151	annoyance	0.1000
I mean it's the end of an era!	neutral	0.8648				
I know!	neutral	0.4894	approval	0.0902	surprise	0.0841
Why do all you're coffee mugs have numbers on the bottom?	curiosity	0.4915	neutral	0.2297	confusion	0.1640
Oh. That's so [NAME] can keep track. That way if one on them is missing, she can be like, Where's number 27?! '	neutral	0.4912	curiosity	0.2743	confusion	0.1047
Y'know what?	curiosity	0.5081	neutral	0.2399	confusion	0.1542
Come on, [NAME], you can do it.	neutral	0.8889				
Push!	neutral	0.9102				
Push 'em out, push 'em out, harder, harder.	neutral	0.4593	annoyance	0.1302	disapproval	0.1208
Push 'em out, push 'em out, way out!	neutral	0.4671	annoyance	0.1394	disapproval	0.1327
Let 's get that ball and really move, hey, hey, ho, ho.	approval	0.2079	neutral	0.2035	joy	0.1296
Let's I was justyeah, right.	approval	0.2514	neutral	0.1870	caring	0.0596
Push!	neutral	0.9102				
Push!	neutral	0.9102				
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
[NAME], did n't you say that there was an elevator in here?	neutral	0.5538	curiosity	0.2570	confusion	0.0855
Uhh, yes I did but there is n't. Okay, here we go.	approval	0.2479	neutral	0.2115	caring	0.0726
Okay, go left. Left! Left!	neutral	0.5536	approval	0.1261		
Okay, y'know what? There is no more left, left!	curiosity	0.5014	neutral	0.2137	confusion	0.1644
Oh okay, lift it straight up over your head!	neutral	0.4142	approval	0.1397	surprise	0.0572
Straight up over your head!	neutral	0.8496				
You can do it!	neutral	0.6201	approval	0.1166	admiration	0.0691
You can do it!	neutral	0.6201	approval	0.1166	admiration	0.0691
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
You got it?	curiosity	0.4162	neutral	0.3398	confusion	0.1379
Oh, okay, I get it.	approval	0.2497	neutral	0.1685	realization	0.0828
No wait, look. Look! I 'm sorry, it 's just I 've never even	remorse	0.5731	sadness	0.1785		
[NAME] 's the	neutral	0.8960				
Yes but too me he 's just, man.	neutral	0.5251	approval	0.1605		
Okay, fine, whatever. Welcome to the building.	gratitude	0.5188	joy	0.1197	admiration	0.0843
Ugh, can you believe that guy!	neutral	0.3704	approval	0.1629	caring	0.0795
Yeah. I really like his glasses.	neutral	0.2372	approval	0.2230	realization	0.0604
Ohh!	neutral	0.6411	surprise	0.0863	approval	0.0511
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
It kicked! I think the baby kicked!	neutral	0.5221	annoyance	0.1129	disapproval	0.0938
Oh my God!	surprise	0.3723	neutral	0.1261	approval	0.0786
Oh no wait, oh no, the elastic on my underwear busted.	surprise	0.4378	neutral	0.1665	curiosity	0.0539
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I got ta get out of here!	neutral	0.4523	curiosity	0.1702	surprise	0.0921
Oh wait, [NAME], you can't go like that! You stink!	surprise	0.3151	neutral	0.1801	admiration	0.1036
Look, I know I feel asleep before I could shower and now I don't have time!	neutral	0.3005	disapproval	0.1024	annoyance	0.0951
They're just ten blocks away, if I run, I can make it.	neutral	0.6612	approval	0.0894		
You're coming on to the entire room! I'm [NAME].	neutral	0.3736	approval	0.1728	caring	0.0562
Hi.	neutral	0.8288				
Hi.	neutral	0.8288				
You mind if I	neutral	0.7334	approval	0.0749		
No, please.	neutral	0.3125	disapproval	0.1880	annoyance	0.1796
So uh, what are you in for?	curiosity	0.5316	neutral	0.2125	confusion	0.1597
I talk in my sleep.	approval	0.2033	joy	0.1335	love	0.1246
What a coincidence, I listen in my sleep.	admiration	0.6258	excitement	0.0729	approval	0.0725
So why don't you give me your number?	curiosity	0.3945	confusion	0.2211	neutral	0.2004
Previously on Friends.	neutral	0.9046				
I don't know exactly. It's-it's sorta like wrestling.	curiosity	0.2729	neutral	0.2404	confusion	0.2153
Oh?!	curiosity	0.4250	neutral	0.3361	confusion	0.1266
Yeah, but without the costumes.	neutral	0.3519	approval	0.2199	admiration	0.0898
Oh.	neutral	0.6628	surprise	0.0970		
And it's not fake, it's totally brutal.	neutral	0.3158	disapproval	0.1802	annoyance	0.1680
Yeah, it's two guys in a ring, and the rules are : They're	neutral	0.8042	approval	0.0512		
So you can like, bite, and pull people's hair and stuff?	neutral	0.5988	curiosity	0.2366	confusion	0.0666
Yeah, anything goes, except ah, eye gouging and fish hooking.	neutral	0.7295	approval	0.0501		
What's fish hooking?	curiosity	0.4803	neutral	0.2698	confusion	0.1512
Huh, what's fish hooking... Thanks man, that would have been really hard to describe. What is that taste?	gratitude	0.7784				
What? My hands are totally clean, I just gave the duck a bath.	curiosity	0.2813	neutral	0.1960	admiration	0.1910
Oh, [NAME], he was nothing compared to you. I had to bite my lip to keep from screaming your name.	neutral	0.5504	approval	0.0964		
Well, that makes me feel so good.	admiration	0.3595	approval	0.1764	joy	0.0822
It was just so awkward and bumpy.	sadness	0.2156	neutral	0.1519	disappointment	0.1092
Bumpy?	neutral	0.5205	curiosity	0.3069	confusion	0.0853
Well, maybe he had some kind of uh, new, cool style, that you 're not familiar with.	approval	0.2034	neutral	0.1771	admiration	0.1348
And uh maybe you have to get used to it.	neutral	0.3026	approval	0.1282	optimism	0.0955
Well there really was n't much time to get used to it, you know what I mean?	curiosity	0.4641	confusion	0.2018	neutral	0.1829
Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through!	neutral	0.8450				
Oh well, it's not so bad.	neutral	0.1825	approval	0.1323	disappointment	0.0965
Yeah, most of the damage is pretty mostly contained in the bedrooms.	admiration	0.2696	neutral	0.2072	approval	0.2053
Oh!	neutral	0.4343	surprise	0.2212	admiration	0.0592
My God!	neutral	0.2066	sadness	0.1674	disappointment	0.1024
Hey buddy, do you think I can borrow your uniform this Thursday?	curiosity	0.4612	neutral	0.2047	confusion	0.1942
Excuse me?	curiosity	0.4173	neutral	0.3048	confusion	0.1518
[NAME]! He's working! You would look	neutral	0.3531	admiration	0.3468	approval	0.1161
Oh, how bad is it?	curiosity	0.4917	confusion	0.2242	neutral	0.1457
Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do	neutral	0.2329	disappointment	0.1054	approval	0.1030
How's your room Rach?	curiosity	0.3542	neutral	0.3158	confusion	0.1569
Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.	neutral	0.2029	approval	0.1888	love	0.1002
Isn't that mine?	curiosity	0.4466	neutral	0.2779	confusion	0.1566
Fine! I'm sorry for your loss!	remorse	0.5390	sadness	0.2373		
So uh, you're not gon na be able to live here for a while, you ladies have a place to stay?	neutral	0.4393	curiosity	0.2971	confusion	0.1127
Wow! Oh-okay, look pal, I am	surprise	0.4278	admiration	0.1293	excitement	0.0928
Yes, they can stay with us.	neutral	0.7097	approval	0.0557		
Have you figured out what started the fire Mr. Fireman?	curiosity	0.4369	confusion	0.2377	neutral	0.1354
There's just so much pressure.	neutral	0.2510	approval	0.2186	caring	0.0909
I mean no offense, but what you guys do is very different.	neutral	0.5473	annoyance	0.1116	disapproval	0.0932
I don't know if you'd understand.	curiosity	0.3153	confusion	0.2635	neutral	0.1688
Yeah, none of us have to deal with pressure at our jobs.	neutral	0.3706	approval	0.1503	caring	0.0721
Well [NAME], we got ta do something!	neutral	0.5355	approval	0.1242	admiration	0.0732
I mean there's no way Joey's gon na make it in time.	neutral	0.7415	annoyance	0.0682		
So I'm gon na go through the hotel and see if there's any other weddings going on.	neutral	0.3780	approval	0.1357	realization	0.0649
Okay. Oh but don't tell them Monica's pregnant because they frown on that.	neutral	0.2889	disapproval	0.1200	annoyance	0.1126
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!	curiosity	0.4512	neutral	0.2126	confusion	0.1889
[NAME], we can handle this.	neutral	0.8031	approval	0.0542		
Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.	neutral	0.2815	annoyance	0.1106	approval	0.0974
I mean, enough of the silliness!	neutral	0.8723				
Well, why don't you tell her to stop being silly!	neutral	0.3141	annoyance	0.1871	disapproval	0.1755
Okay-okay!	neutral	0.2893	approval	0.1989	caring	0.0826
Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.	joy	0.4182	admiration	0.1380	gratitude	0.1087
Do you really want to throw that all away over a room?	curiosity	0.3688	neutral	0.2760	confusion	0.1703
That is so silly.	neutral	0.8476				
Now wh-what is more important, love or silliness?	curiosity	0.3924	love	0.2275	neutral	0.1711
Well, we are fond of the silliness, but we also have a soft spot for the love.	love	0.8425	admiration	0.0769		
[NAME] is the best medicine.	admiration	0.8035	neutral	0.0649		
That's laughter.	neutral	0.5671	approval	0.1380	admiration	0.0800
Why do you do it?	curiosity	0.4764	neutral	0.2540	confusion	0.1576
I don't know.	confusion	0.2133	neutral	0.1999	curiosity	0.1484
Okay! All right! Now, [NAME] you-you wan na live with [NAME], right?	curiosity	0.3198	neutral	0.3119	confusion	0.0929
Yeah, I do.	neutral	0.3187	approval	0.2270	admiration	0.0536
And Mon, you wan na live with [NAME], don't ya?	neutral	0.3753	curiosity	0.2616	confusion	0.1418
Yes.	neutral	0.6383	approval	0.1096	admiration	0.0603
[NAME]! A verbal contract is binding in the state of New [NAME]!	neutral	0.8439				
Oh.	neutral	0.6628	surprise	0.0970		
But I do n't. Me, [NAME].	neutral	0.6600	annoyance	0.0883	disapproval	0.0677
Well, I 'm not I 'm not at all surprised they feel that way.	surprise	0.5622	neutral	0.1022		
You 're not? See, that 's why you 're so great!	admiration	0.4474	curiosity	0.1830	neutral	0.1187
Actually it 's, it 's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.	neutral	0.8227				
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I 'm sorry, might as well have nipples on them, and you 're like all 'Oh, define me!	sadness	0.2442	remorse	0.1711	neutral	0.1127
Define me!	neutral	0.8608				
[NAME] me, I need love!	love	0.9170				
Have you really done this before?	curiosity	0.5267	neutral	0.1891	confusion	0.1724
Yeah!	neutral	0.3740	approval	0.2021	admiration	0.0785
Yeah!	neutral	0.3740	approval	0.2021	admiration	0.0785
Yeah!	neutral	0.3740	approval	0.2021	admiration	0.0785
You just take a big, big swing.	neutral	0.4127	admiration	0.2875	approval	0.1208
Now, don't hold back.	neutral	0.4525	annoyance	0.1458	disapproval	0.1371
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Hey-hey-hey!	neutral	0.4338	approval	0.1220	admiration	0.1219
What are you doing?	curiosity	0.5073	neutral	0.2624	confusion	0.1421
We're just celebrating that [NAME] got his health insurance back.	neutral	0.3403	approval	0.2072	admiration	0.0873
Oh, all right.	neutral	0.3601	approval	0.1915	admiration	0.0731
