Just for a week.	hit:575_conv:1150_3_6
That sounds exciting I hope you have a lot of fun!	hit:575_conv:1150_4_152
He is my boyfriend, very good guy	hit:576_conv:1152_1_183
That's refreshing to hear, I'm happy for you. I rarely hear that people are satisfied with their partner.	hit:576_conv:1152_2_108
I think I should have listed my place on Airbnb before leaving the country.	hit:576_conv:1153_1_108
Wow, what really happened?	hit:576_conv:1153_2_183
I ended up paying rent and bills ahead 2 months instead. 	hit:576_conv:1153_3_108
Oh really, that was hectic for you I guess	hit:576_conv:1153_4_183
It really was, and a missed opportunity to cut my costs.	hit:576_conv:1153_5_108
am so anxious about the exam and i feel like i am not ready for it	hit:577_conv:1155_1_178
You need to calm down and focus so that you can pass the exam	hit:577_conv:1155_2_166
I am trying to	hit:577_conv:1155_3_178
Do you get enough sleep. Being sleep deprived can make you lose focus 	hit:577_conv:1155_4_166
My day was really though, because I couldn't really focus on what I was doing just because I was espectant	hit:580_conv:1160_1_189
what are you expecting? are you pregnant?	hit:580_conv:1160_2_185
Nooo, I'm  not  pregnant, was just expecting my birthday gifts	hit:580_conv:1160_3_189
oh nice well happy birthday	hit:580_conv:1160_4_185
I'm so mad my son came home late last night	hit:581_conv:1162_1_6
Were you up when he got home?	hit:581_conv:1162_2_186
I was right at the door waiting for him,never been that scared.	hit:581_conv:1162_3_6
I can understand your position. How old is he?	hit:581_conv:1162_4_186
I was happy for her because that was her first sitting	hit:584_conv:1168_1_183
Is she a model?	hit:584_conv:1168_2_186
No, she is a medical student, always wanted to be a doctor	hit:584_conv:1168_3_183
"Oh, so what does a ""sitting"" entail?"	hit:584_conv:1168_4_186
But we waited and waited, she didn't still show up	hit:585_conv:1171_1_189
Who are you talking about? What happened?	hit:585_conv:1171_2_7
Went for a music concert in New York and was expecting to see Beyonce but she didn't show up	hit:585_conv:1171_3_189
That is bad. I hope you see her in another event.	hit:585_conv:1171_4_7
I had no friends while in high school and was really miserable.	hit:586_conv:1173_1_108
Yea I know that feel, outside of a few people I knew nearly know one and avoided lots of people cause no one cared	hit:586_conv:1173_2_63
Yes, and now that I've added them on Facebook, they still don't interact with me.	hit:586_conv:1173_3_108
It can be really frustrating, seems like so many people have it good while so many have the short end of the stick	hit:586_conv:1173_4_63
I know, That's why it's best to find your own happiness.	hit:586_conv:1173_5_108
Do you have faithful friends?	hit:587_conv:1174_1_165
Yeah,but very few.	hit:587_conv:1174_2_6
Why is that the case?	hit:587_conv:1174_3_165
Most of my friend have had in the past just wanted to benefit from our relationship,it was not genuine.	hit:587_conv:1174_4_6
I have never cheated on my girlfriend not even once	hit:587_conv:1175_1_6
That's great. I'm trying to get a girlfriend right now :/	hit:587_conv:1175_2_165
I wish you luck buddy, most of these girls out here are so fake.	hit:587_conv:1175_3_6
Yeah they are. It makes me sad too man.	hit:587_conv:1175_4_165
i was really excited upon seeing the present because the car was so adorable	hit:588_conv:1177_1_178
Did you get a car as a gift? That's exciting.	hit:588_conv:1177_2_152
yes, my mom bought for me as agift	hit:588_conv:1177_3_178
That is so nice of her! That's really really generous. 	hit:588_conv:1177_4_152
Some girls can just breakup with you for no reason	hit:589_conv:1179_1_189
I think there must be a reason for that	hit:589_conv:1179_2_181
I tried to ask but she refused to say anything. I guess she got a better guy	hit:589_conv:1179_3_189
Oh,thats life,so sorry for that	hit:589_conv:1179_4_181
I have such a big heart, i love my people.	hit:590_conv:1181_1_6
What makes you say that?	hit:590_conv:1181_2_190
I like making people around me happy.	hit:590_conv:1181_3_6
Do you have  a large network of friends and family?	hit:590_conv:1181_4_190
Do you feel content with your life right now?	hit:592_conv:1184_1_165
Somewhat, ive felt better these past couple months than i usually have	hit:592_conv:1184_2_63
Me too. I think exercise helps ALOT.	hit:592_conv:1184_3_165
Yes definitely, makes me feel like im doing soemthing good and helps me get better looking and healthier	hit:592_conv:1184_4_63
Cox my old phone was bad	hit:593_conv:1187_1_189
What was bad about it?	hit:593_conv:1187_2_192
My phone fell off the stairs, so I was expectant of getting a new one	hit:593_conv:1187_3_189
Did you get a new phone?	hit:593_conv:1187_4_192
It is really crucial to being an honorable mate in your relationship.	hit:594_conv:1189_1_108
Yes, it is important. What happened?	hit:594_conv:1189_2_7
Nothing happened on my end, but my mate used to be a horrible cheater.	hit:594_conv:1189_3_108
That is bad and difficult to live. Sorry to hear that.	hit:594_conv:1189_4_7
I was on a high heel, so I slipped, people gathered and was trying to lift me	hit:595_conv:1190_1_183
I am so sorry to hear that, that is a real bummer. Were you injured?	hit:595_conv:1190_2_180
Oh yes, I broke my ankle. It was really painful	hit:595_conv:1190_3_183
That is absolutely awful! How long did it take for your ankle to heal?	hit:595_conv:1190_4_180
A you tuber bought me a car,it totally caught me off guard.	hit:596_conv:1192_1_6
wow, what did you do to deserve the car?	hit:596_conv:1192_2_178
Not really, i was picked to be one of their lucky winners.	hit:596_conv:1192_3_6
thats intresting, you must be very happy now	hit:596_conv:1192_4_178
i felt lonely because i have never been left all by myself before	hit:596_conv:1193_1_178
You should find something interesting to do.	hit:596_conv:1193_2_6
like what	hit:596_conv:1193_3_178
Go hand out with friends or host a night over sleep,that would be fun.	hit:596_conv:1193_4_6
Why no response please?	hit:597_conv:1194_1_153
Who are you waiting for a response from?	hit:597_conv:1194_2_190
Worker 2	hit:597_conv:1194_3_153
I don't understand the context of this conversation.	hit:597_conv:1194_4_190
My dad got me a new car recently 	hit:599_conv:1199_1_189
Wow that's awesome! What kind of car did you get?	hit:599_conv:1199_2_55
He got me a Honda car	hit:599_conv:1199_3_189
Great to hear, they're really reliable good cars.	hit:599_conv:1199_4_55
I feel down in front of my students during games.	hit:601_conv:1203_1_6
Oh really? thats sad, why is that?	hit:601_conv:1203_2_63
I tripped over and fell down,and the students laughed at me.	hit:601_conv:1203_3_6
oof that sounds quite embarrassing, hopefully it doesnt keep you down too long	hit:601_conv:1203_4_63
Do you ever feel afraid?	hit:602_conv:1204_1_165
A lot of the time. I'm quite an easily frightened person! Especially by large animals!	hit:602_conv:1204_2_190
Yeah. I'm more scared of failing I guess	hit:602_conv:1204_3_165
Have you always had a fear of falling?	hit:602_conv:1204_4_190
I have just won the lottery!	hit:604_conv:1209_1_101
Congratulations. How much did you win?	hit:604_conv:1209_2_192
about 10 billion dollars, I cant wait to tell everyone and the internet and the world!	hit:604_conv:1209_3_101
That's a lot of money. Can I have some of that?	hit:604_conv:1209_4_192
I was thankful I went on mission trips in high school.	hit:605_conv:1210_1_158
Oh that sounds cool, where to?	hit:605_conv:1210_2_55
Vermont, Denver, Baltimore, and Prince Edward Island.	hit:605_conv:1210_3_158
Sounds like a lot of fun, I kinda wish I got to do those too back in high school.	hit:605_conv:1210_4_55
My mom travelled to china and has been there for five years now 	hit:606_conv:1212_1_189
You don't miss her?	hit:606_conv:1212_2_6
I've missed her alot, have been calling her to come back home	hit:606_conv:1212_3_189
I would suggest you go to china and visit her.	hit:606_conv:1212_4_6
I didn't like it,my team  lost during yesterdays match between England and Croatia	hit:606_conv:1213_1_6
I was supporting England too,  	hit:606_conv:1213_2_189
So bad, let wait for the finals.	hit:606_conv:1213_3_6
Who do you think will win the cup	hit:606_conv:1213_4_189
Sometimes it is good to be ready ahead of time, with that you won't leave any important thing behind	hit:607_conv:1214_1_183
Yea but id still manage to leave something behind anyway haha.	hit:607_conv:1214_2_63
For where? I did not, I was fully ready	hit:607_conv:1214_3_183
Just anywhere like when leaving a friends place or taking stuff on a trip, i somehow manage to forget one small thing occasionally	hit:607_conv:1214_4_63
we were arguing about her taking my car without my knowledge and i ended abusing her. i feel bad	hit:608_conv:1217_1_178
What steps have you taken to remedy the situation and make her feel safe?	hit:608_conv:1217_2_190
i apologized to her but still she wount talk to me	hit:608_conv:1217_3_178
I think that's for the best. Abuse is never okay.	hit:608_conv:1217_4_190
I just wanted to face anyone to a fight Cox they were just so annoying 	hit:611_conv:1222_1_189
Im sorry im not sure i follow.	hit:611_conv:1222_2_63
My neighbors were really annoying to an extent, so I was ready to face anyone that will be annoying again	hit:611_conv:1222_3_189
Oh I see, i can imagine that can get really frustrating	hit:611_conv:1222_4_63
Oh yeah, I kept it to iron it, for me to come out and see her on my beautiful dress	hit:613_conv:1226_1_183
How did that make you feel?	hit:613_conv:1226_2_6
I felt so annoyed and devastated, because I was already late for the date	hit:613_conv:1226_3_183
Oh no,trust me if it were me,she would hear me good!	hit:613_conv:1226_4_6
The thought of having a third child in our family is overwhelming	hit:613_conv:1227_1_6
Wow, but to have children in the house is good	hit:613_conv:1227_2_183
Every time we add another child it feels great.	hit:613_conv:1227_3_6
Oh yes...children are blessings, I love them being around me	hit:613_conv:1227_4_183
i am so excited i will be a masters student starting next month	hit:615_conv:1231_1_178
Oh wow thats a big accomplishment, congrats.	hit:615_conv:1231_2_63
i cant wait to start my classes	hit:615_conv:1231_3_178
I feel the same, college is stressful but its a nice environment.	hit:615_conv:1231_4_63
I had maggots on my counter about a month ago after leaving trash out for a couple days.	hit:616_conv:1233_1_158
Why dont u throw the trash awy?	hit:616_conv:1233_2_181
I should have.	hit:616_conv:1233_3_158
Yea,as soon as possible	hit:616_conv:1233_4_181
I really broke down when I heard my mom was sick	hit:617_conv:1234_1_189
I'm so sorry. You feel so helpless when someone you love is ill.	hit:617_conv:1234_2_195
Yea, I cried and cried... But I believe she will be OK soon	hit:617_conv:1234_3_189
Oh, I'm so glad to hear that! I hope for her speedy recovery!	hit:617_conv:1234_4_195
Do you ever feel sad about things in life?	hit:618_conv:1236_1_165
I cry everytime I watch dogs on TV, always makes me sad.	hit:618_conv:1236_2_190
Like the animal dog?	hit:618_conv:1236_3_165
Yes, I a, referring to the animal, dog.	hit:618_conv:1236_4_190
I can't wait to watch the world cup finals..	hit:621_conv:1242_1_6
which team are you supporting	hit:621_conv:1242_2_178
I'm supporting France.	hit:621_conv:1242_3_6
yeeees. I am alos supporting France. I hope it wins	hit:621_conv:1242_4_178
i feel bad that i could not make to go on vacation with my friends	hit:621_conv:1243_1_178
Don't you worry,there is always a next time.	hit:621_conv:1243_2_6
yah, i will go next time	hit:621_conv:1243_3_178
Try visit Barbados,such an amazing place.	hit:621_conv:1243_4_6
He died in a motor accident	hit:623_conv:1246_1_183
I'm sorry to hear that. That's an awful way to go.	hit:623_conv:1246_2_145
Seriously it was heartbreaking because we were best of friends	hit:623_conv:1246_3_183
Hopefully you're able to move on and be happy.	hit:623_conv:1246_4_145
I drove all the way to the park, but my friend cancelled on me.	hit:624_conv:1248_1_158
That is so annoying. What came up that he had to cancel?	hit:624_conv:1248_2_190
He was doing something with his parents.	hit:624_conv:1248_3_158
Did you manage to reschedule? 	hit:624_conv:1248_4_190
I got a serious applause from the crowd yesterday after dancing	hit:625_conv:1250_1_189
That's really cool. What kind of dance do you do?	hit:625_conv:1250_2_165
Break dance	hit:625_conv:1250_3_189
That's awesome I've always wanted to learn.	hit:625_conv:1250_4_165
Do you ever feel surprised?	hit:625_conv:1251_1_165
Yeah mostly when I'm not expecting something new	hit:625_conv:1251_2_189
I'm surprised I'm still awake haha.	hit:625_conv:1251_3_165
Hahaha maybe you slept alot during the day	hit:625_conv:1251_4_189
It can be boring not to have a romantic kind of relationship.	hit:628_conv:1256_1_6
yes.my partner is very romantic person.	hit:628_conv:1256_2_199
You much be very lucky. I need a companion,a girlfriend.	hit:628_conv:1256_3_6
yes. I Of course you need a girlfriend and the girlfriend  is very lucky.stay blessed.	hit:628_conv:1256_4_199
this experience is very good.thank you so much.	hit:628_conv:1257_1_199
You are so welcomed!	hit:628_conv:1257_2_6
yes.i am very lucky person so thought with you	hit:628_conv:1257_3_199
Ok,sounds great!	hit:628_conv:1257_4_6
Am surprised 	hit:630_conv:1260_1_153
About what?	hit:630_conv:1260_2_6
Am surprised may be my response is not good enough.	hit:630_conv:1260_3_153
You are funny.	hit:630_conv:1260_4_6
My youngest daughter made me happy	hit:630_conv:1261_1_6
Wow, you are lucky.	hit:630_conv:1261_2_153
She came tops in her class and last year she read about 80 short story books.	hit:630_conv:1261_3_6
That is good. Am really happy for her.	hit:630_conv:1261_4_153
i hope france win the world cup	hit:632_conv:1265_1_178
ok hope the sucessful in prayer.	hit:632_conv:1265_2_200
yah sure	hit:632_conv:1265_3_178
ok, next	hit:632_conv:1265_4_200
My brother came back home after staying 2years in Japan, was so happy to see him	hit:633_conv:1266_1_189
Oh, wow. Was he stationed there? 	hit:633_conv:1266_2_187
He just went to stay there with my uncle	hit:633_conv:1266_3_189
What was it like in Japan, did you ask? 	hit:633_conv:1266_4_187
I was busy looking for my one pair of shoe, so I missed the flight	hit:634_conv:1268_1_183
Did you find your shoe in the end?	hit:634_conv:1268_2_190
I later saw it inside my bag that I have already packed	hit:634_conv:1268_3_183
Oh dear! That's quite a mess! Did you have to pay any fees to rebook the flight?	hit:634_conv:1268_4_190
Do you feel devastated right now?	hit:637_conv:1274_1_165
No. I feel fine, if a little tired. Do you?	hit:637_conv:1274_2_196
Yeah me too. I kind of do due to lack of sleep. 	hit:637_conv:1274_3_165
Are you based in the US? Is it not about 2 am over there?	hit:637_conv:1274_4_196
Do you feel grateful for anything in your life?	hit:641_conv:1282_1_165
Yea my mother has been a huge support to me over the years, how about you?	hit:641_conv:1282_2_63
I feel that way about my dad. He helps me out a ton on almost everything.	hit:641_conv:1282_3_165
Yea my dad was really cool but he was also a drunk sadly so he was flip floppy	hit:641_conv:1282_4_63
I was supporting so curious of being alone at home Cox I wanted to see a movie	hit:643_conv:1286_1_189
What do you mean exactly?	hit:643_conv:1286_2_55
I was so curious of being alone at home Cox I wanted to see a movie	hit:643_conv:1286_3_189
Oh cool, well that sounds like a good time.	hit:643_conv:1286_4_55
my neighbour is playing loud music and im trying to sleep	hit:644_conv:1288_1_101
I hope you don't have work in the morning. Whenever I can't sleep easily I just give up trying and do something else.	hit:644_conv:1288_2_145
i cant, i really want ti sleep	hit:644_conv:1288_3_101
Do you know them we'll enough to ask them to stop?	hit:644_conv:1288_4_145
I lied because, had it been I told  her first, she wouldn't have agreed	hit:647_conv:1294_1_183
Oh about what exactly? Are you talking about family or friend or SO?	hit:647_conv:1294_2_63
I went out with my friends	hit:647_conv:1294_3_183
Ah ok, was it fun then?	hit:647_conv:1294_4_63
Do you ever feel sad about anything?	hit:648_conv:1297_1_165
Oh yeah, I've been through quite a few sad things before. What about you?	hit:648_conv:1297_2_55
Yeah some. It's a part of life I guess.	hit:648_conv:1297_3_165
Definitely, the sad is needed to balance out the good.	hit:648_conv:1297_4_55
i am afraid of hospitals since my cousing was admitted due to injuries in a road accident. I saw alot of blood and sick people and the thought of going there scares me. 	hit:653_conv:1306_1_178
I figure we'll all be there at some point once we get old.	hit:653_conv:1306_2_158
i dont want to imagine	hit:653_conv:1306_3_178
My parents worked in them, so I am used to them.	hit:653_conv:1306_4_158
My cat disappeared, we figure it died.	hit:653_conv:1307_1_158
oooh, sorry about that, what happened	hit:653_conv:1307_2_178
I was the last person to look after it when people were on vacation for about a week. I feel bad cause for a couple of those days I didn't crack the garage door.	hit:653_conv:1307_3_158
sorry, i hope you areokay now	hit:653_conv:1307_4_178
The house was so quiet, and if I talk, it will echo	hit:655_conv:1310_1_183
Where you the only one in the house?	hit:655_conv:1310_2_25
Oh yes, I would have gone out with my best Friend but she went on a holiday	hit:655_conv:1310_3_183
Wow, that's nice!	hit:655_conv:1310_4_25
I had an important high school race. And I left my shoes at home.	hit:660_conv:1320_1_158
Wow, that's a big mess-up! How did that turn out?	hit:660_conv:1320_2_55
I got my second best time at the distance after borrowing someone else's shoes.	hit:660_conv:1320_3_158
Good thing you found someone who had as big of feet as you do!	hit:660_conv:1320_4_55
I was amazed because I thought he had no money, I was not expecting it	hit:664_conv:1329_1_183
Why? What was the unexpected thing that happened?	hit:664_conv:1329_2_190
That he bought me a watch, not just a watch but gold	hit:664_conv:1329_3_183
Who bought you this golden watch? Was it a wizard?	hit:664_conv:1329_4_190
One time at work I put together a shelf that had nonmatching parts.	hit:665_conv:1330_1_158
Oh? Is it more of art than purpose in its form? 	hit:665_conv:1330_2_187
It's more like there were leftover parts and we made do with what we had.	hit:665_conv:1330_3_158
Oh, I see. A workable shelf then. 	hit:665_conv:1330_4_187
It was a happy moment that day I checked my result, I was so afraid but later it varnished	hit:669_conv:1338_1_183
Hahaha hope you did very well	hit:669_conv:1338_2_189
Of course, very excellent result	hit:669_conv:1338_3_183
That's good....  I did well too	hit:669_conv:1338_4_189
I was very expectant of money last week	hit:669_conv:1339_1_189
So, did you get it?	hit:669_conv:1339_2_183
Noo, but hopefully I will get it this week	hit:669_conv:1339_3_189
That is cool. Definitely you will	hit:669_conv:1339_4_183
One time I was driving my car at it's maximum speed potential because I was late for a meeting.	hit:671_conv:1343_1_158
Wow, and you didn't get pulled over?	hit:671_conv:1343_2_205
No, I had not tried to max it out. But at 95 it pretty much shook and wouldn't go faster.	hit:671_conv:1343_3_158
Must've been some important meeting!	hit:671_conv:1343_4_205
I was flogged very well that day	hit:676_conv:1353_1_183
I don't know what flogging is.	hit:676_conv:1353_2_205
Wow, I mean I was disciplined	hit:676_conv:1353_3_183
"Looking up the definition tells me its punishment by being whipped or beaten, so unless you mean you were beaten metaphorically, you shouldn't be ""wowing"" me."	hit:676_conv:1353_4_205
I was amazed with the good performance I put up on stage yesterday 	hit:678_conv:1356_1_189
Well done, what type of performance was it?	hit:678_conv:1356_2_202
Dance performance 	hit:678_conv:1356_3_189
Was it a ballet. I enjoy watching dance performances.	hit:678_conv:1356_4_202
Really, she surprised me. I was so happy	hit:680_conv:1361_1_183
What did she surprise you with?	hit:680_conv:1361_2_70
By helping me with my chores, even without me asking	hit:680_conv:1361_3_183
amazing! Thats really nice	hit:680_conv:1361_4_70
I was really hungry and ready to eat 	hit:685_conv:1371_1_189
What do u want to eat?	hit:685_conv:1371_2_181
Noodles I guess	hit:685_conv:1371_3_189
Ok,have u prepared it?	hit:685_conv:1371_4_181
She was told that she will give birth through CS, but she delivered normal	hit:688_conv:1376_1_183
normal is the best way, it helps the mother bond with the child	hit:688_conv:1376_2_188
Exactly, and it helps the woman heal fast.	hit:688_conv:1376_3_183
we are adamant to have our baby born normal. I have seen first hand the CS mothers and their closeness (lack of) with their kids	hit:688_conv:1376_4_188
So many relationships are being spoilt by cheating and  unfaithfulness 	hit:690_conv:1380_1_189
You think so? 	hit:690_conv:1380_2_187
Yeah Cox I've been in that situation before	hit:690_conv:1380_3_189
Well, I've kept quite a few relationships throughout my life. If I actually wanted to look at online profiles, I do it mostly for research or investigative purposes. Other than that, I'm only interested in online chat. 	hit:690_conv:1380_4_187
I needed money this weekend 	hit:694_conv:1389_1_189
Why, what do you have planned?	hit:694_conv:1389_2_203
Wanted to go see a movie with my girlfriend 	hit:694_conv:1389_3_189
Sounds like fun!  I hope you find the money to do it.	hit:694_conv:1389_4_203
I got a job interview for a very prestigious company.  I spent weeks studying and researching them then had my interview this morning.	hit:700_conv:1401_1_208
Great! you must be well prepared. Are you nervous?	hit:700_conv:1401_2_203
No actually I was feeling very positive as I had done so much research.  During the interview I was able to answer the questions with ease and my courage just grew and grew.  I left feeling on top of the world as it had gone so well!	hit:700_conv:1401_3_208
Yes it sounds like you did everything right.  I hope you hear back from them soon about a job offer.	hit:700_conv:1401_4_203
I just did and I got the job! I think I will be going on for a celebration tonight.	hit:700_conv:1401_5_208
I needed money last week and was very expectant of money 	hit:704_conv:1408_1_189
did you get what you needed?	hit:704_conv:1408_2_188
Nooo but I got a little	hit:704_conv:1408_3_189
well that's better than nothing at all :)	hit:704_conv:1408_4_188
i had the worst day ever yesterday.  I started early and was half asleep getting ready.  I just grabbed to pumps and put them on my feet but when I got to work my male colleague pointed out that I had infact put two odd shoes on!!	hit:705_conv:1411_1_208
Oh no, I've had a few days like that. Did you laugh it off?	hit:705_conv:1411_2_202
Not really I was just mortified!! One shoe was plain black and the other had a pink bow on it at the front.  I had to walk about all day while the whole office couldnt stop laughing.  I think by the end of the day though I tried to see the funny side.	hit:705_conv:1411_3_208
Well good on you for toughing it out. Your the stronger for it.	hit:705_conv:1411_4_202
lol i dont know about that but I have definitely learnt to always have one last check of what Im wearing before I ever leave the house again!!	hit:705_conv:1411_5_208
That food was my last hope, I was so hungry that day	hit:706_conv:1413_1_183
what kin of food was it?	hit:706_conv:1413_2_34
Pasta food. I felt bad	hit:706_conv:1413_3_183
I love pasta	hit:706_conv:1413_4_34
I passed all my papers, even my teachers were proud of me	hit:710_conv:1421_1_183
Wow that must feel good	hit:710_conv:1421_2_34
Very cool, I felt on top of the world	hit:710_conv:1421_3_183
that is great	hit:710_conv:1421_4_34
Oh yeah, my parents bought me special gift because of my success	hit:714_conv:1429_1_183
how nice	hit:714_conv:1429_2_34
Very good one, gold watch	hit:714_conv:1429_3_183
wow that is very nice	hit:714_conv:1429_4_34
I was really lonely sitting alone in the train	hit:719_conv:1438_1_189
that sucks. Sometimes it doesn't matter if you're surrounded by people, you can still feel alone	hit:719_conv:1438_2_188
Yeah most especially when you have no friend around	hit:719_conv:1438_3_189
the hardest lesson in life is that we're all alone	hit:719_conv:1438_4_188
Went for a music concert yesterday 	hit:726_conv:1453_1_189
Awesome. What type of music was played there?	hit:726_conv:1453_2_210
Hip pop  mostly,  they invited Beyonce but she didn't show up 	hit:726_conv:1453_3_189
oh my God. that's so cool. Hope the ticket was not expensive?	hit:726_conv:1453_4_210
He actually came back with a gold medal, I was actually doubting him for a while.	hit:727_conv:1455_1_101
Who came back with a gold medal? 	hit:727_conv:1455_2_187
My friend, he won the 100 metre sprint carnival.	hit:727_conv:1455_3_101
Oh, nice. Well, if you work upon on something, anything is possible if you work upon it. 	hit:727_conv:1455_4_187
Yes, because that's how I feel about it.	hit:729_conv:1458_1_153
Hello friend! May I ask what it that you feel that way about?	hit:729_conv:1458_2_209
It encourage to be impressed.	hit:729_conv:1458_3_153
I don't understand what you are talking about. Are you feeling okay today?	hit:729_conv:1458_4_209
You need to be happy for you to live longer	hit:732_conv:1464_1_189
of course, like they say happiness is contagious, if you are happy everything around you stays happy and it will be hard to die young	hit:732_conv:1464_2_210
Yeah for sure, that's why I always like to be happy 	hit:732_conv:1464_3_189
Also your home stays blessed because you become a more better partner	hit:732_conv:1464_4_210
My roommate and I used to plan for weeks to prepare for music festivals!	hit:737_conv:1475_1_218
Wow that must be lot of preparation 	hit:737_conv:1475_2_215
It was, but part of the fun was getting ready!  Sometimes the planning can be just as fun as the event!	hit:737_conv:1475_3_218
Where is this event going to be	hit:737_conv:1475_4_215
I have done all my paper work for my exam tomorrow, now i can relax until tomorrow.	hit:740_conv:1481_1_101
That's amazing. It's good to give your head a rest so that you will recall all the items easily when you are at the exam center	hit:740_conv:1481_2_210
Thanks, I think I have learnt everything because redid each past exam paper 10 times.	hit:740_conv:1481_3_101
I wish you all the best in the Exam	hit:740_conv:1481_4_210
I recently got great news, medically.	hit:742_conv:1484_1_218
Thats good, I am not sure if I can ask what happened? 	hit:742_conv:1484_2_126
I'm glad you did!  I had a tumor removed, and it was NOT cancerous!	hit:742_conv:1484_3_218
Oh wow, I am glad that you are okay.	hit:742_conv:1484_4_126
The other night I went outside to unplug the pool pump and saw a snake. We have poisonous snakes around us so I was a bit worried when I saw it. 	hit:744_conv:1489_1_61
Omg I would have ran faster than forest gump... what did you do? 	hit:744_conv:1489_2_11
I ran inside and got my husband out of bed. He killed it since we have little kids we didn't want to take a risk that it was poisonous. 	hit:744_conv:1489_3_61
Im glad no one was hurt! 	hit:744_conv:1489_4_11
I was on facebook and my memories popped up reminding me that I lost my dog to bone cancer three years ago.	hit:747_conv:1494_1_61
Oh no, I'm sure that was a hard memory to have brought up for you. 	hit:747_conv:1494_2_220
It was, she was a very special dog. One of the old souls with a heart of gold. I still miss her.	hit:747_conv:1494_3_61
What was her name? Have you read Rainbow Bridge?	hit:747_conv:1494_4_220
Yes, It is a beautiful poem! Her name was Skyber. 	hit:747_conv:1494_5_61
What a beautiful name! Hopefully your memories are more happy than sad now.	hit:747_conv:1494_6_220
I am so happy I was able to pass my teacher certification test and become an English teacher.	hit:748_conv:1496_1_221
That's great. Teachers are so important.	hit:748_conv:1496_2_27
It's such a fulfilling job. The test was difficult, but I spent a lot of my free time studying for it.	hit:748_conv:1496_3_221
I wanted to become a teacher before. I was afraid of how hard it would be.	hit:748_conv:1496_4_27
It's a lot of work, but if you really put in the effort, it becomes much easier.	hit:748_conv:1496_5_221
Well congratulations! I hope your students appreciate you as much as they should.	hit:748_conv:1496_6_27
I was in a back room in our house and everyone else was asleep. I heard a weird crinkling noise and was worried that someone had come in the house. 	hit:749_conv:1499_1_61
Oh my goodness, did you go to check what the noise was?	hit:749_conv:1499_2_220
I did, it turned out to be my cat playing with a play mat the kids left out. 	hit:749_conv:1499_3_61
I'm glad it wasn't anything serious! It's scary how quick our mind goes to the worst possible scenarios.	hit:749_conv:1499_4_220
When I turned 25 I got my first surprise party thanks to my parents.	hit:755_conv:1511_1_221
That's really cool of them. You weren't expecting it at all, hu?	hit:755_conv:1511_2_1
No. I just thought we were going to an early dinner together. 	hit:755_conv:1511_3_221
Parents can be great sometimes. Did you have a good time?	hit:755_conv:1511_4_1
i found some old keepsakes in my parents basement and it made me feel nostalgic 	hit:757_conv:1515_1_44
What did you find?	hit:757_conv:1515_2_1
old toys, sports equipment, video games etc	hit:757_conv:1515_3_44
I love old school video games. What were your favorites?	hit:757_conv:1515_4_1
chrono trigger was my favorite	hit:757_conv:1515_5_44
For my current job, I thought about interview answers that I did poorly on before. I was able to ace this interview and have been there for three years!	hit:758_conv:1517_1_221
Congratulations. Interviews can be stressful	hit:758_conv:1517_2_27
True. The interview I had before I got this job went so, so badly. I studied some common questions so I was ready the next time.	hit:758_conv:1517_3_221
Thats smart. And it worked.	hit:758_conv:1517_4_27
My puppy is turning 2 years old next month. The day I adopted her was one of the best days of my life.	hit:766_conv:1532_1_221
Nice. What is his name?	hit:766_conv:1532_2_7
Churro. He's a boxer mix.	hit:766_conv:1532_3_221
Nice. I like dogs.	hit:766_conv:1532_4_7
I went zip-lining in Thailand once. A nearby tree fell and part of it hit the platform we were on.	hit:789_conv:1579_1_221
Oh my that sounds so scary! Was everyone ok?	hit:789_conv:1579_2_230
We were all fine. A bit shaken up, but nobody got hurt thank goodness.	hit:789_conv:1579_3_221
Do you think you will ever zip line again?	hit:789_conv:1579_4_230
Oh yes. It was a great experience.	hit:789_conv:1579_5_221
My son experienced stranger anxiety and didn't want to be out in public.	hit:802_conv:1605_1_13
oh no. What do you do for that?	hit:802_conv:1605_2_27
We had to leave the restaurant before everyone could order drinks.	hit:802_conv:1605_3_13
Oh. How old is he?	hit:802_conv:1605_4_27
He is one and it was sad because I stay at home all day so that was my chance for some interaction.	hit:802_conv:1605_5_13
Today as soon as I got to work I got sick. I have a new coworker that stepped in and helped me out. Her works looks good but I'm nervous.	hit:827_conv:1654_1_60
Well, I hope you are feeling better. What makes you so nervous? Are you worried your superiors will look down on you leaving early?	hit:827_conv:1654_2_209
No we are allowed to help each other but I'm worried his code will not pass once the program is done. 	hit:827_conv:1654_3_60
I'm sure you can get in tomorrow and see how it looks. You can work together to make sure it works!	hit:827_conv:1654_4_209
I work so. I want to trust him but we have only worked together a few weeks. 	hit:827_conv:1654_5_60
I just upgraded the turbo on my car. I wanted more power but currently my VW can beat a corvette in a race. So I'm happy	hit:829_conv:1658_1_60
That is very cool! How much did it cost?	hit:829_conv:1658_2_241
I did all the work my self but the parts were around 4500 besides the price off the all work I've all ready done to it. I'm trying to build a grocery getter that I can take to the race track.	hit:829_conv:1658_3_60
Wow, sounds nice! Was it hard to do the work?	hit:829_conv:1658_4_241
Not really I enjoy working on cars. I work a white collar job so I went off work I like to do something different. 	hit:829_conv:1658_5_60
Hired 4 more people to join my crew at work last week. 2 all ready quit. I'm bummed. 	hit:831_conv:1663_1_60
