text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
omg is he upset? 	curiosity	0.4767	confusion	0.2418	neutral	0.1121
A friend needed help moving	neutral	0.3512	approval	0.1799	caring	0.0687
So did you help him / her	neutral	0.2365	approval	0.1982	caring	0.0977
Yeah, he didn't know of anyone else to turn to for help so I gave him a hand	approval	0.1997	neutral	0.1800	realization	0.0769
That's pretty nice of you	admiration	0.8732				
Yesterday my friend bought the Ferrari I always wanted. I deserve it more than him.	approval	0.2002	neutral	0.1668	joy	0.0996
Wow, thats a nice car	admiration	0.7484				
Yes, I don't know how a clown like him ended up with one before I did.	curiosity	0.2592	confusion	0.1942	neutral	0.1925
It happens sometimes I guess	neutral	0.4600	annoyance	0.1303	disapproval	0.1248
I was thinking about my old neighborhood	neutral	0.3085	annoyance	0.0975	disappointment	0.0913
Memories.. what state? 	curiosity	0.3881	neutral	0.3345	confusion	0.1431
Can't say, but I was mostly just thinking about the friends I had there growing up	approval	0.2182	neutral	0.1489	joy	0.0730
I understand but memories are always nice. 	admiration	0.6372	approval	0.1027		
I needed to use my car to drive somewhere, but couldn't	neutral	0.2856	disapproval	0.1409	annoyance	0.1315
What happened with your car then?	curiosity	0.4890	neutral	0.2045	confusion	0.1837
My car was hit while parked	neutral	0.8567				
Ugh! that stinks! Did you found out who did it?	curiosity	0.3965	neutral	0.3120	confusion	0.1462
I was at a Journey concert with my son and he had to go to the bathroom while they were switching out performers. 	neutral	0.3212	approval	0.2353	admiration	0.0960
I would love that show	love	0.8872				
It was a very good show, but the people were so rude. We had to squeeze through a crazy crowd and didn't make it to the bathroom in time.	neutral	0.2025	approval	0.1938	admiration	0.1380
Oh well, it happens	neutral	0.2181	surprise	0.1731	approval	0.1315
i am suffering from severe fever for the past two days i don't have any energy 	neutral	0.5931	approval	0.0634	surprise	0.0526
Have you been to the doctor?	curiosity	0.4435	neutral	0.2806	confusion	0.1515
yes i had. he prescribed medicine for curing 	neutral	0.2987	approval	0.1504	realization	0.0806
You will be fine then	neutral	0.4674	approval	0.1225	optimism	0.0930
i will take care of my self. thank you so much for your concern. take care of you too.	gratitude	0.8948				
Sometimes I'm surprised my son is actually my son. He currently has enough merit aid to pay for 2/3 of his college tuition!	surprise	0.6287	neutral	0.0798		
Well that is quite the accomplishment. 	neutral	0.2916	admiration	0.2050	approval	0.2040
It is certainly much better than I was ever able to do. I think my scholarship was $500 and I had no merit aide. He set his academic bar high... I just told him to do his best.	neutral	0.4840	approval	0.1561	admiration	0.0530
He sounds like he has a great head on his shoulder. You must have taught him well.	admiration	0.8205				
I now have a new boss, and today was my first day of a leadership meeting with him. You never know how you will be received.	neutral	0.3439	approval	0.1530	realization	0.0594
Oh man, that's so nerve-wracking. Do you think you guys will be a good fit?	curiosity	0.2836	neutral	0.2145	admiration	0.1438
He spent some time laying out his beliefs and his expectations, and I have to say, I agreed with all but one of them. That's pretty good. He spent a lot of time watching the rest of us interact with each other, so I think he is trying to feel us out without making judgments yet.	admiration	0.3481	approval	0.1895	neutral	0.1841
Then it sounds like at least he has some perspective and ability to know not to overreact. I guess you could say you lucked out, but that may be me speaking too prematurely	optimism	0.1864	approval	0.1514	neutral	0.1388
My mother will be 85 in a few days. My sister planned a surprise party knowing the day, hour and location would be very difficult for me to attend.	neutral	0.1997	surprise	0.1603	approval	0.1337
I hope you make it. Thats a big birthday.	optimism	0.7231	caring	0.0510		
It is day after tomorrow and I am still not certain I can work it out. Sometimes people are very inconsiderate.	neutral	0.2548	approval	0.2069	caring	0.0798
That not good. Maybe she will understand if you just can't make it.	neutral	0.2828	disapproval	0.1380	annoyance	0.1100
My cousin just called with the craziest story. She and her family are locked inside a cemetery.	neutral	0.5502	surprise	0.0641	approval	0.0533
Wow... That would be one of my worst fears. How did they even manage to do that?	surprise	0.2505	curiosity	0.1501	neutral	0.1372
They had gone to a fair and decided to stop on their way home and walk around. I guess her husband lost track of time. The worst thing is they haven't eaten anything since about noon.	neutral	0.4593	annoyance	0.1349	disapproval	0.1296
Wow! Any way they can get out? Did they call someone?	surprise	0.3453	curiosity	0.3041	neutral	0.0923
You hope your teens make the right choices, but sometimes even the right choices feel wrong. He is choosing to be away with friends and not at home much. I believe this is healthy, but I can help but want something different.	optimism	0.5643	caring	0.0681	approval	0.0623
I know it is hard to start letting go, but it gets easier with time. Don't worry, you are not alone.	neutral	0.1625	approval	0.1518	optimism	0.1360
That's what my own mother says. In fact, she said my dad had a harder time than she did when I called and said, "Hey, I'm staying the night at so and so's, be back tomorrow." I guess I will survive! Hopefully he will choose to spend time here as he hits his 20s!	neutral	0.8756				
Yeah, they always seem to come back! You just have to love them from afar for a while.	love	0.5421	admiration	0.1137	neutral	0.0828
I witness a great sight. I saw a gas station attendant leave his post to pump gas for a lady who has a hard time getting around.	admiration	0.3584	neutral	0.2953	approval	0.1301
That's really sweet. We don't have gas station attendants here. But that's nice that they're that helpful.	neutral	0.2746	approval	0.1997	admiration	0.0864
The one I refer to is more like a cashier. He is supposed to stay in a little shack and collect money and turn the pumps on. The lady offered him a tip and he wouldn't take it.	neutral	0.7888				
Ohh, that makes sense. Yeah, then that's really nice of them! And really sweet of her to offer a tip. I guess there's good in the world after all.	admiration	0.3337	approval	0.1545	neutral	0.1150
I have been fortunate to live a good life but I found a lump in my neck. Most people would get it checked out immediately. I waited. I was scared to get the news.	neutral	0.1875	approval	0.1376	sadness	0.1000
I would absolutely be scared too. Good news or bad, I would be a worried wreck beforehand. Have you gotten it checked out yet?	curiosity	0.1858	confusion	0.1685	neutral	0.1567
I finally went to an ENT doctor in May. They biopsied it, and that was the most nerve-wracking five days I have ever waited. It WAS good news, but still had to have removed.	neutral	0.2700	admiration	0.2700	approval	0.1743
I'm so glad to hear it was good news, though!	joy	0.4943	admiration	0.1614	gratitude	0.1362
Even when life is tough and seems very unfair I have done my best to care for my family.	approval	0.2022	optimism	0.1625	neutral	0.1294
Thats great of you. Life is VERY unfair but we can go at any minute, so cherish those you love!	love	0.4977	admiration	0.3720		
It can be difficult. But I learned early on retaliating helps nothing.	neutral	0.3094	annoyance	0.1215	disapproval	0.1063
It doesn't help us no. But you must take care of yourself too- Take some time for yourself when being a caregiver ok!	neutral	0.2095	approval	0.1596	optimism	0.1135
I am off work for a month in the summer, but I today was my first day back, and it felt great to be back on a routine!	admiration	0.6138	approval	0.1066	neutral	0.0978
Coming back to work could be good after a break.	neutral	0.3711	admiration	0.2677	approval	0.1435
A month is a great break to "get away from the daily grind" but believe me, at the end of week one you think oh, I have all the time in the world, and you aren't as productive.	admiration	0.6991	approval	0.0820	neutral	0.0580
I understand	curiosity	0.3813	confusion	0.2103	neutral	0.1641
I still can't believe I did that. My power had been off and I didn't even realize it.	approval	0.1890	neutral	0.1496	realization	0.1035
That isn't good.	neutral	0.2441	disapproval	0.1767	annoyance	0.1181
I arrived at church just as everyone was leaving. Boy did I feel awkward	neutral	0.2194	annoyance	0.0966	disappointment	0.0955
Did anyone help you?	curiosity	0.5731	confusion	0.1804	neutral	0.1428
When I was pregnant, I thought so much about what my son would make me feel!	approval	0.1888	neutral	0.1827	realization	0.0886
I wish I could feel that feeling, (unfortunately, I am a man). What did you end up naming your son?	desire	0.4896	optimism	0.1026	sadness	0.0907
I named him George, men can have feelings of their sons too. Hopefully one day you will as well.	optimism	0.7117	caring	0.0565		
I am greatly looking towards starting a family with my wife as well. George is such a nice name.	admiration	0.7693	approval	0.0619		
Thank you! My husband was excited when I was pregnant, but I don't think he got it until he arrived.	gratitude	0.8057	joy	0.0677	admiration	0.0628
Have you ever been hospitalized? It's not much fun. I had a mini stroke and was stuck there for a few days.	curiosity	0.2409	amusement	0.1543	neutral	0.1216
I have - but not for anything that severe. Are you suffering any side effects of the stroke?	neutral	0.2078	confusion	0.1824	curiosity	0.1699
I am 99% me The hardest part of the hospitalization was at the end of the day when my last visitor would go home. I am not good at being alone.	approval	0.2503	neutral	0.2213	admiration	0.1209
Yup - I know that feeling. And it's always so hard falling asleep in those uncomfortable beds with an IV in your arm.	neutral	0.3486	annoyance	0.1149	disapproval	0.0932
I have a full time job that doesn't pay anything.	neutral	0.3834	disapproval	0.1644	annoyance	0.1554
That really sucks man. Are you planning on looking for a new one?	neutral	0.3624	curiosity	0.1256	annoyance	0.1155
I love my job, it involves my five year old kid and my eighty year old grandma.	love	0.8996	admiration	0.0513		
Well, as long as you're doing something you enjoy, that's all that really matters.	joy	0.5987	gratitude	0.0989	excitement	0.0829
It does! I love being there with my family.	love	0.8085				
I have a table that is somewhat unsteady, I put my computer on there because I have no where else to put it. 	neutral	0.2703	confusion	0.1146	annoyance	0.1126
Have you figured out what's the problem?	curiosity	0.5159	confusion	0.2197	neutral	0.1233
I have not, it seems to do ok except when my son puts his foot on there even though I tell him repeatedly not to do that!	neutral	0.2717	disapproval	0.1734	annoyance	0.1524
Sounds like maybe one of the legs on the table is bent? 	curiosity	0.3725	neutral	0.3668	confusion	0.1283
It could be, I just hate when he doesn't listen!	anger	0.3283	annoyance	0.2147	neutral	0.1886
My 2 year old daughter keeps picking up random words lately.	neutral	0.8831				
Yes? thats so cute, but you have to be carefull not to say bad words in fron of them	neutral	0.2509	approval	0.1624	amusement	0.1078
I know! She said the f word!	neutral	0.5937	admiration	0.1842	approval	0.0837
OMG, well it is a bad thing but now you can be more polite in front of them, and also when you are not with them!	surprise	0.2064	neutral	0.1928	disapproval	0.0871
I went to a concert last weekend and saved the tickets.	admiration	0.4818	approval	0.1187	joy	0.1089
Are you keeping it as a souvenir?	curiosity	0.4616	neutral	0.2812	confusion	0.1529
I am, I plan to scrapbook it once I get the pictures back.	neutral	0.1640	sadness	0.1508	approval	0.1283
Nice, I do that sometimes with movie tickets if it's a great movie that I enjoed a lot.	admiration	0.7453	approval	0.0686		
We recently went camping. Everyone definitely gets closer in such close quarters!	neutral	0.4129	approval	0.1717	caring	0.0635
I've been camping a few times - the proximity to others makes me feel stuffy too. Where do you usually go?	curiosity	0.3765	confusion	0.2095	neutral	0.1739
We went by a lake. I accidentally opened the bathroom door with someone in it!	neutral	0.6096	approval	0.0922	annoyance	0.0531
Oh wow! I bet the person inside would've pooped his pants, but there was probably none left!	surprise	0.4968	neutral	0.1295	admiration	0.0729
This Spring has really made me appreciate family.	admiration	0.8616	gratitude	0.0560		
What happened?? Did you guys went camping or something?	curiosity	0.5471	neutral	0.1780	confusion	0.1750
My grandmother fell ill, and passed away.	optimism	0.1988	neutral	0.1789	approval	0.1405
Ho, I am sorry to hear that.	remorse	0.5709	sadness	0.2389		
I got a notification on my phone that I had a package delivered and went to look for it	neutral	0.8204				
Too late I already took it. Just kidding, did you find it?	curiosity	0.4010	confusion	0.2079	neutral	0.1973
I did, they left it sitting in the middle of the driveway so it could get run over!	neutral	0.6127	curiosity	0.1173	confusion	0.0776
Oh, that's bad. Was there anything important in it?	curiosity	0.3799	confusion	0.1991	neutral	0.1523
It was some pills for my dog, luckily I found it before it got run over. 	optimism	0.4909	caring	0.0999	approval	0.0840
My son and wife are coming for a visit. Been a long time since I have seen them	approval	0.1892	neutral	0.1603	joy	0.1440
Wao thats so cool you must so excited, how long has it been?	admiration	0.2939	curiosity	0.1140	surprise	0.1138
about a year. I am on the east coast and they moved out west	neutral	0.5210	admiration	0.2818	approval	0.0624
Wao it must be very difficult to be separated from your wife and son, sorry	remorse	0.4510	sadness	0.2714		
I went to a hockey game with my five year old son earlier this year. I had to bring lots of supplies!	approval	0.2575	admiration	0.1893	neutral	0.1220
Oh yeah? Do you have to do that every game?	curiosity	0.4979	neutral	0.2278	confusion	0.1651
When I have my son with us I do! My husband was shocked when he said he wanted his blanket and I pulled one out of my purse!	surprise	0.3741	excitement	0.1105	neutral	0.0988
Thats funny. Well at least it sounds like you are always prepared. 	amusement	0.8251				
I have been married for ten years. Since we aren't swingers, I'm a one man kinda lady.	neutral	0.7904				
That's cool. I am not a swinger either.	admiration	0.3683	approval	0.1850	neutral	0.1327
Staying with the same guy day in and day out over a long period of time can be tough.	neutral	0.2322	optimism	0.1654	approval	0.1248
How did you do it?	curiosity	0.5135	neutral	0.2278	confusion	0.1585
It's a commitment to stay with just one person.	approval	0.2385	neutral	0.2266	admiration	0.1016
After a full year of trying to get a leak fixed, I got help from a neighbor's roofer, who "knew a guy." He said the guy didn't work on roofs, so I was confused!	curiosity	0.3654	confusion	0.2683	neutral	0.1560
That makes no sense.	neutral	0.4571	annoyance	0.1306	disapproval	0.1264
Exactly! The roofer told me that since I replaced my roof and the leak was still there, the problem had to be my fireplace chimney. He said stone chimneys often develop leaks. As it turns out, this chimney guy fabricates a type of gutter for chimneys to keep the water from running down the rock. For $300 he made and installed the "gutter" on site, and I have had NO leaks!	approval	0.2183	neutral	0.1884	joy	0.0686
That seems like a good price.	admiration	0.8586				
its so hot here. i've had to shower like 3-4 times a day cause you start sweating anyway and it feels icky. Hows the temperature at your place?	neutral	0.2529	curiosity	0.2180	confusion	0.1734
right now it's freezing in my home lol I just got out of bed after 30 mins of sitting because it's coold	amusement	0.7402	joy	0.0621	admiration	0.0502
what? where the hell do you live? what do you mean its freezing? oh my god i am so jealous	curiosity	0.4591	confusion	0.2364	neutral	0.1536
haha i live in virginia where right now the temperture outside is muggy 85 degress just regular ac pumping in my home	amusement	0.8760				
ooooh you have an AC, thats why. I live in europe and AC's...arent a thing at all, only the occasional pharmacy will have an AC	neutral	0.5800	approval	0.1136		
aw man that must suck how do you huys keep cool through the summer	neutral	0.4630	approval	0.1382	admiration	0.0979
we dont, icecream and cold drinks is literally it. 	neutral	0.6975	annoyance	0.0777	disapproval	0.0567
Oops. I meant I was upset when my dog died.	sadness	0.4036	disappointment	0.0961	neutral	0.0809
I'm sorry, How long has it been?	remorse	0.5435	sadness	0.1153	curiosity	0.0885
Happened in Febuary.	neutral	0.8560				
That's always a tragedy.	neutral	0.7237	approval	0.0799	admiration	0.0553
Yea she was 12 yaers old, and had cataracts, so I knew it would happen someday	neutral	0.3355	approval	0.1792	admiration	0.1228
Last week, my girlfriend invited me to meet her parents. The whole time I was on edge because I wanted to make a good impression.	admiration	0.3573	approval	0.1815	neutral	0.0839
That's nerve wracking for sure. How did it go?	curiosity	0.4653	confusion	0.2008	neutral	0.1872
Well we had dinner and the whole time a was stuttering because her father was asking very personal questions, but I think they liked me.	neutral	0.4169	approval	0.1795		
It probably went well, despite the common jokes most parents want their child to date someone good so try to look for the best in people.	approval	0.2272	admiration	0.2124	neutral	0.1616
We love going on our annual family camping trip, and just got back from it!	love	0.8953				
Oh nice! How long did you guys stay?	admiration	0.4759	curiosity	0.2212	neutral	0.0883
We went for a week, but did have to come back to town once.	neutral	0.3744	approval	0.1937	caring	0.0558
Oh no, What happened?	curiosity	0.5240	neutral	0.1871	confusion	0.1806
Nothing bad. We actually purchased a house to pick up and move, and they drove it down the road the week that we were on vacation.	neutral	0.3164	approval	0.1472	caring	0.0701
I really love being in the great outdoors with my family!	love	0.7044	admiration	0.2094		
Oh yea? Where are you guys? In the mountains? Camping?	curiosity	0.5131	neutral	0.2252	confusion	0.1608
We went camping, yes. We're in the Midwest, so no mountains, unfortunately. But we were near a lake.	neutral	0.2359	approval	0.1680	sadness	0.0844
Lakes are awesome. A body of water around here is pretty far. How long are you guys staying?	admiration	0.6521	curiosity	0.1148	neutral	0.0518
We were out there for a week.	neutral	0.7850	approval	0.0587		
I did well on a project for a company	admiration	0.5191	approval	0.1151	neutral	0.1005
Did you get anything extra, like a bonus or a trip.	neutral	0.3224	curiosity	0.1589	confusion	0.1091
I think I might get promoted based on the work	neutral	0.8916				
Great. What business is it?	admiration	0.6982	curiosity	0.1038	neutral	0.0663
I was on my way home when a car drove through a huge puddle near the sidewalk	approval	0.2403	neutral	0.2114	realization	0.0748
I can tell where this is going.	neutral	0.2935	curiosity	0.2442	confusion	0.1845
I got completely drenched, it was terrible	sadness	0.2105	neutral	0.1368	approval	0.1062
That has never happened to me. Thank god!	gratitude	0.9581				
I am a stay at home mom. School just started.	neutral	0.8325				
Well does that make you anxious?	curiosity	0.5199	confusion	0.1799	neutral	0.1548
It does, this is my only child and he is going to kindergarten.	neutral	0.6321	approval	0.1138		
Oh, that would be rough. I've been through that too.	neutral	0.3097	approval	0.1894	realization	0.0748
How did you make it through?	curiosity	0.5297	neutral	0.2030	confusion	0.1651
A close friend of mine has to leave the state for work	neutral	0.9109				
Are you happy for him?	curiosity	0.4147	neutral	0.1172	joy	0.0763
Kind of, it's going to be sad since I won't see him again most likely	sadness	0.6051	disappointment	0.0652	neutral	0.0504
But if is a great opportunity for him, you should be happy.	admiration	0.3999	joy	0.2663	gratitude	0.0845
A friend was able to fix a problem I was having	neutral	0.7268	approval	0.0790		
That's very nice of the friend. What sort of problem was it?	admiration	0.5584	curiosity	0.1451	neutral	0.0958
Computer problem. It was something I couldn't figure out on my own	neutral	0.2832	disapproval	0.1380	annoyance	0.1304
Bah, those newfangled computers. It's nice to have a tech saavy friend.	admiration	0.2710	neutral	0.2602	approval	0.1745
My coworkers sometimes put more work on me than necessary.	neutral	0.8572				
Why do you think they do that?	curiosity	0.3920	neutral	0.3410	confusion	0.1379
They don't want to talk on the phone and can get away with it for a while.	neutral	0.5171	annoyance	0.1239	disapproval	0.1152
That's not fair and probably very frustrating for you. You need to say something to them.	neutral	0.3993	annoyance	0.1671	disapproval	0.1478
I agree, I'm actually up for a new position so if that happens they'll actually have to do work for a change.	approval	0.2896	neutral	0.1283	admiration	0.0900
I moved to tornado alley a few years ago. I'm not used to large tornadoes so I was pretty scared when it started storming.	sadness	0.2333	neutral	0.1257	disappointment	0.1056
Oh man, I can't even imagine. I lived in Kansas for a while and we had a storm that did a lot of damage. Took out the power all day and stuff. Nature can be so devastating sometimes.	neutral	0.6756				
We aren't too far south of Kansas in Oklahoma. We have had to spend a few evenings in the storm shelter. I guess stuff can be replaced. 	neutral	0.5726	annoyance	0.1075	disapproval	0.0920
Jeeeze, yea, it's totally understandable to be afraid. Has it been good there otherwise?	neutral	0.1946	curiosity	0.1270	approval	0.1168
I love it here, except for the tornadoes and snakes. 	love	0.9078				
It's awesome to hear that! I guess no place can ever be perfect though. Here's hoping we both can live long, happy, and fulfilling lives!	admiration	0.2647	joy	0.2322	gratitude	0.2021
I can't believe I spent 2 hours in the car just to arrive to surf and no waves to be seen. 	neutral	0.3053	disapproval	0.1403	annoyance	0.1299
That must be so disappointing. Is there something else you can do to have fun?	curiosity	0.2429	confusion	0.1548	neutral	0.1435
Kiteboard but I left half the gear at home. The surf report said 10 foot waves and it's flat water. Not cool bro, not cool	neutral	0.4261	approval	0.1656	admiration	0.0868
Sounds like you really like the water. So what do you do now?	curiosity	0.3709	neutral	0.3635	confusion	0.1102
Go to the surf bar I guess. 	neutral	0.6745	annoyance	0.0620	approval	0.0572
In 6 days I leave for Peru	neutral	0.3829	disapproval	0.1533	annoyance	0.1493
Wow! I've never been anywhere near there.	surprise	0.4163	admiration	0.1723	excitement	0.0955
It's a surf trip. They have monster waves. I'm nervous. 	neutral	0.1806	approval	0.1408	sadness	0.1147
I've been to the ocean a few times but I've never even seen a surfer. We had a small boogie board.	approval	0.2239	neutral	0.2137	realization	0.0785
Do you live inland? 	curiosity	0.4404	neutral	0.3391	confusion	0.1300
I live in Tennessee	admiration	0.7059	approval	0.0715		
I've been river surfing in Tennessee. You have some decent white water rivers that offer boating and also surfing.	neutral	0.5109	approval	0.1230	annoyance	0.0576
Wow. I must have a boring life then, because I have only seen tug boats and barges on the Mississippi.	surprise	0.3042	neutral	0.1170	approval	0.1002
Every single morning one lady on my team comes into my office and cry's	neutral	0.8404				
Oh no! How come?	curiosity	0.4556	neutral	0.2491	confusion	0.1686
You guess is as good as mine. She's crazy. Today she was stressed. Mind you she is 22 lives at home and has no bills.	neutral	0.3093	admiration	0.2007	approval	0.1887
Oh well maybe she has a lot of problems internally. You never know how someone's home life is like.	approval	0.1847	neutral	0.1445	surprise	0.0972
She did mention this morning that her doctor said she needs meds or locked up. 	neutral	0.7264	annoyance	0.0662		
Aw well it's likely bipolar- I know a phew. They have a hard time even on meds. 	neutral	0.4696	approval	0.1693		
Yesterday before work she got in a fist fight with her equally crazy mother before work over salted peanuts. 	neutral	0.3846	approval	0.1508	caring	0.0697
I can't decide how to spend the $100. I found next to my car this morning. 	neutral	0.2441	curiosity	0.2339	confusion	0.2002
I would save some and maybe get something you need/want?	neutral	0.2795	approval	0.0845	disappointment	0.0740
Don't really need anything but it was a great way to start the day.	admiration	0.2249	approval	0.1544	neutral	0.1373
For sure! Any extra money is always good!	admiration	0.2665	neutral	0.2264	approval	0.1147
I'm thinking easy come easy go. Maybe do something fun this weekend I'm normally to broke to do.	amusement	0.2396	neutral	0.1409	approval	0.1362
I can't I went out with my ex's best friend while we were dating. I was a jerk but it was Karma biting her in the butt.	neutral	0.5780	admiration	0.0953	approval	0.0837
Had she done that to you before?	curiosity	0.4795	neutral	0.2584	confusion	0.1532
Right before that I found out she was seeing other people while I was in Iraq.	neutral	0.8300				
What a shame! 	sadness	0.2233	neutral	0.1572	disappointment	0.1145
Yea, it worked out for the best. A few months after that I meet my wife and we have been together for 11 years now. First baby is on the way in December. 	admiration	0.5026	approval	0.1436	neutral	0.1255
Congratulations!	admiration	0.6162	gratitude	0.2707		
Got on the scale this morning. Thanks to work stress I lost 15 pounds.	gratitude	0.9411				
Oh man! I wish work stress would make me lose weight lol. I gain! Are you looking for a new job?	amusement	0.6893	joy	0.0551		
Yes, that or a new boss. I love my job but my boss is terrible.	love	0.4976	neutral	0.1228	approval	0.0772
Oh I don't deal with that well. I hope you get a new boss!	optimism	0.6830	caring	0.0626		
I give it to the end of the year. By that time I'll be slim thanks to all the weight I'll loose and then look for a new job. 	gratitude	0.9286				
I can see the kid's car from here. He is 16 and has a car work 100k	neutral	0.7889				
Wow, what brand	surprise	0.5988	neutral	0.0807	admiration	0.0674
Bmw 8 series. It's my neighbors kid. 	neutral	0.4642	approval	0.1219	realization	0.0557
That is a nice car	admiration	0.8830				
Yea. I was his age in 2000. I drove a 30 year old rust bucket. 	neutral	0.5213	approval	0.1467	admiration	0.0814
Do you see a man and that yea he's got it going on?	curiosity	0.3868	neutral	0.3783	confusion	0.1252
Yeah all the time. I get so jealous	approval	0.2177	neutral	0.1934	realization	0.0668
Yea well I lost 25 pounds and now i'm that guy. Happy in my skin. 	approval	0.2057	joy	0.1507	neutral	0.1154
Wow, that is hard to do. Congratulations my dude!	gratitude	0.5514	admiration	0.3128	joy	0.0580
Thanks. It was rough I love desert but no desert food for 6 months. 	gratitude	0.6301	love	0.1957	admiration	0.0927
Last time I climbed Elbert I started getting sick from altitude. Heading to Colorado next week to try to climb it again. 	neutral	0.5036	annoyance	0.1035	disapproval	0.0707
That sounds awesome! Is Elbert a fourteener?	admiration	0.7058	curiosity	0.0937		
Yes, it's the tallest in Colorado. This will be my 3rd time climbing it. But the first time since I got old and Lazy. 	neutral	0.4024	approval	0.2012	admiration	0.0633
Hahaha. Well, I hope you don't get sick. Take something salty with you, maybe that will help. Have fun!	amusement	0.3171	optimism	0.3007	joy	0.0784
Last time I arrived and tried to climb it the same day. My head felt like it was going to explode.	neutral	0.3642	approval	0.1478	annoyance	0.0648
Aced my Real Estate Exam today. Now I'm licensed in two states.	approval	0.2564	neutral	0.1598	joy	0.0884
Congratulations. I bet you're happy!	joy	0.3302	gratitude	0.2988	admiration	0.2188
Yea, time to advance my career now.	neutral	0.7161	approval	0.0775		
Do you work for a company or on your own?	neutral	0.5254	curiosity	0.2789	confusion	0.0916
I'm self employed but new to the business.	neutral	0.2121	confusion	0.1962	curiosity	0.1360
Cool beans	admiration	0.3598	neutral	0.1674	approval	0.1624
I was recently waiting to hear from my old apartment about my security deposit refund. I needed the money to pay my new pet deposit, and wasn't sure if I'd get enough money back.	neutral	0.4317	annoyance	0.0939	approval	0.0822
Were you able to get it back?	neutral	0.3830	curiosity	0.3682	confusion	0.1286
I was, and I ended up getting enough to pay the deposit and then some.	neutral	0.5575	approval	0.0913	annoyance	0.0676
That's great! I bet that was a relief.	admiration	0.8312				
I was watching a video about a man who made a small table out of chocolate. It looked real and was just amazing. 	admiration	0.8643				
Wow, that should have been amazing	admiration	0.7827				
It really was. It also made me want to eat chocolate. 	desire	0.1959	neutral	0.1498	approval	0.1182
Me too, I love chocolate	love	0.8923				
I was so happy to watch my friend do a backflip	joy	0.6283	excitement	0.0906	gratitude	0.0629
I've always been too scared to do a backflip. I always worry I'm going to break my neck or something. Did it take him a long time to get it right?And did he get hurt?	neutral	0.1348	sadness	0.1262	confusion	0.1020
I think he just took gymnastics classes. He luckily did not get hurt!	optimism	0.5224	caring	0.0954	approval	0.0710
Oh, that makes sense. And I'm glad to hear that. I always worry about that sort of thing. You ever think about trying to do it netx?	joy	0.3724	excitement	0.1525	admiration	0.0958
I hope the next doctor's appt. that I have goes well. Sometimes they aren't the greatest experience. 	optimism	0.6929	caring	0.0550		
Are you sick?	curiosity	0.4677	neutral	0.2407	confusion	0.1689
Yeah, I have health problems, it's complicated. 	approval	0.2232	neutral	0.1660	admiration	0.0704
That sucks, I will pray for you.	neutral	0.1838	approval	0.1592	optimism	0.1253
Thank you, I appreciate you being kind. 	gratitude	0.9261	admiration	0.0560		
I can't believe I walked in on someone using the restroom. 	neutral	0.2501	disapproval	0.1222	annoyance	0.1188
Oh my, that must've been an embarrassing situation!	sadness	0.3926	neutral	0.0919	disappointment	0.0885
It was! I knocked first and no one answered, so I thought it was okay to go in. 	neutral	0.3349	confusion	0.0943	annoyance	0.0855
That's ok, you did the right thing. It probably happens to lots of people.	approval	0.2557	neutral	0.2230	admiration	0.0763
Thanks, I'm sure it does haha	gratitude	0.7585	amusement	0.1654		
So remember I told you, that I've lost my phone for a moment on a subway?	curiosity	0.3868	confusion	0.2428	neutral	0.1677
Yes, what about it?	curiosity	0.4750	neutral	0.2621	confusion	0.1547
So i guess I just dropped it, and a very old man, picked it up and gave it back to me	neutral	0.4445	approval	0.1570	realization	0.0569
That was nice of him.	admiration	0.8427				
I woke up today to a bit of a strange sight.	surprise	0.5152	neutral	0.0927	excitement	0.0653
Tell me all about it.	neutral	0.4989	anger	0.1738	annoyance	0.1213
Well, it was still dark and too early, but I felt like I had enough sleep.	approval	0.2373	admiration	0.1193	love	0.1182
I try to always go for extra sleep.	approval	0.2305	neutral	0.1389	optimism	0.0950
The party that was thrown for me was for my 30th. I think it made friends and family just as happy as it made me.	joy	0.6054	excitement	0.0880	approval	0.0535
Wow! 30th is a big milestone birthday! I can imagine that everyone was excited to get to share that with you.	joy	0.2431	excitement	0.2056	admiration	0.1918
Thank you! I was glad to share that moment with them.	gratitude	0.9246				
Did you feel old after?	curiosity	0.5086	neutral	0.2116	confusion	0.1687
Haha, not really. I feel older now. 	amusement	0.8232				
i was frustrated because i could not print a document, and a co worker showed me a keyboard shortcut to find it everytime.	neutral	0.2339	disapproval	0.1958	annoyance	0.1797
That had to be relief. So now you won't have to deal with that frustration again.	approval	0.1931	neutral	0.1832	caring	0.1041
Yes indeed, it was frustrating! I didn't have time to mess with it everytime i had to print something.	neutral	0.2098	annoyance	0.1276	disapproval	0.1228
Those keyboard shortcuts can be lifesavers.	neutral	0.4289	disapproval	0.1472	annoyance	0.1466
Yes they can. I have become much more productive as a result.	neutral	0.6685	approval	0.1011	admiration	0.0542
Some things have changed in my life and my close friends have family have helped me through, which I really appreciate.	admiration	0.6499	gratitude	0.1877	joy	0.0573
Thats good. Everyone isnt so fortunate.	optimism	0.3953	approval	0.1071	caring	0.0947
For sure, thank you. Times can change very unexpectedly. 	gratitude	0.9491				
Its goof to have support when it does change.	neutral	0.6952	approval	0.0690		
Definitely, I think we all need to support each other better in this world. 	optimism	0.2404	approval	0.1341	desire	0.1277
