Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.	6	Ross_97_16
Okay, obviously you don't know much about the U.S. government.	0	Phoebe_97_17
Hey!	6	Rachel_97_18
Hello.	0	All_97_19
I need to talk to you!	4	Rachel_97_20
Sure, what's up?	0	Ross_97_21
All right, I just got changed in thirty seconds so you can be alone with him. You 'd better go for it.	1	Jeannine_98_0
Please, I 'm not going for anything.	2	Monica_98_1
Well, if you do n't, I will.	1	Jeannine_98_2
Would you please go?	4	Monica_98_3
I would!	1	Ross_98_4
Hey, guys, guys, did you see my new, china cabinet?!	4	Monica_99_0
Uh-huh.	0	Ross and Rachel_99_1
Watch, watch.	4	Phoebe_99_2
Ooohhhh!!	6	Ross and Rachel_99_3
And, and!	4	Phoebe_99_4
Ahhhh!!	6	Ross and Rachel_99_5
Hey, my Father's house does that!	6	Chandler_99_6
O-o-o-okay, how did it go? Tell me everything.	0	Rachel_99_7
Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New [NAME] evening.	0	Chandler_99_8
Okay. It's [NAME].	0	Monica_100_0
[NAME]! See? I don't want it.	5	Rachel_101_0
Take it.	0	Monica_102_0
What?	0	Rachel_102_1
It's clearly an [NAME].	0	Monica_103_0
Oh honey, but you love that name.	5	Rachel_103_1
Yeah, but I love you more.	4	Monica_103_2
Besides y'know, nothing goes with Bing.	0	Monica_103_3
So I'm screwed.	4	Monica_103_4
Oh-oh, I 'm a duck! I go, `` Quack, quack! '' I'm happy all the time!	4	Chandler_104_0
Nice try.	5	Chandler_104_1
Wait, wait, wait!	4	Monica_104_2
Look, [NAME]	0	Chandler_104_3
Look!	6	Monica_104_4
This is not going to work.	1	Chandler_104_5
I bet this will work!	4	Monica_104_6
You are so great! I love you!	4	Chandler_104_7
What?	6	Monica_104_8
Nothing! I said, I said `` You 're so great '' and then I just, I just stopped talking!	3	Chandler_104_9
You said you loved me! I ca n't believe this!	6	Monica_104_10
No I did n't!	3	Chandler_104_11
Yes, you did!	6	Monica_104_12
No I did n't!	3	Chandler_104_13
You love me!	4	Monica_104_14
No I do n't! Stop it! Stop it! Stop it! Stop it!	1	Chandler_104_15
Hello [NAME]?	0	Monica_105_0
Hi, this is [NAME] from the plane?	0	Monica_105_1
Listen, the number that you gave me 853-5 That is their old number!	1	Monica_105_2
Jenny's been giving it out since they moved!	1	Monica_105_3
[NAME]! That is so [NAME]!	4	Chandler_105_4
Hey listen umm, how would you like to get together?	0	Monica_105_5
Say next Saturday?	0	Monica_105_6
Okay, how about [NAME]?	0	Monica_105_7
Okay umm, the week after that?	4	Monica_105_8
The week after that?	4	Monica_105_9
Y'know what [NAME]?	1	Monica_105_10
We are good, interesting, funny people with	1	Monica_105_11
Hey [NAME]! Y'know that girl you went to college with who-who became a movie director?	0	Joey_106_0
Oh yeah, [NAME] Keystone. She was in my Movement class.	0	Chandler_106_1
What's a Movement class?	0	Phoebe_106_2
It's Chandler's way of pretending he didn't take mime.	0	Monica_106_3
Oh well listen, anyway she's directing the new [NAME] Pacino movie. You got ta get me an audition!	4	Joey_106_4
Oh, I don't know man. I haven't talked to her in like ten years.	0	Chandler_106_5
I am.	0	Phoebe_107_0
[NAME], what are you talking about? You're a terrific actor.	0	Rachel_107_1
You really think so?	6	Joey_107_2
Ugh, how can you even ask that question?!	6	Rachel_107_3
[NAME]! Get a shot of this. ( He 's carrying an issue of the	6	Joey_108_0
Oh, okay, I 'm having another one!	3	Phoebe_108_1
This one does n't hurt eitherOoh, yes it does!	6	Phoebe_108_2
Ow!	1	Phoebe_108_3
Ow!	1	Phoebe_108_4
Ow!	1	Phoebe_108_5
Ow!	1	Phoebe_108_6
Ooh!	6	Phoebe_108_7
Oh, I was kinda hoping that was it.	5	Phoebe_108_8
Hey, where are [NAME] and [NAME] anyway?	0	Ross_108_9
Yeah, I love you. Okay, bye! Hi!	4	Frank_108_10
Hi!	4	Rachel_108_11
That was [NAME] 's mom, she said she left five hours ago. She should be here by now!	3	Frank_108_12
Oh, honey, don't worry. She 's gon na make it on time.	0	Rachel_108_13
Yeah.	0	Frank_108_14
I guess I set up the video camera to try and entice [NAME].	0	Monica_109_0
But sadly I could not be enticed.	4	Joey_109_1
Unbelievable! I mean you really kept [NAME] 's underwear?! Why? Why would you do that?!	2	Ross_109_2
I 'm [NAME]. I 'm disgusting. I stalk guys and keep their underpants.	5	Monica_109_3
Well, I think we 've all learned something about who 's disgusting and who 's not.	1	Joey_109_4
Eh?	0	Joey_109_5
All right, now, I 'm going to get back to my bucket.	0	Joey_109_6
I 'm only eating the skin, so the chicken 's up for grabs.	0	Joey_109_7
Ohh, okay, they gave you the old time pricing.	0	Phoebe_110_0
Yeah.	0	Rachel_110_1
Well, what period is it from?	0	Phoebe_110_2
Uh, it's from yore. Like the days of yore. Y'know?	0	Rachel_110_3
Yes, yes I do.	0	Phoebe_110_4
God, oh it's just perfect!	4	Phoebe_110_5
I bet it has a great story behind it too.	4	Phoebe_110_6
Did they tell you anything?	0	Phoebe_110_7
Yes! That I know, this is from [NAME] Plains.	4	Rachel_110_8
[NAME] Plains. Oh, it sounds like such a magical place.	4	Phoebe_110_9
So, you still don't think I'm boyfriend material?	1	Chandler_111_0
Huh?	0	Monica_111_1
I saw you checking me out during the game last night.	0	Chandler_111_2
I, umm, shut up!	1	Phoebe_112_0
Good-bye [NAME] and [NAME]. I'll miss you. P.S. Your Mom lives in Montauk. You just wrote this!	5	Phoebe_112_1
Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?	0	Ursula_112_2
Noooo!!	5	Phoebe_112_3
All right, hang on!	0	Ursula_112_4
[NAME], it's going to happen. [NAME] is gon na move in here.	0	Monica_113_0
But I	5	Rachel_113_1
No-no, wait!	0	Monica_113_2
Just let me finish, okay?	5	Monica_113_3
This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.	0	Monica_113_4
And it	0	Monica_113_5
It is? Really?	6	Rachel_113_6
Yeah, sweetie.	0	Monica_113_7
I mean we're not, we're not gon na live together anymore?	5	Rachel_113_8
No.	5	Monica_113_9
What? Oh my God! I'm gon na miss you so much!	5	Rachel_113_10
I'm gon na miss you!	5	Monica_113_11
I mean it's the end of an era!	5	Rachel_113_12
I know!	5	Monica_113_13
Why do all you're coffee mugs have numbers on the bottom?	6	Mark_0_0
Oh. That's so [NAME] can keep track. That way if one on them is missing, she can be like, Where's number 27?! '	1	Rachel_0_1
Y'know what?	0	Rachel_0_2
Come on, [NAME], you can do it.	0	Joey_1_0
Push!	4	Joey_1_1
Push 'em out, push 'em out, harder, harder.	4	Joey_1_2
Push 'em out, push 'em out, way out!	4	Joey_1_3
Let 's get that ball and really move, hey, hey, ho, ho.	4	Joey_1_4
Let's I was justyeah, right.	4	Joey_1_5
Push!	4	Joey_1_6
Push!	4	Joey_1_7
Okay.	0	Ross_2_0
[NAME], did n't you say that there was an elevator in here?	0	Rachel_2_1
Uhh, yes I did but there is n't. Okay, here we go.	5	Ross_2_2
Okay, go left. Left! Left!	6	Ross_2_3
Okay, y'know what? There is no more left, left!	1	Rachel_2_4
Oh okay, lift it straight up over your head!	1	Ross_2_5
Straight up over your head!	1	Ross_2_6
You can do it!	4	Ross_2_7
You can do it!	4	Ross_2_8
Okay.	0	Ross_2_9
You got it?	0	Ross_2_10
Oh, okay, I get it.	0	Steve_3_0
No wait, look. Look! I 'm sorry, it 's just I 've never even	3	Ross_3_1
[NAME] 's the	0	Steve_3_2
Yes but too me he 's just, man.	0	Ross_3_3
Okay, fine, whatever. Welcome to the building.	1	Steve_3_4
Ugh, can you believe that guy!	2	Ross_3_5
Yeah. I really like his glasses.	0	Phoebe_3_6
Ohh!	6	Phoebe_4_0
What?	0	Monica_4_1
It kicked! I think the baby kicked!	6	Phoebe_4_2
Oh my God!	6	Monica_4_3
Oh no wait, oh no, the elastic on my underwear busted.	0	Phoebe_4_4
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I got ta get out of here!	3	Joey_4_5
Oh wait, [NAME], you can't go like that! You stink!	2	Monica_4_6
Look, I know I feel asleep before I could shower and now I don't have time!	1	Joey_4_7
They're just ten blocks away, if I run, I can make it.	0	Joey_4_8
You're coming on to the entire room! I'm [NAME].	1	Chandler_5_0
Hi.	0	Chandler_5_1
Hi.	0	Marjorie_5_2
You mind if I	0	Chandler_5_3
No, please.	0	Marjorie_5_4
So uh, what are you in for?	0	Chandler_5_5
I talk in my sleep.	0	Marjorie_5_6
What a coincidence, I listen in my sleep.	0	Chandler_5_7
So why don't you give me your number?	0	Joey_5_8
Previously on Friends.	0	Joey_6_0
I don't know exactly. It's-it's sorta like wrestling.	0	Monica_6_1
Oh?!	6	Phoebe_6_2
Yeah, but without the costumes.	0	Monica_7_0
Oh.	0	Phoebe_7_1
And it's not fake, it's totally brutal.	0	Joey_7_2
Yeah, it's two guys in a ring, and the rules are : They're	0	Chandler_7_3
So you can like, bite, and pull people's hair and stuff?	6	Monica_7_4
Yeah, anything goes, except ah, eye gouging and fish hooking.	0	Ross_7_5
What's fish hooking?	6	Monica_7_6
Huh, what's fish hooking... Thanks man, that would have been really hard to describe. What is that taste?	0	Ross_7_7
What? My hands are totally clean, I just gave the duck a bath.	0	Joey_7_8
Oh, [NAME], he was nothing compared to you. I had to bite my lip to keep from screaming your name.	5	Jade_8_0
Well, that makes me feel so good.	4	Chandler_8_1
It was just so awkward and bumpy.	0	Jade_8_2
Bumpy?	6	Ross_8_3
Well, maybe he had some kind of uh, new, cool style, that you 're not familiar with.	0	Chandler_8_4
And uh maybe you have to get used to it.	0	Chandler_8_5
Well there really was n't much time to get used to it, you know what I mean?	4	Jade_8_6
Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through!	3	Phoebe_9_0
Oh well, it's not so bad.	0	Monica_9_1
Yeah, most of the damage is pretty mostly contained in the bedrooms.	5	Fireman #1_9_2
Oh!	6	Phoebe_9_3
My God!	6	Rachel_9_4
Hey buddy, do you think I can borrow your uniform this Thursday?	0	Joey_9_5
Excuse me?	6	Fireman #1_9_6
[NAME]! He's working! You would look	1	Monica_9_7
Oh, how bad is it?	5	Joey_9_8
Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do	5	Phoebe_9_9
How's your room Rach?	0	Chandler_9_10
Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.	5	Rachel_9_11
Isn't that mine?	0	Monica_9_12
Fine! I'm sorry for your loss!	1	Rachel_9_13
So uh, you're not gon na be able to live here for a while, you ladies have a place to stay?	0	Fireman #1_9_14
Wow! Oh-okay, look pal, I am	4	Rachel_9_15
Yes, they can stay with us.	0	Monica_9_16
Have you figured out what started the fire Mr. Fireman?	0	Chandler_9_17
There's just so much pressure.	1	Joey_10_0
I mean no offense, but what you guys do is very different.	0	Joey_10_1
I don't know if you'd understand.	0	Joey_10_2
Yeah, none of us have to deal with pressure at our jobs.	0	Ross_10_3
Well [NAME], we got ta do something!	5	Rachel_11_0
I mean there's no way Joey's gon na make it in time.	3	Rachel_11_1
So I'm gon na go through the hotel and see if there's any other weddings going on.	0	Rachel_11_2
Okay. Oh but don't tell them Monica's pregnant because they frown on that.	0	Phoebe_11_3
Okay.	0	Rachel_11_4
What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!	1	Ross_12_0
[NAME], we can handle this.	0	Monica_12_1
Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.	5	Ross_12_2
I mean, enough of the silliness!	1	Ross_12_3
Well, why don't you tell her to stop being silly!	1	Chandler_12_4
Okay-okay!	1	Ross_12_5
Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.	5	Ross_12_6
Do you really want to throw that all away over a room?	5	Ross_12_7
That is so silly.	4	Ross_12_8
Now wh-what is more important, love or silliness?	0	Ross_12_9
Well, we are fond of the silliness, but we also have a soft spot for the love.	0	Chandler_12_10
[NAME] is the best medicine.	4	Monica_12_11
That's laughter.	4	Chandler_12_12
Why do you do it?	0	Monica_12_13
I don't know.	0	Chandler_12_14
Okay! All right! Now, [NAME] you-you wan na live with [NAME], right?	0	Ross_12_15
Yeah, I do.	0	Chandler_12_16
And Mon, you wan na live with [NAME], don't ya?	0	Ross_12_17
Yes.	0	Monica_12_18
[NAME]! A verbal contract is binding in the state of New [NAME]!	4	Ross_12_19
Oh.	0	Roger_13_0
But I do n't. Me, [NAME].	0	Phoebe_13_1
Well, I 'm not I 'm not at all surprised they feel that way.	0	Roger_13_2
You 're not? See, that 's why you 're so great!	6	Phoebe_13_3
Actually it 's, it 's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.	0	Roger_13_4
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I 'm sorry, might as well have nipples on them, and you 're like all 'Oh, define me!	1	Roger_13_5
Define me!	1	Roger_13_6
[NAME] me, I need love!	1	Roger_13_7
Have you really done this before?	6	Phoebe_14_0
Yeah!	4	Joey_14_1
Yeah!	4	Joey_14_2
Yeah!	4	Joey_14_3
You just take a big, big swing.	0	Joey_14_4
Now, don't hold back.	0	Joey_14_5
Hey!	4	Phoebe_14_6
Hey-hey-hey!	4	Joey_14_7
What are you doing?	0	Chandler_14_8
We're just celebrating that [NAME] got his health insurance back.	4	Phoebe_14_9
Oh, all right.	0	Chandler_14_10
Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I 'd throw my body on you.	4	Phoebe_15_0
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.	4	Gary_15_1
Okay!	4	Phoebe_15_2
Bye!	0	Phoebe_15_3
Bye!	0	Joey_15_4
Cut it out [NAME]! I hate to have to save your life and kick your ass in the same day!	1	Joey_15_5
Hey, [NAME], could you pass the cheese?	0	Monica_16_0
Listen uh, I'd prefer it if you didn't call me [NAME].	0	Joey_16_1
Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.	0	Joey_16_2
Hey, dragon! Here's your tips from Monday and Tuesday.	0	A Waiter_16_3
There's like-there's like 300 bucks in this one!	6	Joey_16_4
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.	0	The Waiter_16_5
Could the waiters gather around to hear tonight's specials?	0	Monica_16_6
Okay, first there is a Chilean Sea [NAME] prepared with a Mango relish on a bagWhy is nobody writing these down?	0	Monica_16_7
Because we can remember them.	0	The Waiter_16_8
Because your all gon na make up fake specials and make me cook them like you did the other night?	1	Monica_16_9
Hey. When you guys were kids and you played	0	Ross_17_0
I was always [NAME].	0	Monica_17_1
Question. Was ah, Egg the Gellers! ' the war cry of your neighbourhood?	0	Joey_17_2
Ewww! Oh! It's the Mattress [NAME]!	2	Phoebe_17_3
Don't look honey. Change the channel! Change the channel!	2	Chandler_17_4
Wait! Wait! I wan na see this. After I divorce him, half of that kingdom is gon na be mine.	4	Janice_17_5
What a wank!	1	Chandler_17_6
Oh, I can not believe he's using our divorce to sell mattresses.	1	Janice_17_7
I know!	1	Monica_17_8
And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	1	Monica_17_9
And I'm appalled for you by the way.	1	Monica_17_10
You had to do it, didn't you? You couldn't just leave it alone.	5	Rachel_17_11
Four percent. Okay. I tip more than that when there's a bug in my food.	2	Ross_17_12
[NAME], tonight was about the two of you getting along. Oh, would you just see my chiropractor, already.	1	Rachel_17_13
Yeah, I'm gon na go to a doctor who went to school in a mini-mall.	2	Ross_17_14
Hey Pheebs, what are you doing?	0	Ross_17_15
I'm, I'm freaking out!	3	Phoebe_17_16
[NAME] kinda trusted me with something and she shouldn't have!	3	Phoebe_17_17
All right, I haven't lived here in a while, so I have to ask you something.	0	Phoebe_17_18
Does [NAME] still turn on the lights in her bedroom?	0	Phoebe_17_19
Um. yeah.	0	Rachel_17_20
I am	0	Phoebe_17_21
All right, look, here's the bottom line [NAME], this is fixable, if we act fast, okay.	0	Rachel_17_22
So, I'll invite him to brunch tomorrow and you can make nice.	0	Rachel_17_23
Look, honey, I have tried to make nice, it doesn't work.	1	Ross_17_24
Okay, look, [NAME], I realise that my Father is difficult, but that's why you have got to be the bigger man here.	0	Rachel_17_25
Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say Like me!	1	Ross_17_26
Like me tiny doctor! '	1	Ross_17_27
Okay, well can't you just try it one more time [NAME]? For me? For me?	5	Rachel_17_28
[NAME] one brunch is not gon na solve anything. You got ta face it, okay we're never gon na get along.	1	Ross_17_29
Okay, well you are just gon na have too, okay.	1	Rachel_17_30
Because I already got a Mother and a Father who can not stay in the same room together, okay, I don't wan na have to have a separate room for you too!	1	Rachel_17_31
Okay, okay, okay. I'll get the bagels.	0	Ross_17_32
Okay now [NAME], y'know that since you 're returning all of this stuff right after the audition you 're gon na have to wear underwear?	0	Rachel_18_0
All right, then you 'd better show me some of that too then.	0	Joey_18_1
Okay, it 's missing something. Ooh, I know! Umm, okay.	0	Rachel_18_2
Really? A purse?	6	Joey_19_0
It 's not a purse! It 's a shoulder bag.	1	Rachel_20_0
It looks like a women 's purse.	0	Joey_20_1
No [NAME], look. Trust me, all the men are wearing them in the spring catalog. Look. See look,	0	Rachel_20_2
See look,	0	Joey_20_3
Exactly! Unisex!	0	Rachel_20_4
Maybe you need sex.	0	Joey_20_5
No! No [NAME]! U-N-I-sex.	4	Rachel_20_6
Well, I ai n't gon na say no to that.	0	Joey_20_7
So, um, have you told your parents?	0	Phoebe_21_0
No, but it 'll be OK, they 're pretty cool, my brother 's straight so...	0	Duncan_21_1
Here you go.	0	Phoebe_21_2
You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.	0	Phoebe_21_3
no, um, I 'm sorry, do n't tell me, I do n't think either answer would make me feel better.	5	Phoebe_21_4
I love you [NAME].	4	Duncan_21_5
So your brother 's straigh huh? Seriously.	6	Phoebe_21_6
Hey!	4	Chandler_22_0
Hi.	0	Monica_22_1
I just came over to drop off nothing. So that weekend kinda sucked, huh?	0	Chandler_22_2
Yeah, it did.	4	Monica_22_3
So, I guess this is over.	5	Chandler_22_4
What?	0	Monica_22_5
Well, y'know, you and me, it had to end sometime.	5	Chandler_22_6
Why, exactly?	6	Monica_22_7
Because of the weekend, we had a fight.	5	Chandler_22_8
[NAME] that 's crazy!	6	Monica_22_9
If you give up every time you 'd have a fight with someone you 'd never be with anyone longer thanOhhh!	1	Monica_22_10
So, this is n't over?	0	Chandler_22_11
You are so cute!	4	Monica_22_12
No.	4	Monica_22_13
No, it was a fight.	0	Monica_22_14
You deal with it and move on!	4	Monica_22_15
It 's nothing to freak out about.	0	Monica_22_16
Really? Okay. Great!	4	Chandler_22_17
Ohh, welcome to an adult relationship!	4	Monica_22_18
We 're in a relationship?	6	Chandler_22_19
I 'm afraid so.	0	Monica_22_20
Okay.	0	Chandler_22_21
Hi!	4	Rachel_23_0
So you like the short hair better.	0	Danny_23_1
What? YetiI mean [NAME]?	0	Rachel_23_2
Can I tell you a little secret?	0	Phoebe_24_0
Yeah!	4	Rachel_24_1
I want to keep one.	0	Phoebe_24_2
Ohh, I 'm gon na be on the news!	4	Rachel_24_3
What? Honey.	0	Monica_25_0
Oh, I am, my side still hurts from when you crashed into me yesterday.	0	Rachel_25_1
Oh God, I'm so sorry.	5	Monica_25_2
I know.	0	Rachel_25_3
Ow!!	1	Rachel_25_4
Oh God!	6	Monica_25_5
Hey, you guys! Guess what?	4	Ross_25_6
Got a job on a river boat?	0	Rachel_25_7
Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...	1	Ross_25_8
Oh I see, so this suit is making a point.	0	Rachel_25_9
Now that you're on you're own, you're free to look as stupid as you like.	1	Rachel_25_10
You like it right?	0	Ross_25_11
Oh absolutely. I like it even more on you than I did on [NAME]. [NAME]! [NAME]! I'm kidding!	0	Monica_25_12
Yeah, come here!	0	Rachel_25_13
What-what was it you were gon na tell us?	0	Monica_25_14
Yeah. Oh! Was how you invented the cotton gin?!	0	Rachel_25_15
Okay, good bye!	1	Ross_25_16
Hey I got one! I got one!	4	Joey_26_0
Hi!	4	Man_27_0
Hi.	0	Phoebe_27_1
Oh uh, up or down?	0	Man_28_0
Oh down please. I-I hate to be a ball buster can I just do it?	4	Phoebe_28_1
Could you press up too please?	0	Man_28_2
Sure! I feel so bad for you. I broke my leg once too.	5	Phoebe_28_3
Oh yeah? How'd yours happen?	0	Man_28_4
Well, it's a long story.	0	Phoebe_28_5
It's kind of embarrassing.	0	Phoebe_28_6
Let's just say there was a typographical error with a sex manual.	4	Phoebe_28_7
How about you?	0	Phoebe_28_8
Car accident.	5	Man_28_9
Oh, let me guess some idiot on a cell phone wasn't paying attention?	0	Man_28_10
Yeah. Me. Oh hey, that's me. Hey uh, I take it you're just visiting someone.	0	Man_28_11
Uh-huh, yeah.	0	Phoebe_28_12
Well umm, if you have sometime y'know and maybe you might want to visit someone else	0	Man_28_13
Oh yeah! I-I would like that.	4	Phoebe_28_14
Wait! What?! No!! Elevator!! No!	1	Phoebe_28_15
Uh, you got ta press the button.	0	Joey_28_16
Oh we did, and you still have all your lamps.	0	Chandler_29_0
Oh, I did n't factor in the room tax.	6	Chandler_29_1
Oh dude, do n't worry about it, I found an unattended maid 's car. We 're way ahead of the game.	0	Ross_29_2
Oh my god.	6	Ross_29_3
What?	6	Chandler_29_4
There 's something new in the bowl.	6	Ross_29_5
Look, we have enough, just walk away.	3	Chandler_29_6
No, but I want... I want the pinecones!	4	Ross_29_7
There 's a forest right outside.	0	Chandler_29_8
It 's not the same.	0	Ross_29_9
Ok, go quick!	3	Chandler_29_10
Thank you for a delightful stay.	4	Ross_29_11
Oh, my maple candy!	4	Ross_29_12
Oh my God, what happened?	6	Rachel_30_0
Oh. God, crazy [NAME]. He spun me... off... the... bed!	4	Janice_30_1
Wow! Spinning that sounds like fun.	4	Rachel_30_2
Oh, I wish. No, you know he was just trying [NAME] 's Hug and [NAME] thing.	4	Janice_30_3
[NAME] 's what?	6	Rachel_30_4
You know what, where he hugs you and kinda rolls you away and... Oh... my....God.	2	Janice_30_5
Whoops. Oh, hey, do you need help with that?	0	Rachel_31_0
Yes!! Yes! Yes! Yes!! That's my Dad, that's [NAME]! Yeah! I'm sorry I'm getting all flingy.	6	Phoebe_32_0
Take it easy -- if you want, there's cookies on the counter, or, or -- sangria! I can make sangria!	4	Phoebe Sr_32_1
No-no, sorry. Cookies are good, thanks.	0	Phoebe_32_2
Oh.	0	Phoebe Sr_32_3
Well, so, umm, anyway umm, I've been, I've been looking for my Father, and umm, have you heard from him, or seen him?	0	Phoebe_32_4
Oh no, I-I'm sorry, I guess we lost track of everybody after high school.	5	Phoebe Sr_32_5
Oh, okay. Well, so tell me everything about my parents. Everything.	0	Phoebe_32_6
Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.	0	Phoebe Sr_32_7
Oh, what? What was it?	6	Phoebe_32_8
The three losers.	5	Phoebe Sr_32_9
Oh, poor [NAME].	5	Phoebe Sr_32_10
Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.	5	Phoebe Sr_32_11
Yeah, no, it was great.	4	Phoebe_32_12
Well, alright, we already tried feeding her, changing her, burping her, oh try this one!	5	Phoebe_33_0
Go back in time and listen to [NAME]!	1	Phoebe_33_1
Alright here's something, it says to try holding the baby close to your body and then swing her rapidly from side to side.	0	Monica_33_2
Ok.	0	Rachel_33_3
It worked!	6	Monica_33_4
Oh oh no just stopped to throw up a little bit.	5	Rachel_33_5
Oh come on, what am I gon na do, its been hours and it won't stop crying.	5	Rachel_33_6
Umm, she Rach, not it, she.	0	Monica_33_7
Yeah, I'm not so sure.	0	Rachel_33_8
Oh my god, I am losing my mind.	1	Monica_33_9
Yeah, no kidding, this just proves no good can come from having sex with [NAME]!	1	Phoebe_33_10
Well, you're not.	0	Monica_34_0
Oh, it's so easy for you I mean, you're not married, you get to have sex with who ever you want!	2	Rachel_34_1
Yeah I can! And don't think I don't, because I do! I mean all the time, you betcha!	4	Monica_34_2
[NAME]. You've, you've done it right?	6	Rachel_34_3
Of course I have! What do you think, I'm some 30 year old virgin?	1	Monica_34_4
Oh my God! You're a 30 year old virgin!	6	Rachel_34_5
Say it louder, I don't think the guy all the way in the back heard you!	2	Monica_34_6
It's not like, I haven't any opportunities.	1	Monica_34_7
I mean, y'know, I'm just waiting for the perfect guy.	0	Monica_34_8
I'm seeing this guy [NAME], all right?	0	Monica_34_9
He's not perfect, but umm, I think maybe I should just get it over with.	0	Monica_34_10
Y'know, give him my flower.	0	Monica_34_11
Oh my God!! Do it!! Honey, you've waited	6	Rachel_34_12
Y'know what? You are right?!	6	Monica_34_13
I mean sex does not have to be a big deal!	1	Rachel_34_14
There shouldn't be all this rules and restrictions!	1	Rachel_34_15
Y'know, people should be able to sleep with who ever they want, whenever	0	Rachel_34_16
[NAME]! I'm never gon na think it's okay for you to cheat on your husband!	1	Monica_34_17
Oh what do you know? Virgin!	1	Rachel_34_18
Push, push!	0	All_35_0
We 're here!	4	Ross_35_1
Where have you been?	0	Carol_35_2
[NAME] story, honey.	0	Ross_35_3
All right, [NAME], I need you to keep pushing. I need Excuse me, could I have this?	0	Dr. Franzblau_35_4
C'mon up.	0	Rachel_36_0
Behind my brother 's back?... is exactly the kind of crazy thing you wo n't be hearing from me.	1	Monica_36_1
So, I hear, you hate me!	1	Janice_37_0
I, ah, I never said hate, I was very careful about that.	0	Joey_37_1
A little birdie told me something about you wanting to rip your arm off and throw it at me.	1	Janice_37_2
And you got a 'hate'from that?! Your taking a big leap there...	3	Joey_37_3
All right, fine, fine, fine, fine, fine, we 've got to do something about our little situation here [NAME].	1	Janice_37_4
So, this is my idea : you and me spending some quality time together.	0	Janice_37_5
But what does that gon na do...	1	Joey_37_6
For [NAME]!	1	Janice_37_7
Guess what, I got an audition!	4	Student_38_0
Awww, one of my students got an audition. I'm so proud.	4	Joey_38_1
I was wondering if you would consider coaching me for it?	0	Student_38_2
You bet! What's the part?	4	Joey_38_3
Oh it's great, it's a role on	4	Student_38_4
Hi! Hi! Hi. Has umm, anyone seen [NAME]?	0	Ross_39_0
I thought he was with you.	0	Mr. Geller_39_1
He-he was with me umm, we're playing a little game, y'know? Hide and seek.	0	Ross_39_2
You can't ask us son, that's cheating.	0	Mr. Geller_39_3
You're right, thanks for keeping me honest dad.	0	Ross_39_4
Well, he better not come by here. He can't see the bride in the wedding dress.	0	Mrs. Geller_39_5
As I recall when we got married, I saw the groom in the wedding dress.	4	Mrs. Bing_39_6
But that was after the wedding, it's not bad luck then.	0	Mr. Bing_39_7
Honey, it isn't good luck.	0	Mrs. Bing_39_8
Oh my God! [NAME]!	6	Ross_39_9
I know! Hey, how's [NAME] doin'?	0	Monica_39_10
Great. He's doing great. Don't you worry about [NAME].	0	Ross_39_11
Yeah baby!	4	Monica_40_0
I'm really glad you guys are okay but, I just keep thinking what would happen if-if you two actually had hooked up.	0	Phoebe_40_1
So, we did okay at the strip club, right?	0	Monica_41_0
Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!	1	Chandler_41_1
I can't believe it! He still hasn't called.	1	Rachel_41_2
Who, [NAME]?	6	Phoebe_41_3
It's [NAME].	1	Rachel_41_4
What, he doesn't like [NAME]?	6	Monica_41_5
No, I don't.	2	Rachel_41_6
All right, well I'm gon na put my sweats back on.	0	Chandler_41_7
Oh no!	6	Phoebe_41_8
Wait!	6	Phoebe_41_9
Okay, y'know what, you were right, you were right.	5	Phoebe_41_10
We really weren't great at being guys, but you know why?	5	Phoebe_41_11
Because we're girls.	0	Phoebe_41_12
Thank you, thanks.	4	Ross_42_0
Yeah, I lost it.	5	Ross_42_1
