admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.6404128	0.0064561106	0.00016724122	0.00095089874	0.03374157	0.008871947	0.00020957034	0.00037823632	0.0015661141	0.0011167373	0.00095224543	0.0004893313	0.00022293715	0.037010472	0.000583175	0.09916821	5.8714104e-06	0.12676866	0.0103387395	0.00012911277	0.013813458	0.0004947436	0.002614377	0.0011822191	0.00035620976	0.0010759978	0.002299272	0.008623755
0.0023673803	0.004397378	0.24229087	0.22889027	0.02189946	0.007509712	0.021850977	0.010166611	0.0011733271	0.029657334	0.15655772	0.028780201	0.004033053	0.0013172308	0.0066402163	0.00013622538	8.381356e-05	0.000565215	0.0006749788	0.0010759706	0.003968588	0.00014684259	0.01576258	0.00030334093	0.00026476596	0.006904811	0.0048935185	0.19768754
0.017403858	0.008563126	0.013085456	0.043041617	0.17257695	0.04647247	0.015138567	0.007890813	0.025238946	0.08325451	0.03817504	0.028907249	0.014580545	0.014944059	0.055181425	0.002246832	0.00021694986	0.01122585	0.008613678	0.0049960944	0.02776777	0.0007682143	0.09035708	0.0017856136	0.008142133	0.11463369	0.01741568	0.1273758
0.007351632	0.0076802345	0.03822965	0.13156651	0.08329811	0.024309564	0.0447752	0.01931754	0.0059604407	0.085735984	0.12658057	0.03464932	0.0112613095	0.004408538	0.022402797	0.000736107	0.00013620092	0.002963684	0.0036287515	0.0032508685	0.018420938	0.00035864252	0.051304966	0.000798901	0.0017730818	0.032267287	0.01355415	0.223279
0.010519015	0.42576241	0.005632517	0.02421639	0.08410795	0.03279072	0.0060578	0.004264886	0.020554105	0.01795358	0.024105513	0.008668712	0.0036156424	0.010883126	0.0106256055	0.0059800684	0.00011454022	0.0525249	0.018531688	0.0018438807	0.042579956	0.00034133098	0.030603396	0.0017995294	0.0042264126	0.02270853	0.0069833715	0.12200439
0.005183075	0.0028757837	0.059328016	0.12328048	0.042625565	0.015987026	0.01223481	0.00489136	0.0016013171	0.034162845	0.113805704	0.030544335	0.004710026	0.0022676196	0.009537207	0.0003175554	6.9003116e-05	0.0010797876	0.0010066244	0.0012494808	0.0065817307	0.00022962922	0.019242112	0.00045683168	0.00027231203	0.008607558	0.005292898	0.4925593
0.033017512	0.0074156434	0.020947335	0.07867145	0.13284096	0.068022035	0.010798139	0.005405414	0.007851401	0.043916315	0.06998451	0.027936958	0.005443083	0.009474627	0.012427088	0.0038936334	9.928708e-05	0.008438794	0.003880755	0.0017966235	0.060145903	0.0005923505	0.0316461	0.0015120404	0.00095017307	0.016465101	0.0078021083	0.3286247
0.7087885	0.008755667	0.0008530746	0.0022941993	0.02187864	0.0036729018	0.006318872	0.04608181	0.00067803205	0.0014139571	0.0021196152	0.00081779255	0.0003985588	0.043686416	0.0006503381	0.037827205	8.598678e-06	0.029781831	0.008189278	0.00017939319	0.004150575	0.00045725587	0.0038239516	0.00077800837	0.00040367473	0.00080833904	0.036764853	0.028418727
0.023424316	0.009655695	0.012221668	0.052494034	0.18678387	0.03837565	0.009984076	0.0057739993	0.010425214	0.040865473	0.030464891	0.024088452	0.0074083777	0.014458138	0.023760954	0.0021579522	0.00012744655	0.011343085	0.008539442	0.0031516878	0.026070131	0.00063681236	0.05724044	0.0016992582	0.0012605602	0.028965969	0.011659306	0.35696313
0.103265144	0.0018013264	2.5705767e-05	0.0001714724	0.0039205174	0.0014944292	3.621666e-05	5.5508415e-05	0.00020397175	0.00013097787	0.0001411177	8.210154e-05	2.6263766e-05	0.005033689	7.171672e-05	0.85878724	8.8828915e-07	0.017157366	0.0010647802	1.4606169e-05	0.004004368	5.850357e-05	0.0004028889	0.00028790644	6.463132e-05	0.00016289022	0.00046567933	0.0010681609
0.018953722	0.005667845	0.0023330816	0.008494952	0.05058242	0.06082349	0.0018252728	0.0011056025	0.04243937	0.013548071	0.007942124	0.005188533	0.0014155742	0.00737421	0.004527168	0.013625296	4.7187328e-05	0.017863272	0.0075479466	0.00081706635	0.65861934	0.0003440567	0.010313357	0.0011958154	0.002369456	0.01481895	0.00184951	0.03836733
0.012616066	0.0027026325	0.008994705	0.01008807	0.010804315	0.00231295	0.0034604534	0.0058637266	0.00040667833	0.0023644064	0.0054013925	0.0032886378	0.0005550296	0.001976308	0.0011412257	0.0002481257	2.0266642e-05	0.0008353448	0.0019681938	0.00015930067	0.00091302325	0.00013061844	0.0031427182	0.00019600597	4.889744e-05	0.0008447129	0.0037708806	0.9157453
0.078194186	0.011267111	0.005570873	0.009463984	0.028668646	0.00733856	0.035128843	0.14942886	0.001381747	0.005059535	0.007888819	0.0039745406	0.0018919664	0.04794369	0.0022675206	0.014926327	2.8353905e-05	0.016643995	0.0016895679	0.0006875447	0.006187684	0.0005804988	0.013727873	0.0011751341	0.001063374	0.002354186	0.48215616	0.06331042
0.004306179	0.0022943083	0.057210535	0.069696665	0.018258575	0.004971692	0.008013607	0.005780622	0.00052470056	0.010559355	0.042110603	0.01172525	0.0018719241	0.0013183901	0.0029127453	0.00012884142	3.3399723e-05	0.0004936717	0.0006271763	0.00045324335	0.0019858005	0.00012512867	0.007439431	0.00020890143	7.871548e-05	0.0021536963	0.0034782954	0.7412386
0.016160479	0.011710436	0.04255056	0.073998265	0.07550209	0.019794378	0.055980217	0.04505461	0.0037919078	0.041756537	0.09863984	0.028383035	0.010097337	0.0135433115	0.013392652	0.002590472	0.00011160406	0.005970904	0.0018151726	0.0024280522	0.013386447	0.0005443571	0.057830635	0.0012894133	0.0018956709	0.0158146	0.14827149	0.19769563
0.006465944	0.0028115443	0.014734671	0.021056823	0.016089952	0.0032401811	0.0043907096	0.0044939234	0.00053500244	0.0050072083	0.011337766	0.005424875	0.00093492336	0.0016963504	0.0020768386	0.00019598517	2.4279801e-05	0.00083222985	0.0015546144	0.00026513098	0.0014024373	0.000127026	0.0056543774	0.00021905215	6.502497e-05	0.0014090787	0.00320531	0.88474876
0.0026401675	0.002735701	0.014961447	0.025469314	0.0069730897	0.0016552499	0.16481599	0.5233847	0.0002214592	0.0039719953	0.010880107	0.003974117	0.0011842315	0.0010146806	0.0017516067	0.00017067142	1.7291884e-05	0.0003244079	0.00033295792	0.00025755263	0.0009560174	6.1735685e-05	0.005305586	9.402927e-05	0.0001331878	0.0009237028	0.017300487	0.20848848
0.02011601	0.0062852707	0.007437837	0.012946543	0.0322905	0.005373903	0.004013277	0.0049461415	0.00095646596	0.004626519	0.0072453907	0.0051632836	0.0009156145	0.0062172487	0.002368283	0.0005859999	3.0696152e-05	0.0031892993	0.0029499852	0.00031621856	0.0023859928	0.00025236784	0.0074421936	0.00045283433	0.00014279752	0.0017761047	0.006971334	0.8526018
0.0024972854	0.0024755886	0.020670997	0.03193116	0.006406471	0.0016831761	0.1562894	0.46535504	0.00019766565	0.0041192286	0.013284205	0.004491947	0.0011187419	0.0008821984	0.0016987574	0.00012733076	1.7650556e-05	0.00026426837	0.0002953141	0.00023419311	0.0008606355	5.934807e-05	0.004846866	8.632458e-05	0.000113421745	0.0008482838	0.012920366	0.26622412
0.005261264	0.0077001234	0.03742228	0.08905376	0.039670214	0.008757328	0.15426163	0.1161285	0.001969853	0.03153659	0.08016172	0.017485825	0.0061501493	0.003466226	0.008994273	0.00050017313	7.4512616e-05	0.0018149319	0.0017219288	0.0016551988	0.006121605	0.0002179018	0.035128437	0.000462551	0.00088175444	0.008810674	0.032142468	0.30244812
0.008183792	0.007112467	0.011814503	0.04094504	0.10892592	0.045428302	0.011762518	0.0053258236	0.04662551	0.093319565	0.029977065	0.024190193	0.014823598	0.008691652	0.064715326	0.0013370967	0.00025980594	0.0073565287	0.0069156983	0.005117634	0.030007783	0.0005830601	0.070721045	0.0012776515	0.011513732	0.19481917	0.00883469	0.13941488
0.6435625	0.007831172	0.0009148755	0.0044197245	0.089888886	0.017982922	0.0008860566	0.0011190384	0.004223827	0.004701901	0.0041930275	0.002332988	0.00071182253	0.032858215	0.0019394531	0.039054498	1.9430057e-05	0.0456293	0.012995373	0.00043078387	0.025927776	0.00082859676	0.00854321	0.0017092418	0.0004643727	0.003462372	0.004636923	0.038731657
0.02479859	0.013354486	0.011194927	0.04144737	0.22795403	0.045804348	0.014587518	0.009494488	0.019175226	0.053888418	0.037175085	0.022902425	0.010992247	0.026718918	0.037029874	0.0031912779	0.00018551636	0.022596177	0.010420717	0.0043570627	0.029928735	0.0010146712	0.096084826	0.002439098	0.006025978	0.055400435	0.029309193	0.1425284
0.1545056	0.012822598	0.0050816485	0.018994793	0.1894104	0.07687325	0.0029990505	0.0026209427	0.012992838	0.016972609	0.01671403	0.0116899265	0.002440756	0.032608714	0.007737512	0.014047938	6.819005e-05	0.03297712	0.013716134	0.0012731496	0.101207875	0.001000321	0.023084966	0.0027083831	0.0011683946	0.011493883	0.0071947323	0.22559424
0.00848382	0.0048051993	0.03310314	0.08468595	0.0673863	0.01828293	0.010186974	0.005111753	0.0026139969	0.033189945	0.057496253	0.024272697	0.005390453	0.0035614728	0.012420996	0.0005193635	7.3391726e-05	0.0022466425	0.0021960689	0.0016499136	0.008997813	0.00028662945	0.027138129	0.00062073895	0.00034164402	0.011553508	0.007093542	0.56629074
0.037544005	0.041557267	0.0007504388	0.0053278184	0.065991014	0.03690678	0.0011723839	0.00148699	0.00838604	0.004966319	0.0043084975	0.0023207206	0.0009024041	0.06305392	0.0029615	0.07053721	3.3414704e-05	0.4989548	0.009641915	0.0005908365	0.07743392	0.00073761586	0.010211726	0.0033530872	0.0046213376	0.0058828653	0.008029383	0.03233571
0.03138373	0.47674203	0.00060363417	0.0034172123	0.040745776	0.008472617	0.0012799866	0.0017189281	0.0028278723	0.0024289691	0.0031715762	0.0013279605	0.0007406129	0.037771188	0.00155238	0.02314303	2.384891e-05	0.2884717	0.0076842415	0.00036078002	0.010376908	0.00034766493	0.0081273	0.0018168974	0.0016227928	0.0028022127	0.00971633	0.031321775
0.007237276	0.8774468	0.0005184512	0.0023598843	0.014557621	0.0031336404	0.00086189824	0.0008898432	0.0026392376	0.0014148663	0.001983492	0.00078615756	0.0003738191	0.0039559696	0.00076701085	0.0041265865	1.5453035e-05	0.037104975	0.005874836	0.00019751514	0.005148792	8.197412e-05	0.003825396	0.00052859	0.0007628905	0.0018318568	0.0019869793	0.019588111
0.12057001	0.021607447	0.0027411538	0.009207816	0.12195914	0.021531872	0.005826625	0.012767119	0.0054821116	0.010713328	0.008797679	0.005017665	0.0028120468	0.18554318	0.0055574393	0.024429638	4.789391e-05	0.17332204	0.016243812	0.0012184115	0.019627891	0.0015861797	0.029831164	0.0035417394	0.0023436719	0.0074467678	0.09697853	0.083247624
0.049125038	0.012698411	0.009909491	0.042074446	0.2248852	0.075318776	0.006687343	0.0041685896	0.016631398	0.040877532	0.033490334	0.0224624	0.0057829446	0.01988514	0.018696437	0.0059784083	0.00012162558	0.02122815	0.010794448	0.0030436802	0.06491262	0.0009315602	0.04705531	0.002547639	0.0018693539	0.029057307	0.01156144	0.21820495
0.0027651764	0.0034149997	0.02186568	0.03442672	0.008654674	0.0019910932	0.17075138	0.4392049	0.0002669982	0.005419976	0.015120254	0.0051339488	0.0013765041	0.0011441718	0.0020601791	0.00015837111	1.9673613e-05	0.00037643663	0.00036242662	0.00029341917	0.0011588144	7.478625e-05	0.00664594	0.000106364285	0.00014239494	0.0010406007	0.016571956	0.2594521
0.04057621	0.0128650395	0.00907833	0.037703566	0.26292342	0.043937907	0.010994652	0.007933423	0.015828919	0.040715754	0.030883413	0.020094037	0.007857839	0.03172616	0.025250144	0.003992639	0.0001422788	0.027087178	0.013407769	0.0036005464	0.03442988	0.0011135564	0.077189505	0.0026155217	0.0028049268	0.033254437	0.025771596	0.17622139
0.74625844	0.0068679275	0.0029478085	0.0048435954	0.022532731	0.0032229691	0.010207177	0.06657973	0.00048325383	0.0020058835	0.004463628	0.00141483	0.0003780932	0.013881642	0.00065376755	0.01216756	9.123449e-06	0.0057809153	0.0058025895	0.00016133006	0.0033325534	0.0003518621	0.0031672814	0.0004472813	0.00013624094	0.0006534634	0.016445601	0.06480276
0.0080583235	0.008556291	0.028041355	0.09715045	0.095202915	0.019257862	0.03716038	0.015402955	0.0059809717	0.07117243	0.08852789	0.031089254	0.011435637	0.0056576715	0.024872946	0.0007755865	0.00013248993	0.0040611713	0.0038745312	0.0032767018	0.014462315	0.00038525325	0.060326114	0.0008648497	0.0013812169	0.028782764	0.017440522	0.31666917
0.0023601307	0.0027133608	0.016132873	0.027343094	0.006924397	0.0016856447	0.18038048	0.52611816	0.00023190981	0.0044003655	0.011973074	0.004230773	0.0012674332	0.00095399923	0.0018032423	0.00015858824	1.7857232e-05	0.00031665925	0.000315651	0.00026740404	0.0010308131	6.139679e-05	0.005601764	8.8944e-05	0.00014624723	0.0010174696	0.016650956	0.18580735
0.0057218876	0.0067381617	0.03522963	0.121235974	0.07292075	0.024260797	0.021869652	0.008161314	0.0074804192	0.097437955	0.10162214	0.037966177	0.012285255	0.0038654099	0.030780273	0.0005529901	0.00013902165	0.002703679	0.0034328625	0.0032304167	0.016768396	0.00033325207	0.04238132	0.0007423944	0.0014553076	0.044494607	0.007275178	0.2889148
0.07646316	0.01433908	0.00026852795	0.0020671159	0.037594642	0.018740822	0.00048062226	0.000768441	0.00272852	0.001856984	0.001719642	0.0008015158	0.0003326875	0.073862836	0.0010539867	0.18815902	1.1963605e-05	0.4963906	0.0076665534	0.00021509151	0.04447756	0.0006153317	0.0045051374	0.0026071002	0.0014997439	0.0018241015	0.004439947	0.014509294
0.0066059185	0.0031523416	0.021844722	0.042310726	0.035012126	0.008465761	0.0044749826	0.003329028	0.0010677355	0.012615608	0.023207238	0.012226463	0.0022962682	0.0025797898	0.0054990654	0.0002782344	4.6335088e-05	0.0013211332	0.001301167	0.0007157603	0.0035769797	0.0001933256	0.012246371	0.00039102265	0.00015298829	0.00438863	0.0042888075	0.7864115
0.0027925076	0.0027348055	0.02243014	0.037628956	0.008809591	0.0023252263	0.16057126	0.4434014	0.00027188213	0.005912336	0.017795999	0.0055108615	0.001448897	0.0010747057	0.0022666235	0.00017174263	2.1383492e-05	0.0003552409	0.00039452448	0.00030942433	0.0012739172	7.415313e-05	0.0066604144	0.00010703867	0.00014979744	0.0011845598	0.01425238	0.26007026
0.052373853	0.012255782	0.007963012	0.030921184	0.18475516	0.06791825	0.0043798885	0.00302262	0.012382263	0.023291126	0.022051971	0.016718598	0.0038348145	0.02353275	0.011830211	0.0060929353	8.914604e-05	0.023769852	0.011380888	0.0018303384	0.053676132	0.0007701762	0.03272937	0.002385832	0.0010729816	0.015026928	0.007932269	0.36601168
0.053254135	0.008879075	0.031734847	0.07205161	0.07578559	0.016278623	0.11862093	0.17512523	0.0025872968	0.029053513	0.07385965	0.01548906	0.004123636	0.007111035	0.009273316	0.0025614742	6.4720334e-05	0.003747416	0.005216156	0.0014696044	0.012105901	0.0004509833	0.028402314	0.0007938952	0.0006909859	0.0070817578	0.026130127	0.21805707
0.6519661	0.0070144213	0.0010669894	0.0048544677	0.08918457	0.011557702	0.0009843807	0.0016689843	0.00201336	0.0038249805	0.003695593	0.0022720818	0.00069675077	0.044592347	0.0016547396	0.019367289	1.818789e-05	0.03911882	0.009172606	0.00032737065	0.01054374	0.0008517528	0.0077116997	0.00149691	0.00033335722	0.001975567	0.007945909	0.074089214
0.0167227	0.13499007	0.004721904	0.015515607	0.034564	0.008502046	0.09967318	0.42827487	0.0023186933	0.005670912	0.007873492	0.0033998857	0.0016629053	0.013879031	0.004364366	0.007359676	3.779793e-05	0.027245859	0.0056272964	0.000704336	0.010056299	0.00024976916	0.015839318	0.0008767025	0.0021509293	0.0037003814	0.054074902	0.08994302
0.048113182	0.2785689	0.0003231371	0.0022411386	0.037853386	0.009361761	0.0006135527	0.0008616068	0.0024507658	0.0016916776	0.002031229	0.00083256286	0.0004519009	0.04979541	0.0010817221	0.0436187	1.7207263e-05	0.46199206	0.009755025	0.0002442006	0.012771944	0.00040281692	0.0052222256	0.001991315	0.0015012666	0.0019537196	0.005735318	0.018522203
0.2273606	0.011706708	0.000297444	0.002095645	0.052196227	0.024055267	0.0004623099	0.0006251105	0.0039024537	0.0023953062	0.0017680015	0.0009609854	0.00041815158	0.075078614	0.0014605118	0.12613799	1.2121388e-05	0.37915796	0.0123856375	0.00024864325	0.04529234	0.000836886	0.0048901173	0.0025779726	0.0018450136	0.0031038807	0.0037404327	0.014987679
0.02076235	0.009461867	0.010603501	0.047349058	0.1654379	0.04567632	0.0065749534	0.0040664957	0.018137418	0.043789964	0.022723744	0.021265987	0.0073754764	0.01245612	0.02493821	0.0017997151	0.000137896	0.011624341	0.0114824725	0.0031679748	0.033567633	0.0006360456	0.043575674	0.0016538538	0.0017629139	0.042586625	0.0069343564	0.3804511
0.0032087462	0.0026519017	0.016055793	0.025106039	0.006581798	0.0014907091	0.13443094	0.4363878	0.0001934068	0.0032636684	0.009512107	0.00360853	0.0009906314	0.0009910188	0.0015836135	0.00014485611	1.6765338e-05	0.00028421555	0.00036319776	0.00022039439	0.00073563296	5.9847705e-05	0.004470173	9.4913106e-05	0.00010425716	0.000759987	0.014015655	0.33267346
0.034750838	0.004413483	0.00050015294	0.0015429968	0.017001715	0.0038798929	0.00052993087	0.0005892668	0.004889951	0.0014424014	0.0014661894	0.00059267215	0.00026908558	0.0038949442	0.00079771155	0.0017662529	9.531572e-06	0.007917427	0.8806967	0.00015574014	0.0049256627	0.000105743675	0.0028290774	0.00020499591	0.00014301769	0.0017014325	0.00048231898	0.022500897
0.014383927	0.019804835	0.0018677088	0.012901542	0.031615093	0.06584026	0.003692844	0.003258389	0.023183009	0.015930546	0.0073246104	0.004504212	0.0025719844	0.008588348	0.0068019675	0.036799576	0.00013050993	0.046639226	0.006517066	0.0010038378	0.20281969	0.00036122344	0.010354625	0.0015568396	0.3069196	0.12660024	0.0029595965	0.035068687
0.0050302157	0.0034784055	0.021875989	0.037329823	0.022705428	0.004110659	0.0066677416	0.0052112974	0.0006320526	0.008334257	0.02106371	0.008274574	0.0015583861	0.0020333794	0.0031453557	0.00019363593	3.3958488e-05	0.0009778189	0.0010909212	0.00045467514	0.0019061471	0.0001462427	0.009585282	0.0002666344	0.0001051518	0.0021382922	0.0047329823	0.82691705
0.005296748	0.018770656	0.0032942	0.013263908	0.014598901	0.017890463	0.039409593	0.090721235	0.00544761	0.013855854	0.007761615	0.0041788593	0.003025997	0.0050077206	0.007185402	0.0060154693	0.00014462281	0.01008053	0.0036225626	0.0009720713	0.0137766125	0.00018634937	0.012225276	0.0006566633	0.53861725	0.115229435	0.01170029	0.037064135
0.0239391	0.0053679263	0.008540896	0.020809524	0.067398556	0.015129564	0.0029264675	0.002378035	0.0026303881	0.009419585	0.011522112	0.008714135	0.0018158342	0.008107979	0.004921003	0.000843844	4.9352573e-05	0.004807558	0.00432461	0.0006801512	0.0066475593	0.00033994316	0.012558242	0.0007630086	0.00027280106	0.00462558	0.0048120716	0.7656542
0.004597285	0.0040951306	0.042893708	0.12247326	0.05202995	0.019390099	0.020426583	0.008040189	0.0036890865	0.07072543	0.10196298	0.035620343	0.009593855	0.0026886351	0.021731958	0.0003827614	0.00011385065	0.0015936382	0.001998954	0.002362628	0.010064269	0.00025313368	0.031666104	0.00054042804	0.000731142	0.025811376	0.0067133587	0.39780992
0.033709545	0.010132701	0.0058442582	0.012146562	0.056607485	0.008866722	0.0035742614	0.00433652	0.0017946824	0.0055128173	0.0066703316	0.005211562	0.0011348601	0.013628774	0.0030805245	0.0010141397	3.8740895e-05	0.009283351	0.006415847	0.00043667303	0.004043678	0.0004094596	0.009399232	0.00074690307	0.00028875703	0.002593938	0.008228249	0.78484935
0.50263655	0.013771248	0.001958199	0.00420737	0.02185647	0.003498773	0.020400738	0.1819981	0.0006629681	0.0020574348	0.0035471395	0.001317469	0.00064178195	0.040423255	0.0009860069	0.027258258	1.17694535e-05	0.021786671	0.0066865264	0.00025098675	0.0036731996	0.00049713056	0.005442384	0.00084572827	0.0004581485	0.0009380179	0.085078664	0.047109008
0.022695439	0.6901147	0.0015749774	0.0072752503	0.03860477	0.0069486755	0.005176558	0.0075322064	0.0022833368	0.004104621	0.006202185	0.002350172	0.0011733855	0.016513092	0.0020063897	0.010883639	2.6795738e-05	0.071788184	0.003555602	0.0004310942	0.0081308475	0.00023992178	0.0129007	0.0015612371	0.0013529847	0.003268559	0.023517739	0.047786955
0.84899145	0.0029455896	0.00021376683	0.00097350945	0.028361369	0.004748718	0.0002490845	0.0005253643	0.0010362954	0.0011554164	0.0010049236	0.00048364684	0.00022023432	0.019026946	0.00048194051	0.02315366	5.695563e-06	0.030011222	0.01385546	0.000112438334	0.0047724266	0.0003759023	0.0023531187	0.00059365464	0.00017897681	0.0008565224	0.0018987419	0.011413984
0.03667446	0.005178766	0.005548052	0.01038228	0.038178634	0.006572761	0.0026361751	0.0038130586	0.0011574954	0.004366468	0.0058044577	0.004311311	0.0008270843	0.007263264	0.0021685371	0.0007963389	3.0243129e-05	0.0042556734	0.0055493326	0.0002867539	0.002682796	0.00031207388	0.006198289	0.00050474826	0.0001507687	0.00192006	0.004787137	0.837643
0.002585974	0.0023840654	0.016387466	0.025773285	0.0058943755	0.0014470406	0.15111081	0.49663988	0.00017615808	0.003311829	0.010379044	0.00373067	0.0009943004	0.000860812	0.0015081407	0.00012957583	1.5902988e-05	0.00025241132	0.00028625093	0.0002100433	0.00074797636	5.4207518e-05	0.004286602	8.1766884e-05	0.000108659995	0.0007563618	0.013643048	0.25624338
0.2620488	0.013836968	0.0026575718	0.0140828835	0.24346471	0.030441578	0.0035752808	0.0036062237	0.011200348	0.014967295	0.011293771	0.007051451	0.0025363567	0.06145686	0.008048971	0.012460762	5.5364628e-05	0.065519884	0.04220184	0.0014637564	0.031010324	0.0013919444	0.0273494	0.0029877834	0.0012442586	0.012053589	0.012869262	0.09912275
0.07862363	0.014705217	0.0047236704	0.01991138	0.23201382	0.05690593	0.0043415506	0.003198226	0.018783737	0.018868517	0.01335561	0.011226535	0.003505028	0.0331185	0.011564029	0.006690309	8.330472e-05	0.04263756	0.030468961	0.0020805774	0.0551141	0.00095838227	0.03435677	0.0025919147	0.0015373175	0.016968949	0.007879877	0.27378663
0.0057999264	0.002402136	0.022109866	0.043341313	0.030644154	0.008200359	0.003939689	0.0028813542	0.0010581183	0.01314118	0.021855114	0.011766855	0.002243149	0.0020816093	0.0054722833	0.00022153408	4.5694695e-05	0.0010797599	0.0013133279	0.00065804407	0.0034508256	0.00017892194	0.010303521	0.00034194728	0.0001489663	0.0046817455	0.0031532093	0.7974855
0.0027030525	0.0025892917	0.01938263	0.03201408	0.0071772593	0.0018124018	0.15411095	0.45783266	0.00021711426	0.0044010235	0.013436125	0.004593016	0.001190751	0.00095382344	0.0018482646	0.00014397339	1.8218063e-05	0.00029744225	0.00033990166	0.0002530892	0.0009468522	6.340901e-05	0.0053394465	9.326808e-05	0.00012096682	0.00092018844	0.013577973	0.27362275
0.0049947514	0.0037865161	0.03890497	0.072009556	0.03140631	0.0066957227	0.012182549	0.008034499	0.0008684246	0.015547962	0.04868555	0.013996536	0.002721806	0.002204476	0.005120225	0.00026756286	4.6618356e-05	0.0010511186	0.0009909344	0.0007522501	0.0031262615	0.00017557514	0.014937107	0.00035404833	0.0001503608	0.0036468923	0.0061661415	0.7011753
0.8029926	0.0030632277	0.00019281167	0.0010749926	0.029754408	0.0060596466	0.00020914823	0.00041237436	0.0009332077	0.0011088669	0.0010493796	0.0005589522	0.00019943176	0.020789998	0.00043464458	0.06840835	5.532221e-06	0.03202745	0.0060799066	0.00010869483	0.0076865284	0.00038961807	0.0024333976	0.000734457	0.00017186387	0.0008638286	0.0021659646	0.010090751
0.011509277	0.0056192717	0.020817645	0.0382078	0.03936715	0.006484875	0.008663979	0.006343189	0.0010202952	0.0102787055	0.027015675	0.010630443	0.0020307838	0.0038142833	0.004169481	0.00044878543	3.8791e-05	0.0017646245	0.0017064126	0.000652776	0.0031545314	0.00021430732	0.0146080665	0.0004347016	0.00013383207	0.0027425557	0.008413657	0.769714
0.06750459	0.016595518	0.0055433973	0.010903409	0.035144713	0.011553233	0.025051868	0.0894328	0.0016010939	0.005823887	0.009377801	0.0045722495	0.0023274373	0.073038325	0.0025955327	0.034354627	3.4699453e-05	0.03707811	0.0021943084	0.00081295794	0.010024938	0.00068347674	0.019166835	0.0017523473	0.0014913536	0.0028198808	0.45366904	0.07485157
0.048226267	0.018368455	0.00031254764	0.002494454	0.042638183	0.017935012	0.00064138183	0.00095725065	0.0038935796	0.002385142	0.0019222886	0.0009150628	0.00043123873	0.079321116	0.0015119965	0.064836025	1.5587892e-05	0.6338791	0.0111674545	0.0002919433	0.03094698	0.00068559486	0.0054616965	0.0025109514	0.002819108	0.0027249935	0.0051185023	0.017588083
0.0042944117	0.0038466165	0.018376153	0.03285471	0.011005642	0.0025191912	0.14041792	0.3915051	0.000321626	0.0053185406	0.014512964	0.005280031	0.0013967734	0.0015722297	0.0022173473	0.0002631778	2.203777e-05	0.00047884855	0.00051151	0.0003368921	0.0014236025	9.0110545e-05	0.0075046667	0.00014111605	0.00014951949	0.0011570627	0.020322554	0.3321596
0.0071462123	0.0042106835	0.018400352	0.028351987	0.01984792	0.0033022186	0.009801736	0.009668566	0.000513513	0.005848275	0.01633823	0.006534509	0.0012429439	0.0024077431	0.0022857399	0.00026600438	2.8425638e-05	0.00096910115	0.0010501873	0.00036375833	0.0015588343	0.00013835997	0.008656406	0.00024373461	9.5977986e-05	0.0014265705	0.0074964403	0.8418056
0.0031298772	0.0025959178	0.017014	0.026969407	0.0065479563	0.0015124795	0.1330883	0.4159567	0.00019472947	0.0033771498	0.009936774	0.003743694	0.0009944543	0.0009340698	0.0016199601	0.00013065242	1.690738e-05	0.00027496478	0.00037532297	0.0002207176	0.0007288666	5.9679147e-05	0.0044746706	9.196018e-05	0.00010109025	0.00076902355	0.012372507	0.35276815
0.005268338	0.0026667186	0.039299794	0.08654143	0.03908756	0.0127022	0.0076758913	0.0043621194	0.0013753928	0.024406685	0.05611297	0.02027662	0.0036600968	0.0021743216	0.008010276	0.00027871953	5.964852e-05	0.0011268274	0.0012056994	0.0010016994	0.0055683805	0.00021508505	0.015309304	0.0004063862	0.00019704738	0.0067345034	0.004258625	0.65001774
0.5309963	0.13013494	0.0012439287	0.0035003219	0.025588995	0.004125071	0.0121817	0.08610931	0.0010384854	0.0015841082	0.0023843094	0.00088969973	0.00039550356	0.022805123	0.00083552144	0.04801159	1.0325452e-05	0.042223576	0.01922968	0.0001763583	0.0063149147	0.00032266765	0.0047851214	0.00080173876	0.00048188696	0.0009171071	0.01794459	0.03496707
0.005108885	0.0070615457	0.06443856	0.16003485	0.05657418	0.016671479	0.038290523	0.014462486	0.003214209	0.065983795	0.18166277	0.032247663	0.00840775	0.0029442909	0.016168294	0.00038688525	0.000110099834	0.0015866666	0.0022338147	0.0024261707	0.010191908	0.00026482606	0.037639547	0.00056111277	0.00095402455	0.01864587	0.010030585	0.24169725
0.0034491175	0.004638348	0.12074574	0.19418687	0.03326172	0.011172754	0.025558447	0.010617911	0.0015267463	0.038904764	0.19440402	0.031164592	0.0052160295	0.0018420782	0.009568965	0.00022930182	8.121083e-05	0.0008465526	0.0010647171	0.0014319465	0.005862325	0.00017772922	0.022101281	0.0004111494	0.00041396884	0.009009123	0.005954484	0.26615807
